test_data/LibEST_semeru_format/requirements/RQ35-pre.txt "requir client certif request function est client request certif est server https post use oper path valu simpleenrol est client request renew rekey exist certif http post use oper path valu simplereenrol est server must support simpleenrol simplereenrol function recommend client obtain current certif describ section perform certif request function ensur client abl valid est server certif client must authent est server specifi section certif base authent use section option certif less authent use client must verifi author est server specifi section server must authent client specifi section certif base authent use section option certif less authent use server must verifi client author specifi section est server must check tls uniqu valu describ section one submit client server may accept certif request manual author check administr section describ use http respons est client occur"
test_data/LibEST_semeru_format/requirements/RQ51-pre.txt "requir secur consider support basic authent specifi http rfc allow server access client cleartext password provid support legaci usernam password databas requir expos plaintext password est server use pin one time password help mitig exposur recommend est client use credenti obtain client certif use futur interact est server client use implicit databas certif valid see section author proceed specifi section situat client valid server respond certifi third parti uri configur cannot verifi respond author act pki client tri enrol client use implicit trust anchor databas recommend use tls base client authent prevent expos http base client authent inform recommend client includ link ident pop inform section request prevent request forward real est server man middl recommend implicit trust anchor databas use est server authent care manag reduc chanc third parti poor certif practic trust disabl implicit trust anchor databas success receiv distribut certif respons section limit vulner first tls exchang certif less tls cipher suit maintain secur perform mutual authent necessari enrol follow properti inform leak activ attack whether singl guess secret correct advantag adversari gain interact comput possibl perform countermeasur exponenti backoff certain number fail attempt frustrat repeat activ attack use certif less cipher suit properti list would render result enrol void potenti result certif issu unauthent unauthor entiti use certif less tls cipher suit share secret use authent author cannot share entiti parti exchang someon client server addit share secret void secur afford certif less cipher suit exposur share secret use certif less cipher suit third parti enabl client imperson result corrupt client trust anchor databas tls cipher suit includ export des name must use cipher offer suffici level protect bit crypto offer accept protect use des deprec describ cmc section rfc key use signatur key sign certif request privat key serv pop key pair inclus tls uniqu within certif request link proof possess tls proof ident enforc pop oper occur tls session activ impli server authent client current access privat key authent client known specif capabl hardwar protect authent credenti key storag implic strengthen proven server side key generat method allow key transport tls connect client without applic layer protect distribut privat key materi inher riski privat key distribut use encrypt mode negoti tls cipher suit key protect prefer key wrap method key wrap rfc specifi rfc encrypt privat key beyond provid tls option recommend est server support oper default recommend client request servic unless compel oper benefit use implicit trust anchor databas recommend server side key generat employ use encrypt cms server side key generat respons recommend regard csr attribut may list inclus enrol request real inher secur issu content convey adversari abl interpos convers could exclud attribut server may want includ attribut server may want render meaningless attribut server may want asn encod rule der ber type length valu structur easi construct malici content invalid length field caus buffer overrun condit asn encod rule allow arbitrari level nest may make possibl construct malici content caus stack overflow interpret asn structur awar issu take appropri measur guard buffer overflow stack overrun particular malici content general"
test_data/LibEST_semeru_format/requirements/RQ26-pre.txt "requir server author client must check est server author accept server respons respond http authent request est client author method depend method use authent server explicit databas use authent est server section appli implicit databas use authent est server section appli success authent use certif less cipher suit impli author server client may perform bootstrap specifi section even check fail"
test_data/LibEST_semeru_format/requirements/RQ49-pre.txt "requir csr attribut respons local configur polici authent est client indic csr attribut respons provid server respons must includ http respons code http respons code indic csr attribut respons avail regardless respons code est server may reject subsequ enrol request reason incomplet csr attribut request respons attribut request messag must encod content type applic csrattr content transfer encod base rfc syntax applic csrattr bodi follow csr attr sequenc size max attr oid attr oid choic oid object identifi attribut attribut attribut attribut ioset sequenc type attribut ioset valu set size max attribut type ioset type est server includ zero oid attribut rfc request client use certif request client must ignor oid attribut recogn server encod csr attribut empti sequenc mean server specif addit inform desir client certif request function equival http respons code requir particular crypto system use particular signatur scheme certif public key base certain ellipt curv sign use certain hash algorithm must provid inform csr attribut respons est server requir link ident pop inform see section must includ challeng password oid csr attribut respons structur csr attribut respons greatest extent possibl reflect structur csr request request use particular signatur scheme use particular hash function repres oid reflect signatur algorithm csr request use particular crypto system certif public key base certain ellipt curv repres attribut reflect algorithm identifi subject public key info type indic algorithm valu indic particular paramet specif algorithm request descript inform client made attribut repres attribut csr type indic rfc extens request valu indic particular attribut desir includ result certif extens sequenc distinguish encod rule der encod base encod section rfc result text form applic csrattr bodi without header exampl request client submit certif request contain challeng password indic link ident pop inform request see section extens request media access control mac address rfc client use secp ellipt curv sign sha hash function take follow oid challeng password attribut type extens request valu mac address attribut type public key 840 10045 valu secp384r1 132 oid ecdsa sha384 840 10045 encod asn sequenc produc base64 encod result asn sequenc produc meegcsq gsib3dqejbz asbgcqhkj opqibmqc gbsu bbaai mbygcsq gsib3dqejdj bgcr ebaqewbggqhkj opqqdaw"
test_data/LibEST_semeru_format/requirements/RQ10-pre.txt "requir server key generat est client request server generat certif key pair see section"
test_data/LibEST_semeru_format/requirements/RQ34-pre.txt "requir certif respons success server respons must http respons code respons code indic error client must abort protocol success respons must cert cmc simpl pki respons defin rfc contain certif describ follow paragraph http content type applic pkcs mime use simpl pki respons sent content transfer encod base rfc est server must includ current root certif respons est server must includ addit certif client would need build chain est issu certif current est exampl est subordin appropri subordin certif necessari build chain root est includ respons est server includ three root key updat certif old old old new new old respons chain defin section cmp rfc est client must abl handl certif respons est recent self sign certif new new certif self sign latest date est server includ respons current est certif expir est client need reiniti pki use bootstrap distribut certif section method involv user interact band valid occur certif must valid use normal rfc certif path valid use recent certif use build certif path certif valid est client must store extract est certif explicit databas entri subsequ est server authent est client disabl use implicit databas entri est server explicit databas entri avail client disabl implicit databas est server certif verifi use implicit databas entri client must includ trust indic extens futur tls session rfc indic server est server certif authenticat explicit databas entri accept otherwis est server might continu use server certif verifi disabl implicit est client also make certif respons inform avail end entiti softwar use valid peer certif"
test_data/LibEST_semeru_format/requirements/RQ25-pre.txt "requir link ident pop inform server polici determin whether client requir use mechan specifi section specif provid method link ident proof possess includ inform specif current authent tls session within sign certif request client determin server requir link ident pop examin csr attribut respons see section regardless csr attribut respons client link ident pop embed tls uniqu inform certif request tls uniqu inform includ client server must verifi est server may reject request without tls uniqu inform indic server polici link ident proof possess prove server authent tls client possess privat key associ certif request client abl sign certif request tls session establish altern link ident pop inform method defin section rfc avail full pki messag use client generat csr obtain tls uniqu valu tls subsystem describ channel bind tls rfc est client oper obtain tls uniqu valu generat csr contain current tls uniqu valu subsequ verif valu est server phase applic protocol applic layer authent occur oper protect synchron interoper mechan describ channel bind tls interoper note section rfc perform renegoti tls secur renegoti rfc must use tls uniqu valu base encod specifi section rfc result string place certif request challeng password field rfc section challeng password field limit byte section rfc indic exist cipher suit would result issu limit challeng password attribut absent client includ option channel bind inform presenc challeng password attribut indic inclus tls uniqu inform est server make use back end infrastructur process recommend result verif communic exampl communic might use cmc rfc pop wit control cmc full pki request messag est server might tls authent est client trust infrastructur element forward invalid request detail discuss back end process scope reject request est server respons describ enrol respons section full pki respons includ cmcfail info must set pop fail human readabl reject messag includ includ inform text messag indic link ident pop inform requir"
test_data/LibEST_semeru_format/requirements/RQ16-pre.txt "requir http header control http status valu use communic success failur est function http authent use client request server media type specifi http content type header indic est messag transfer media type use est specifi section http redirect status code web origin see rfc handl client without user input long applic secur check section enforc initi connect client initi new tls connect perform applic secur check redirect web origin server redirect web origin requir est client obtain user input non get head request specifi rfc addit client alreadi generat csr includ link ident pop inform section csr need recreat incorpor tls uniqu new redirect session note key pair need regener process interfac burden client est server administr advis take consider"
test_data/LibEST_semeru_format/requirements/RQ4-pre.txt "requir obtain certif est client request copi current est certif est server est client assum perform oper perform oper throughout document assum est certif use client verifi sign object issu certif certif revoc list crls differ certif one use verifi signatur certif crls use est protocol communic requir addit encrypt est client authent verifi author scope est server request current certif detail section avail option includ verifi est server https uri est server certif use implicit tas similar common https exchang allow est server client leverag exist tas might known est client client leverag previous distribut trust anchor specif est server allow est client use exist potenti older certif request current certif bootstrap est client reli upon manual authent perform end user detail section client leverag bind share credenti specif est server certif less tls cipher suit client authent requir exchang trivial support est server"
test_data/LibEST_semeru_format/requirements/RQ27-pre.txt "requir client use explicit databas est client explicit databas use valid est server certif client must check either configur uri recent http redirect uri server ident accord rule specifi rfc section est server certif must contain cmc rfc extend key usag extens"
test_data/LibEST_semeru_format/requirements/RQ41-pre.txt "requir full cmc respons enrol success server respons must includ http respons code content type applic pkcs mime specifi rfc respons data includ either simpl pki respons smime type paramet cert full pki respons smime type paramet cmc respons specifi section rfc bodi messag binari valu encod pki respons content transfer encod base rfc reject request server must specifi either http error http error cmc respons content type applic pkcs mime must includ respons data cmc error respons return code handl specifi section http rfc exampl client interpret http respons indic servic implement"
test_data/LibEST_semeru_format/requirements/RQ11-pre.txt "requir full pki request messag full pki request rfc messag transport via est use full cmc request function afford access function provid simpl enrol function full pki request messag defin section rfc see section discuss est provid transport messag"
test_data/LibEST_semeru_format/requirements/RQ24-pre.txt "requir proof possess defin section cmc rfc proof possess pop refer valu use prove privat key correspond public key possess use end entiti sign enrol request provid signatur base proof possess mechan describ section strengthen option includ direct base proof possess rfc includ tls session specif inform within data cover enrol request signatur thus link enrol request authent end point tls connect"
test_data/LibEST_semeru_format/requirements/RQ32-pre.txt "requir bootstrap distribut certif possibl client configur implicit databas allow bootstrap instal explicit databas describ section describ altern method minim configur est client popul explicit databas est client applic specifi either explicit databas implicit databas initi tls server authent author fail client may provision continu tls handshak complet purpos access cacert fullcmc method est client continu unauthent connect client must extract http content data respons section engag human user author certif use band data certif fingerprint sha sha shs hash whole certif fullcmc respons publish trust anchor control cmc rfc section within full pki respons must accept manual incumb user proper verifi inform provid fingerprint data configur necessari verifi inform http authent request must respond server authent specifi section option certif less authent use specifi section est client use cacert respons establish explicit trust anchor databas subsequ tls authent est server est client must engag protocol exchang cacert respons accept new tls session establish use tls certif base authent"
test_data/LibEST_semeru_format/requirements/RQ8-pre.txt "requir http base client authent est server option also request est client submit usernam password use http basic digest authent method see section approach desir est client cannot authent tls handshak see section est server polici requir addit authent inform see section case http base client authent perform tls protect transport see section"
test_data/LibEST_semeru_format/requirements/RQ14-pre.txt "requir applic layer est client must capabl generat pars simpl pki messag see section generat pars full pki messag option see section client must also abl request certif est server pars return bag certif see section request csr attribut pars return list attribut option see section detail est client applic configur scope protocol discuss necessari understand prerequisit initi protocol oper est client recommend configur databas section secret key section implement conform standard must provid abil design explicit tas human usabl reason fingerprint explicit databas entri configur bootstrap discuss section configur implicit databas perhap inclus within est client distribut avail oper system provid flexibl along caveat detail section implement conform standard must provid abil disabl use implicit databas est client configur suffici inform form est server uri full oper path segment https www exampl com well known est https www exampl com well known est arbitrari label est client configur tupl compos author portion uri along option label www exampl com arbitrari label author portion uri"
test_data/LibEST_semeru_format/requirements/RQ45-pre.txt "requir request asymmetr encrypt privat key specifi asymmetr encrypt key use encrypt server generat privat key client must includ asymmetr decrypt key identifi attribut asymmetr decrypt key identifi attribut defin asymm decrypt key object identifi asymmetr decrypt key identifi attribut valu asn type asymmetr decrypt key identifi asn defin asymmetr decrypt key identifi octet string server public key match identifi specifi client request must termin error return client distribut key specifi asymmetr decrypt key identifi key generat client outsid scope document key identifi bound certif key must either explicit support key transport key agreement use must unrestrict"
test_data/LibEST_semeru_format/requirements/RQ55-pre.txt "requir obtain certif follow exampl valid cacert exchang initi tls handshak client ignor option server generat certif request instead proceed http get request get well known est cacert http user agent curl linux gnu libcurl open zlib libidn librtmp host accept respons server provid current certif http status content type applic pkcs mime content transfer encod base content length miimoqyjko zihvc naqc iimkj ccdcycaqex adalbgkqhki bbw ggggw mmiic ccae ibag ijajp uzo gcsq gsib dqebbquambsx gtaxbg nvbamt egvzd gvdqsbpd hhc nmtmw nta mdm whc nmtqw nta mdm mrkw ydvqqdex blc rfe gftc gxl pmiibij anbgkqhki baqef aaocaq amiibcg kcaqeaw dqpi hopa icubp rqbp tiq welfia ddhe hikuy zap ksse buxdmox knyvtyjeh iof zwhgi lcegwr pba xza lvqc ceqj fms rluhfti rkw ukk pcf vfl yfqm uoqsa rti zbj qre zcz uhw mlowqk qtgo cpf ymju amk vcxlc wnkhf wbr orzril isl oumc dfasmdfbp osnfqidaqabo qdapbg nvhrmb ebtadaqh qwbbqittkx atxrfc ffp cibt gsz aobg nvhq ebamcaqyw dqyjko zihvc naqefbqadgg ebacpn qpu wre ugu cms boga pam ssi ydc dwh kmo xfqhdp ioy kadcx xkh mui bklwygdi hbe tmo nnw eli onsk hivo pmm imi fse xxld glk oqsh swz xlvcb umg andgj apip veeoc ulm vlqwa v84o ioji gm0c4xwc kkegc mos n3s4lvm8ptpq0glo ijy8ntd20wgg miib66adag ecag ebma0gcsq gsib3dqebbquambsx gtaxbg nvbamtegvzd ev4yw1w gvdqsbpd08w hhc nmtmw nta5mdm1mz whc nmtqw nta5mdm1mz mrkw vqqdex blc3rfe gftc gxl q0eg tnd pmiibij anbgkqhki kcaqeann3r z3r mjhwf7md9k4mubx havtdnr qf5ofgt ril4a pnh adg pyj8c lox d3utv q1vi pn7aciko onk rpjp opki kkv hmqxgn qtbs mav1q q6pvj n51iew ykks g7cglw 5jbwh yr2d gltri rvix pwrvt itp5rcjh 8rs3le8t qy3k tnh jf3i r2s png ito catysba inepr4memq ml4t g9i 8qe7s1li mfv dletp2mm byk oat b0s n524d1xagz8zkv wrkh or3hw idaqabo1iw udaobg nvhq8baf8ebamcblaw hqydvr0obbyeflhea zbow sn2jejizu wqi i8mb8ga1ud qymba afah nmr bnet9zh9 ihu3oaz psma0gcsq l7a lnv6h sok v9ylo56 tj00v v5skg dhk5d0b ogort kvu ga57 v0av trl jns3b nw8ntv dehmd00ak02a psi4w rhlfgtt uf9hd ehau aesptu43diptjkf hht bmfs ckd domhyf uekh rvv 1zi gex6ov1ap2iu2p3 asih amx teqasbwj uti r52zo l6n mpzpb zi2m0 ebvf8 due a9hjo6wo ljg yc5v c2hax uohx0c wti rbg qlki y5tkbh951oj q4vh f2hmco o7dkc nlyjoge16ssx4og bhul20vg xjjj miidaz ccaeug ibag ibaj anbgkqhki g9w0baqufadab mrkw ydvqqdex c3rfe gftc gxl q0eg tnd omb4xdtez mduw otaz ntmz mlo xdte0mduw otaz ntmz mlow ezmbc ga1ueax mqzxn0rxhhb xbs zunbie93tj ccasiw dqyjko zihvc naqebbqad epadccaqo cgg ebama6q yh6kwi arm6uam6rdey6ki klh sapagw4xhi crsjh1v 2qd 0ze wvoo gi1v5llhg vmxzq mdyjcr7co3o skh07tv ymuvywh blkdzyvn 4dw qnjd cxi tlpm4m b9l6f0zbo x7cme zm0mh9rbr ezmnf6l e2f dwhf frzwh6pl kkr u8m w4i cocfm ov4x bvqe0k3lvc3m ld3v n3p 7oc dczlk jgb elykoqq x2di7g oeno6ektr3mzxplj sh3 g6w29d wa4pf spe klpn ec97g wio8 n4xq32r x26f idkj rucaw eaaa nsmfaw ydvr0paqh baqdag mb0ga1ud qwbbqittkx atxrfc4ffp cibt6gsz0j nvhsmegdaw bsxx gnm w6mep9i xo4s7v7lqsj jcpdanbgkqhki g9w0baqufaaocaqealh e6mp binb jozdb xlijr l1csv8f4gwp ufk3cg zjibt w9uoa nr4e58i ropu ehjw fzk 2w8yt rqx8izo fhco lkp bdfg llwhoztzb ovkqmidj blk bevnr5mwdrs7f wuy 8an r8gwq eib cd0a7x ighm wemh bvi9c7glqd6px taju epfd ykm l3xdb swr30j2eqya 3w0tn2ufuxdw dq4zjs9g mw50s7ag6cp isi oifm jxgli lwf j9c aum9nyl gcj68bu cs9567kgf xexi0md ffcl7ta vr43kjsg3 c43k z7369me ezz ccavswgg hjo amcaqiccqdprp3dmj etanbgkqhki g9w0baquf adab mrkw ydvqqdex blc3rfe gftc gxl q0eg tnd omb4xdtez mduw otaz ntmz mlo dte0mduw otaz ntmz mlow ezmbc ga1ueax mqzxn0rxhhb xbs zunbie53tj ccasiw dqyjko zihvc naqebbqadgg epadccaqo cgg ebaj5962d6z cr8h jrm8rw l7x z67eh tn4ltiusc gnjz yqhyd8o apa mto a91e1fn unvyjs1c tze2n kdp5chua y6tq zmj kpip lxz efxp0e27dal9alrf utdgz nbjg nxu bnt7ne wdzk0f6uj74z sbmgcp lbuwo afu sw8iwk9g 9lm7rpba4k vys t1q77fs e6ea3i4f eutyx plumt5ez ysrd2p3r edr dojz ycla e8r g2i drd6 dhpqj lq6uf2hvcvv ehu7 ns8j bbw5xradppgcp aav 5zmrf6c fjqd ldedu a9vw gsr1q5ifm wjq94c caw ncmeaw ydvr0taqh bauw nvhq4efg qusc rp5luj bkf yl6olo7 qjww ydvr0paqh baqdag egma0gcsq cwd yvn eiom5a1vxa w8n cwg aiia hqu tuae9lona2mb fhw8u5e8 cp0r a9uyxxh fqzd5zwpms4w uyt1j3gqqd36kor jiau pig vng13i kytx m7c vmx qnh0aux3a rgah gal hp0ra kdg prz gtip jtnbk sv5s4k d4i dcphmnb ocluerw epbz6gv e7cp xl2jr tbzsq felq0iz4kk9 9cnw zwr vgdzklh j1z4j lruwb o4nv bzs nfn3k2o3sk8aua dwkq18 5rjcfpr ro8x4ytw xpq m0magndew qax"
test_data/LibEST_semeru_format/requirements/RQ39-pre.txt "requir full cmc est client request certif est server https post use oper path valu fullcmc support fullcmc function option client server"
test_data/LibEST_semeru_format/requirements/RQ37-pre.txt "requir simpl enrol client est client renew rekey certif https post use oper path valu simplereenrol certif request employ format simpleenrol request use http content type request subject field subject alt name extens must ident correspond field certif renew rekey chang subject name attribut defin rfc may includ csr request field chang new certif subject public key info certif request current client certif est server renew client certif public key inform certif request differ current client certif est server rekey client certif"
test_data/LibEST_semeru_format/requirements/RQ20-pre.txt "requir tls layer tls provid authent turn enabl author decis est server est client respons ensur accept cipher suit negoti mutual authent perform tls authent common enabl use certif rfc altern certif less tls authent neither client server present certif also accept method est mutual authent section est server must authent tls handshak unless client request bootstrap distribut certif section full cmc section https rfc specifi http messag carri tls https must use tls rfc later version must use est communic tls session resumpt rfc support tls channel bind inform insert certif request detail section order provid est server assur authent tls client access privat key certif request est server must implement section"
test_data/LibEST_semeru_format/requirements/RQ5-pre.txt "requir intial enrol authent est server verifi author provid servic client est client acquir certif submit enrol request server est server authent author est client specifi section method describ normat text discuss overview includ tls previous issu client certif exist certif issu est tls previous instal certif manufactur instal certif certif issu parti certif less tls share credenti distribut band http base usernam password distribut band"
test_data/LibEST_semeru_format/requirements/RQ9-pre.txt "requir client certif reissuanc est client renew rekey exist client certif submit enrol request est server current est client certif use tls client authent section client present certif est server client authent reissu est client certif cannot use tls client authent authent method use initi enrol use exampl client altern certif issu est use tls client authent use certif request messag includ subject subject alt name current certif name chang request specifi section"
