test,tested-method
"org.jfree.chart.renderer.category.MinMaxCategoryRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.category.MinMaxCategoryRenderer.<init>()"
"org.jfree.chart.renderer.category.MinMaxCategoryRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.category.MinMaxCategoryRenderer.getIcon(java.awt.Shape, boolean, boolean)"
"org.jfree.chart.renderer.category.MinMaxCategoryRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.category.MinMaxCategoryRenderer.getIcon(java.awt.Shape, java.awt.Paint, java.awt.Paint)"
"org.jfree.chart.renderer.category.GroupedStackedBarRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.category.GroupedStackedBarRenderer.<init>()"
"org.jfree.chart.renderer.category.GroupedStackedBarRendererTest.testDrawWithNullInfo()","org.jfree.data.KeyToGroupMap.<init>()"
"org.jfree.chart.StackedBarChart3DTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.plot.CombinedRangeXYPlotTest.testNotification()","org.jfree.chart.plot.CombinedRangeXYPlot.getSubplots()"
"org.jfree.chart.plot.CombinedRangeXYPlotTest.testNotification()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testBug1572478Vertical()","null.<init>(org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testBug1572478Vertical()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.add(java.util.List, java.lang.Comparable, java.lang.Comparable)"
"org.jfree.chart.renderer.xy.StackedXYAreaRenderer2Test.testDrawWithEmptyDataset()","org.jfree.chart.ChartFactory.createStackedXYAreaChart(java.lang.String, java.lang.String, java.lang.String, org.jfree.data.xy.TableXYDataset, org.jfree.chart.plot.PlotOrientation, boolean, boolean, boolean)"
"org.jfree.chart.renderer.xy.StackedXYAreaRenderer2Test.testDrawWithEmptyDataset()","org.jfree.chart.renderer.xy.StackedXYAreaRenderer2.<init>()"
"org.jfree.chart.StackedAreaChartTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.BarChartTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.XYLineChartTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.axis.DateAxisTest.testBug3484403()","org.jfree.chart.axis.DateAxis.setTimeline(org.jfree.chart.axis.Timeline)"
"org.jfree.chart.axis.DateAxisTest.testBug3484403()","org.jfree.chart.axis.DateAxis.setMaximumDate(java.util.Date)"
"org.jfree.chart.axis.DateAxisTest.testBug3484403()","org.jfree.chart.axis.DateAxis.setMinimumDate(java.util.Date)"
"org.jfree.chart.GanttChartTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.renderer.category.StatisticalBarRendererTest.testDrawWithNullMeanHorizontal()","org.jfree.chart.renderer.category.StatisticalBarRenderer.<init>()"
"org.jfree.chart.plot.CombinedRangeCategoryPlotTest.testNotification()","org.jfree.chart.plot.CombinedRangeCategoryPlot.getSubplots()"
"org.jfree.chart.plot.CombinedRangeCategoryPlotTest.testNotification()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D)"
"org.jfree.chart.plot.XYPlotTest.testDrawRangeGridlines()","org.jfree.chart.plot.XYPlot.setRenderer(org.jfree.chart.renderer.xy.XYItemRenderer)"
"org.jfree.chart.plot.XYPlotTest.testDrawRangeGridlines()","org.jfree.chart.ChartFactory.createXYLineChart(java.lang.String, java.lang.String, java.lang.String, org.jfree.data.xy.XYDataset, org.jfree.chart.plot.PlotOrientation, boolean, boolean, boolean)"
"org.jfree.chart.plot.XYPlotTest.testDrawRangeGridlines()","org.jfree.chart.StandardChartTheme.<init>(java.lang.String)"
"org.jfree.chart.plot.XYPlotTest.testDrawRangeGridlines()","org.jfree.chart.StandardChartTheme.<init>(java.lang.String, boolean)"
"org.jfree.chart.plot.XYPlotTest.testDrawRangeGridlines()","org.jfree.chart.plot.PieLabelLinkStyle.<init>(java.lang.String)"
"org.jfree.chart.plot.XYPlotTest.testDrawRangeGridlines()","org.jfree.chart.renderer.xy.GradientXYBarPainter.<init>()"
"org.jfree.chart.ScatterPlotTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.LineChartTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.plot.XYPlotTest.testDrawSeriesWithZeroItems()","org.jfree.chart.ChartFactory.createXYLineChart(java.lang.String, java.lang.String, java.lang.String, org.jfree.data.xy.XYDataset, org.jfree.chart.plot.PlotOrientation, boolean, boolean, boolean)"
"org.jfree.chart.plot.XYPlotTest.testDrawSeriesWithZeroItems()","org.jfree.data.xy.DefaultXYDataset.addSeries(java.lang.Comparable, double[][])"
"org.jfree.chart.plot.CategoryPlotTest.testSerialization3()","org.jfree.chart.JFreeChart.createBufferedImage(int, int)"
"org.jfree.chart.plot.CategoryPlotTest.testSerialization3()","org.jfree.chart.ChartFactory.createBarChart(java.lang.String, java.lang.String, java.lang.String, org.jfree.data.category.CategoryDataset, org.jfree.chart.plot.PlotOrientation, boolean, boolean, boolean)"
"org.jfree.chart.renderer.category.StatisticalBarRendererTest.testDrawWithNullDeviationVertical()","org.jfree.chart.renderer.category.StatisticalBarRenderer.<init>()"
"org.jfree.chart.XYStepChartTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.plot.FastScatterPlotTest.testDrawWithNullInfo()","org.jfree.chart.plot.FastScatterPlot.<init>(float[][], org.jfree.chart.axis.ValueAxis, org.jfree.chart.axis.ValueAxis)"
"org.jfree.chart.plot.FastScatterPlotTest.testDrawWithNullInfo()","org.jfree.chart.plot.FastScatterPlot.calculateXDataRange(float[][])"
"org.jfree.chart.plot.FastScatterPlotTest.testDrawWithNullInfo()","org.jfree.chart.plot.FastScatterPlot.calculateYDataRange(float[][])"
"org.jfree.chart.axis.SubCategoryAxisTest.test2275695()","org.jfree.chart.ChartFactory.createStackedBarChart(java.lang.String, java.lang.String, java.lang.String, org.jfree.data.category.CategoryDataset, org.jfree.chart.plot.PlotOrientation, boolean, boolean, boolean)"
"org.jfree.chart.renderer.xy.StackedXYAreaRendererTest.testBug1593156()","org.jfree.chart.renderer.xy.StackedXYAreaRenderer.<init>(int)"
"org.jfree.chart.renderer.xy.StackedXYAreaRendererTest.testBug1593156()","org.jfree.chart.renderer.xy.StackedXYAreaRenderer.<init>(int, org.jfree.chart.labels.XYToolTipGenerator, org.jfree.chart.urls.XYURLGenerator)"
"org.jfree.chart.renderer.category.StatisticalLineAndShapeRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer.<init>()"
"org.jfree.chart.renderer.category.StatisticalLineAndShapeRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.category.StatisticalLineAndShapeRenderer.<init>(boolean, boolean)"
"org.jfree.chart.renderer.category.StatisticalBarRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.category.StatisticalBarRenderer.<init>()"
"org.jfree.chart.XYBarChartTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.axis.LogAxisTest.testRefreshTicksWithZeroTickUnit()","org.jfree.chart.axis.LogAxis.refreshTicks(java.awt.Graphics2D, org.jfree.chart.axis.AxisState, java.awt.geom.Rectangle2D, org.jfree.ui.RectangleEdge)"
"org.jfree.chart.LineChart3DTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.StackedBarChartTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullMedian()","org.jfree.chart.renderer.category.BoxAndWhiskerRenderer.<init>()"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullMedian()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.add(org.jfree.data.statistics.BoxAndWhiskerItem, java.lang.Comparable, java.lang.Comparable)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullMedian()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.<init>()"
"org.jfree.chart.plot.XYPlotTest.testSerialization3()","org.jfree.chart.ChartFactory.createXYLineChart(java.lang.String, java.lang.String, java.lang.String, org.jfree.data.xy.XYDataset)"
"org.jfree.chart.plot.XYPlotTest.testSerialization3()","org.jfree.chart.JFreeChart.createBufferedImage(int, int)"
"org.jfree.chart.plot.XYPlotTest.testSerialization4()","org.jfree.chart.ChartFactory.createXYLineChart(java.lang.String, java.lang.String, java.lang.String, org.jfree.data.xy.XYDataset)"
"org.jfree.chart.plot.XYPlotTest.testSerialization4()","org.jfree.chart.plot.XYPlot.addDomainMarker(org.jfree.chart.plot.Marker, org.jfree.ui.Layer)"
"org.jfree.chart.plot.XYPlotTest.testSerialization4()","org.jfree.chart.JFreeChart.createBufferedImage(int, int)"
"org.jfree.chart.plot.XYPlotTest.testSerialization4()","org.jfree.chart.plot.XYPlot.addRangeMarker(org.jfree.chart.plot.Marker, org.jfree.ui.Layer)"
"org.jfree.chart.XYAreaChartTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.renderer.category.StatisticalBarRendererTest.testDrawWithNullMeanVertical()","org.jfree.chart.renderer.category.StatisticalBarRenderer.<init>()"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullMinRegular()","org.jfree.chart.renderer.category.BoxAndWhiskerRenderer.<init>()"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullMinRegular()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.add(org.jfree.data.statistics.BoxAndWhiskerItem, java.lang.Comparable, java.lang.Comparable)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullMinRegular()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.<init>()"
"org.jfree.chart.renderer.xy.XYBoxAndWhiskerRendererTest.test2909215()","org.jfree.chart.ChartFactory.createBoxAndWhiskerChart(java.lang.String, java.lang.String, java.lang.String, org.jfree.data.statistics.BoxAndWhiskerXYDataset, boolean)"
"org.jfree.chart.annotations.XYTitleAnnotationTest.testDrawWithNullInfo()","org.jfree.chart.util.XYCoordinateType.<init>(java.lang.String)"
"org.jfree.chart.AreaChartTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullMean()","org.jfree.chart.renderer.category.BoxAndWhiskerRenderer.<init>()"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullMean()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.add(org.jfree.data.statistics.BoxAndWhiskerItem, java.lang.Comparable, java.lang.Comparable)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullMean()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.<init>()"
"org.jfree.chart.plot.CategoryPlotTest.test1654215()","org.jfree.chart.ChartFactory.createLineChart(java.lang.String, java.lang.String, java.lang.String, org.jfree.data.category.CategoryDataset, org.jfree.chart.plot.PlotOrientation, boolean, boolean, boolean)"
"org.jfree.chart.plot.CategoryPlotTest.test1654215()","org.jfree.chart.plot.CategoryPlot.setRenderer(int, org.jfree.chart.renderer.category.CategoryItemRenderer)"
"org.jfree.chart.plot.CategoryPlotTest.testSerialization4()","org.jfree.chart.JFreeChart.createBufferedImage(int, int)"
"org.jfree.chart.plot.CategoryPlotTest.testSerialization4()","org.jfree.chart.plot.CategoryPlot.addRangeMarker(org.jfree.chart.plot.Marker, org.jfree.ui.Layer)"
"org.jfree.chart.plot.CategoryPlotTest.testSerialization4()","org.jfree.chart.ChartFactory.createBarChart(java.lang.String, java.lang.String, java.lang.String, org.jfree.data.category.CategoryDataset, org.jfree.chart.plot.PlotOrientation, boolean, boolean, boolean)"
"org.jfree.chart.plot.CategoryPlotTest.testSerialization4()","org.jfree.chart.plot.IntervalMarker.<init>(double, double)"
"org.jfree.chart.plot.CategoryPlotTest.testSerialization4()","org.jfree.chart.plot.IntervalMarker.<init>(double, double, java.awt.Paint, java.awt.Stroke, java.awt.Paint, java.awt.Stroke, float)"
"org.jfree.chart.renderer.xy.XYAreaRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.xy.XYAreaRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYAreaRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.xy.XYAreaRenderer.<init>(int)"
"org.jfree.chart.plot.CombinedDomainXYPlotTest.testNotification()","org.jfree.chart.plot.CombinedDomainXYPlot.getSubplots()"
"org.jfree.chart.plot.CombinedDomainXYPlotTest.testNotification()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D)"
"org.jfree.chart.renderer.xy.XYAreaRenderer2Test.testDrawWithNullInfo()","org.jfree.chart.renderer.xy.XYAreaRenderer2.<init>()"
"org.jfree.chart.renderer.xy.XYStepAreaRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.xy.XYStepAreaRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYStepAreaRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.xy.XYStepAreaRenderer.<init>(int)"
"org.jfree.chart.renderer.xy.XYStepAreaRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.xy.XYStepAreaRenderer.<init>(int, org.jfree.chart.labels.XYToolTipGenerator, org.jfree.chart.urls.XYURLGenerator)"
"org.jfree.chart.renderer.xy.XYStepRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.xy.XYStepRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYStepRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.xy.XYStepRenderer.<init>(org.jfree.chart.labels.XYToolTipGenerator, org.jfree.chart.urls.XYURLGenerator)"
"org.jfree.chart.renderer.xy.XYStepRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.xy.XYLineAndShapeRenderer.setBaseShapesVisible(boolean)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.category.BoxAndWhiskerRenderer.<init>()"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullInfo()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.add(org.jfree.data.statistics.BoxAndWhiskerItem, java.lang.Comparable, java.lang.Comparable)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullInfo()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.<init>()"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullInfo()","org.jfree.chart.axis.CategoryLabelPosition.<init>(org.jfree.ui.RectangleAnchor, org.jfree.text.TextBlockAnchor, org.jfree.chart.axis.CategoryLabelWidthType, float)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullInfo()","org.jfree.chart.axis.CategoryLabelPositions.createDownRotationLabelPositions(double)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullInfo()","org.jfree.chart.axis.CategoryLabelPositions.createUpRotationLabelPositions(double)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullInfo()","org.jfree.chart.axis.CategoryAnchor.<init>(java.lang.String)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullInfo()","org.jfree.chart.axis.CategoryLabelPosition.<init>(org.jfree.ui.RectangleAnchor, org.jfree.text.TextBlockAnchor)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullInfo()","org.jfree.chart.axis.CategoryLabelPositions.<init>(org.jfree.chart.axis.CategoryLabelPosition, org.jfree.chart.axis.CategoryLabelPosition, org.jfree.chart.axis.CategoryLabelPosition, org.jfree.chart.axis.CategoryLabelPosition)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullInfo()","org.jfree.chart.axis.CategoryLabelWidthType.<init>(java.lang.String)"
"org.jfree.chart.renderer.category.LevelRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.category.LevelRenderer.<init>()"
"org.jfree.chart.renderer.category.LevelRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.AbstractRenderer.setBaseOutlinePaint(java.awt.Paint)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullQ3()","org.jfree.chart.renderer.category.BoxAndWhiskerRenderer.<init>()"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullQ3()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.add(org.jfree.data.statistics.BoxAndWhiskerItem, java.lang.Comparable, java.lang.Comparable)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullQ3()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.<init>()"
"org.jfree.chart.renderer.category.LayeredBarRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.category.LayeredBarRenderer.<init>()"
"org.jfree.chart.plot.CombinedDomainCategoryPlotTest.testNotification()","org.jfree.chart.plot.CombinedDomainCategoryPlot.getSubplots()"
"org.jfree.chart.plot.CombinedDomainCategoryPlotTest.testNotification()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D)"
"org.jfree.chart.XYStepAreaChartTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.GanttChartTest.testDrawWithNullInfo2()","org.jfree.chart.plot.CategoryPlot.setDataset(org.jfree.data.category.CategoryDataset)"
"org.jfree.chart.plot.XYPlotTest.test1654215()","org.jfree.chart.ChartFactory.createXYLineChart(java.lang.String, java.lang.String, java.lang.String, org.jfree.data.xy.XYDataset, org.jfree.chart.plot.PlotOrientation, boolean, boolean, boolean)"
"org.jfree.chart.plot.XYPlotTest.test1654215()","org.jfree.chart.plot.XYPlot.setRenderer(int, org.jfree.chart.renderer.xy.XYItemRenderer)"
"org.jfree.chart.renderer.category.StatisticalBarRendererTest.testDrawWithNullDeviationHorizontal()","org.jfree.chart.renderer.category.StatisticalBarRenderer.<init>()"
"org.jfree.chart.axis.ValueAxisTest.test3555275()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.axis.ValueAxisTest.test3555275()","org.jfree.chart.axis.Axis.setFixedDimension(double)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullMaxRegular()","org.jfree.chart.renderer.category.BoxAndWhiskerRenderer.<init>()"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullMaxRegular()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.add(org.jfree.data.statistics.BoxAndWhiskerItem, java.lang.Comparable, java.lang.Comparable)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullMaxRegular()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.<init>()"
"org.jfree.chart.WaterfallChartTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.renderer.xy.StackedXYAreaRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.xy.StackedXYAreaRenderer.<init>()"
"org.jfree.chart.renderer.xy.StackedXYAreaRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.xy.StackedXYAreaRenderer.<init>(int)"
"org.jfree.chart.renderer.xy.StackedXYAreaRendererTest.testDrawWithNullInfo()","org.jfree.chart.renderer.xy.StackedXYAreaRenderer.<init>(int, org.jfree.chart.labels.XYToolTipGenerator, org.jfree.chart.urls.XYURLGenerator)"
"org.jfree.chart.renderer.xy.StandardXYItemRendererTest.testNoDisplayedItem()","org.jfree.chart.TestUtilities.containsInstanceOf(java.util.Collection, java.lang.Class)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullQ1()","org.jfree.chart.renderer.category.BoxAndWhiskerRenderer.<init>()"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullQ1()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.add(org.jfree.data.statistics.BoxAndWhiskerItem, java.lang.Comparable, java.lang.Comparable)"
"org.jfree.chart.renderer.category.BoxAndWhiskerRendererTest.testDrawWithNullQ1()","org.jfree.data.statistics.DefaultBoxAndWhiskerCategoryDataset.<init>()"
"org.jfree.chart.renderer.xy.XYStepRendererTest.testDrawWithNullValue()","org.jfree.chart.renderer.xy.XYStepRenderer.<init>()"
"org.jfree.chart.renderer.xy.XYStepRendererTest.testDrawWithNullValue()","org.jfree.chart.renderer.xy.XYStepRenderer.<init>(org.jfree.chart.labels.XYToolTipGenerator, org.jfree.chart.urls.XYURLGenerator)"
"org.jfree.chart.renderer.xy.XYStepRendererTest.testDrawWithNullValue()","org.jfree.chart.renderer.xy.XYLineAndShapeRenderer.setBaseShapesVisible(boolean)"
"org.jfree.chart.annotations.CategoryTextAnnotationTest.testCloning()","org.jfree.chart.annotations.CategoryTextAnnotation.clone()"
"org.jfree.chart.annotations.CategoryTextAnnotationTest.testHashcode()","org.jfree.chart.annotations.CategoryTextAnnotation.hashCode()"
"org.jfree.chart.annotations.CategoryPointerAnnotationTest.testSerialization()","org.jfree.chart.annotations.CategoryPointerAnnotation.equals(java.lang.Object)"
"org.jfree.chart.annotations.CategoryPointerAnnotationTest.testSerialization()","org.jfree.chart.annotations.CategoryPointerAnnotation.<init>(java.lang.String, java.lang.Comparable, double, double)"
"org.jfree.chart.annotations.CategoryPointerAnnotationTest.testHashCode()","org.jfree.chart.annotations.CategoryPointerAnnotation.hashCode()"
"org.jfree.chart.annotations.CategoryPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.CategoryPointerAnnotation.setAngle(double)"
"org.jfree.chart.annotations.CategoryPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.CategoryPointerAnnotation.setArrowLength(double)"
"org.jfree.chart.annotations.CategoryPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.CategoryPointerAnnotation.setArrowPaint(java.awt.Paint)"
"org.jfree.chart.annotations.CategoryPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.CategoryPointerAnnotation.setArrowStroke(java.awt.Stroke)"
"org.jfree.chart.annotations.CategoryPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.CategoryPointerAnnotation.setArrowWidth(double)"
"org.jfree.chart.annotations.CategoryPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.CategoryPointerAnnotation.setBaseRadius(double)"
"org.jfree.chart.annotations.CategoryPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.CategoryPointerAnnotation.setLabelOffset(double)"
"org.jfree.chart.annotations.CategoryPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.CategoryPointerAnnotation.setTipRadius(double)"
"org.jfree.chart.annotations.CategoryPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.CategoryTextAnnotation.setCategory(java.lang.Comparable)"
"org.jfree.chart.annotations.CategoryPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.CategoryTextAnnotation.setValue(double)"
