test,tested-method
"org.jfree.chart.LineChart3DTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.StackedBarChartTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.XYAreaChartTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.AreaChartTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.XYStepAreaChartTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.WaterfallChartTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.annotations.CategoryTextAnnotationTest.testHashcode()","org.jfree.chart.annotations.CategoryTextAnnotation.hashCode()"
"org.jfree.chart.annotations.CategoryPointerAnnotationTest.testHashCode()","org.jfree.chart.annotations.CategoryPointerAnnotation.hashCode()"
"org.jfree.chart.annotations.CategoryPointerAnnotationTest.testEquals()","org.jfree.chart.annotations.CategoryPointerAnnotation.equals(java.lang.Object)"
"org.jfree.chart.annotations.CategoryTextAnnotationTest.testEquals()","org.jfree.chart.annotations.CategoryTextAnnotation.equals(java.lang.Object)"
"org.jfree.chart.annotations.TextAnnotationTest.testHashCode()","org.jfree.chart.annotations.CategoryTextAnnotation.hashCode()"
"org.jfree.chart.annotations.TextAnnotationTest.testEquals()","org.jfree.chart.annotations.CategoryTextAnnotation.equals(java.lang.Object)"
"org.jfree.chart.plot.CategoryPlotTest.testEquals()","org.jfree.chart.plot.CategoryPlot.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYBarRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.xy.XYBarRenderer.getLegendItem(int, int)"
"org.jfree.chart.axis.DateAxisTest.testSetMinimumDate()","org.jfree.chart.axis.DateAxis.setMinimumDate(java.util.Date)"
"org.jfree.chart.axis.DateAxisTest.testSetMaximumDate()","org.jfree.chart.axis.DateAxis.setMaximumDate(java.util.Date)"
"org.jfree.chart.plot.dial.DialTextAnnotationTest.testEquals()","org.jfree.chart.plot.dial.DialTextAnnotation.equals(java.lang.Object)"
"org.jfree.chart.plot.CrosshairTest.testEquals()","org.jfree.chart.plot.Crosshair.equals(java.lang.Object)"
"org.jfree.chart.renderer.AbstractRendererTest.testEquals()","org.jfree.chart.renderer.category.BarRenderer.equals(java.lang.Object)"
"org.jfree.chart.renderer.AbstractRendererTest.testSetSeriesVisible()","org.jfree.chart.renderer.AbstractRenderer.setSeriesVisible(java.lang.Boolean)"
"org.jfree.chart.plot.MultiplePiePlotTest.testEquals()","org.jfree.chart.plot.MultiplePiePlot.equals(java.lang.Object)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindYValue()","org.jfree.data.general.DatasetUtilities.findYValue(org.jfree.data.xy.XYDataset, int, double)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindYValueNonSorted()","org.jfree.data.general.DatasetUtilities.findYValue(org.jfree.data.xy.XYDataset, int, double)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindYValueWithDuplicates()","org.jfree.data.general.DatasetUtilities.findYValue(org.jfree.data.xy.XYDataset, int, double)"
"org.jfree.data.xy.MatrixSeriesTest.testGetItemColumn()","org.jfree.data.xy.MatrixSeries.getItemColumn(int)"
"org.jfree.data.xy.MatrixSeriesTest.testGetItem()","org.jfree.data.xy.MatrixSeries.getItem(int)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetPercentComplete()","org.jfree.data.gantt.TaskSeriesCollection.getPercentComplete(int, int)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetPercentComplete()","org.jfree.data.gantt.TaskSeriesCollection.getPercentComplete(int, int, int)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetPercentComplete()","org.jfree.data.gantt.TaskSeriesCollection.getPercentComplete(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.chart.renderer.xy.XYBarRendererTest.testEquals()","org.jfree.chart.renderer.xy.XYBarRenderer.equals(java.lang.Object)"
"org.jfree.data.xy.XIntervalSeriesCollectionTest.testRemoveSeries()","org.jfree.data.xy.XIntervalSeriesCollection.removeSeries(int)"
"org.jfree.data.xy.XIntervalSeriesCollectionTest.testEquals()","org.jfree.data.xy.XIntervalSeriesCollection.equals(java.lang.Object)"
"org.jfree.chart.axis.DateTickTest.testEquals()","org.jfree.chart.axis.DateTick.equals(java.lang.Object)"
"org.jfree.chart.axis.DateTickTest.testHashCode()","org.jfree.chart.axis.DateTick.hashCode()"
"org.jfree.data.general.DatasetUtilitiesTest.testCreateCategoryDataset2()","org.jfree.data.general.DatasetUtilities.createCategoryDataset(java.lang.Comparable[], java.lang.Comparable[], double[][])"
"org.jfree.data.general.DatasetUtilitiesTest.testCreateCategoryDataset1()","org.jfree.data.general.DatasetUtilities.createCategoryDataset(java.lang.Comparable[], java.lang.Comparable[], double[][])"
"org.jfree.chart.plot.SpiderWebPlotTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.plot.CombinedDomainCategoryPlotTest.testEquals()","org.jfree.chart.plot.CombinedDomainCategoryPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.CombinedDomainCategoryPlotTest.testRemoveSubplot()","org.jfree.chart.plot.CombinedDomainCategoryPlot.remove(org.jfree.chart.plot.CategoryPlot)"
"org.jfree.chart.renderer.xy.StackedXYAreaRenderer2Test.testHashcode()","org.jfree.chart.renderer.AbstractRenderer.hashCode()"
"org.jfree.chart.renderer.xy.StackedXYAreaRenderer2Test.testEquals()","org.jfree.chart.renderer.xy.StackedXYAreaRenderer2.equals(java.lang.Object)"
"org.jfree.chart.MeterChartTest.testDrawWithNullInfo()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.data.xy.CategoryTableXYDatasetTest.testEquals()","org.jfree.data.xy.CategoryTableXYDataset.equals(java.lang.Object)"
"org.jfree.data.xy.CategoryTableXYDatasetTest.testAddSeries()","org.jfree.data.xy.CategoryTableXYDataset.add(double, double, java.lang.String)"
"org.jfree.chart.plot.dial.DialPlotTest.testEquals()","org.jfree.chart.plot.dial.DialPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.dial.StandardDialScaleTest.testValueToAngle()","org.jfree.chart.plot.dial.StandardDialScale.valueToAngle(double)"
"org.jfree.chart.plot.dial.StandardDialScaleTest.testHashCode()","org.jfree.chart.plot.dial.StandardDialScale.hashCode()"
"org.jfree.chart.plot.dial.StandardDialScaleTest.testEquals()","org.jfree.chart.plot.dial.StandardDialScale.equals(java.lang.Object)"
"org.jfree.chart.plot.dial.StandardDialScaleTest.testAngleToValue()","org.jfree.chart.plot.dial.StandardDialScale.angleToValue(double)"
"org.jfree.data.gantt.SlidingGanttCategoryDatasetTest.testEquals()","org.jfree.data.gantt.SlidingGanttCategoryDataset.equals(java.lang.Object)"
"org.jfree.data.gantt.XYTaskDatasetTest.testEquals()","org.jfree.data.gantt.XYTaskDataset.equals(java.lang.Object)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetEndValue3()","org.jfree.data.gantt.TaskSeriesCollection.getEndValue(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetRowCount()","org.jfree.data.gantt.TaskSeriesCollection.getRowCount()"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetValue()","org.jfree.data.gantt.TaskSeriesCollection.getValue(int, int)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetValue()","org.jfree.data.gantt.TaskSeriesCollection.getValue(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetColumnCount()","org.jfree.data.gantt.TaskSeriesCollection.getColumnCount()"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetSeriesCount()","org.jfree.data.gantt.TaskSeriesCollection.getSeriesCount()"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetEndValue2()","org.jfree.data.gantt.TaskSeriesCollection.getEndValue(int, int, int)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetEndValue2()","org.jfree.data.gantt.TaskSeriesCollection.getEndValue(java.lang.Comparable, java.lang.Comparable, int)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetStartValue3()","org.jfree.data.gantt.TaskSeriesCollection.getStartValue(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetRowIndex()","org.jfree.data.gantt.TaskSeriesCollection.getRowIndex(java.lang.Comparable)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetColumnIndex()","org.jfree.data.gantt.TaskSeriesCollection.getColumnIndex(java.lang.Comparable)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testEquals()","org.jfree.data.gantt.TaskSeriesCollection.equals(java.lang.Object)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetRowKey()","org.jfree.data.gantt.TaskSeriesCollection.getRowKey(int)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetStartValue()","org.jfree.data.gantt.TaskSeriesCollection.getStartValue(int, int)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetStartValue()","org.jfree.data.gantt.TaskSeriesCollection.getStartValue(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetStartValue2()","org.jfree.data.gantt.TaskSeriesCollection.getStartValue(int, int, int)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetStartValue2()","org.jfree.data.gantt.TaskSeriesCollection.getStartValue(java.lang.Comparable, java.lang.Comparable, int)"
"org.jfree.data.gantt.TaskSeriesTest.testGetTask()","org.jfree.data.gantt.TaskSeries.get(java.lang.String)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetEndValue()","org.jfree.data.gantt.TaskSeriesCollection.getEndValue(int, int)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetEndValue()","org.jfree.data.gantt.TaskSeriesCollection.getEndValue(java.lang.Comparable, java.lang.Comparable)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetSubIntervalCount()","org.jfree.data.gantt.TaskSeriesCollection.getSubIntervalCount(int, int)"
"org.jfree.data.gantt.TaskSeriesCollectionTest.testGetSeriesKey()","org.jfree.data.gantt.TaskSeriesCollection.getSeriesKey(int)"
"org.jfree.chart.plot.dial.DialValueIndicatorTest.testEquals()","org.jfree.chart.plot.dial.DialValueIndicator.equals(java.lang.Object)"
"org.jfree.data.general.DatasetUtilitiesTest.testIterateRangeBounds4()","org.jfree.data.general.DatasetUtilities.iterateRangeBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindRangeBounds2()","org.jfree.data.general.DatasetUtilities.findRangeBounds(org.jfree.data.xy.XYDataset)"
"org.jfree.data.general.DatasetUtilitiesTest.testFindRangeBounds2()","org.jfree.data.general.DatasetUtilities.findRangeBounds(org.jfree.data.xy.XYDataset, boolean)"
"org.jfree.chart.renderer.xy.YIntervalRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.xy.AbstractXYItemRenderer.getLegendItem(int, int)"
"org.jfree.chart.ChartRenderingInfoTest.testEquals()","org.jfree.chart.ChartRenderingInfo.equals(java.lang.Object)"
"org.jfree.chart.plot.dial.DialBackgroundTest.testEquals()","org.jfree.chart.plot.dial.DialBackground.equals(java.lang.Object)"
"org.jfree.chart.plot.dial.DialPointerTest.testEquals()","org.jfree.chart.plot.dial.DialPointer.Pin.equals(java.lang.Object)"
"org.jfree.chart.plot.dial.AbstractDialLayerTest.testEquals()","org.jfree.chart.plot.dial.DialCap.equals(java.lang.Object)"
"org.jfree.chart.plot.dial.StandardDialRangeTest.testEquals()","org.jfree.chart.plot.dial.StandardDialRange.equals(java.lang.Object)"
"org.jfree.chart.plot.dial.DialPointerTest.testEqualsPin()","org.jfree.chart.plot.dial.DialPointer.Pin.equals(java.lang.Object)"
"org.jfree.chart.plot.dial.DialPointerTest.testEqualsPointer()","org.jfree.chart.plot.dial.DialPointer.Pointer.equals(java.lang.Object)"
"org.jfree.chart.plot.dial.DialCapTest.testEquals()","org.jfree.chart.plot.dial.DialCap.equals(java.lang.Object)"
"org.jfree.chart.plot.dial.StandardDialFrameTest.testEquals()","org.jfree.chart.plot.dial.StandardDialFrame.equals(java.lang.Object)"
"org.jfree.chart.plot.dial.ArcDialFrameTest.testEquals()","org.jfree.chart.plot.dial.ArcDialFrame.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.LineAndShapeRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.category.LineAndShapeRenderer.getLegendItem(int, int)"
"org.jfree.chart.axis.CategoryLabelPositionsTest.testEquals()","org.jfree.chart.axis.CategoryLabelPositions.equals(java.lang.Object)"
"org.jfree.chart.renderer.category.AreaRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.category.AreaRenderer.getLegendItem(int, int)"
"org.jfree.chart.renderer.category.CategoryStepRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.category.CategoryStepRenderer.getLegendItem(int, int)"
"org.jfree.chart.renderer.category.BarRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.category.BarRenderer.getLegendItem(int, int)"
"org.jfree.chart.axis.CategoryLabelPositionsTest.testHashCode()","org.jfree.chart.axis.CategoryLabelPositions.hashCode()"
"org.jfree.chart.renderer.xy.XYAreaRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.xy.XYAreaRenderer.getLegendItem(int, int)"
"org.jfree.chart.plot.PolarPlotTest.testEquals()","org.jfree.chart.plot.PolarPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.XYPlotTest.testEquals()","org.jfree.chart.plot.XYPlot.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.XYDotRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.xy.XYDotRenderer.getLegendItem(int, int)"
"org.jfree.chart.renderer.xy.XYAreaRenderer2Test.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.xy.XYAreaRenderer2.getLegendItem(int, int)"
"org.jfree.chart.ChartPanelTest.testSetMouseWheelEnabled()","org.jfree.chart.ChartPanel.setMouseWheelEnabled(boolean)"
"org.jfree.data.statistics.DefaultBoxAndWhiskerXYDatasetTest.testAdd()","org.jfree.data.statistics.DefaultBoxAndWhiskerXYDataset.add(java.util.Date, org.jfree.data.statistics.BoxAndWhiskerItem)"
"org.jfree.data.statistics.DefaultBoxAndWhiskerXYDatasetTest.testGetRangeBounds()","org.jfree.data.statistics.DefaultBoxAndWhiskerXYDataset.getRangeBounds(boolean)"
"org.jfree.data.gantt.TaskTest.testEquals()","org.jfree.data.gantt.Task.equals(java.lang.Object)"
"org.jfree.data.general.DefaultKeyedValueDatasetTest.testCloneIndependence()","org.jfree.data.general.DefaultKeyedValueDataset.clone()"
"org.jfree.data.general.DefaultKeyedValueDatasetTest.testEquals()","org.jfree.data.general.DefaultKeyedValueDataset.equals(java.lang.Object)"
"org.jfree.data.xy.XYSeriesCollectionTest.testRemoveSeries()","org.jfree.data.xy.XYSeriesCollection.removeSeries(int)"
"org.jfree.data.xy.XYSeriesTest.testSetKey()","org.jfree.data.general.Series.setKey(java.lang.Comparable)"
"org.jfree.data.xy.XYSeriesCollectionTest.testIndexOf()","org.jfree.data.xy.XYSeriesCollection.indexOf(org.jfree.data.xy.XYSeries)"
"org.jfree.data.xy.DefaultXYZDatasetTest.testAddSeries()","org.jfree.data.xy.DefaultXYZDataset.addSeries(java.lang.Comparable, double[][])"
"org.jfree.data.xy.DefaultXYZDatasetTest.testGetSeriesKey()","org.jfree.data.xy.DefaultXYZDataset.getSeriesKey(int)"
"org.jfree.chart.renderer.xy.XYBubbleRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.xy.XYBubbleRenderer.getLegendItem(int, int)"
"org.jfree.chart.GanttChartTest.testSetSeriesToolTipGenerator()","org.jfree.chart.renderer.category.AbstractCategoryItemRenderer.setSeriesToolTipGenerator(int, org.jfree.chart.labels.CategoryToolTipGenerator)"
"org.jfree.data.time.DateRangeTest.testEquals()","org.jfree.data.Range.equals(java.lang.Object)"
"org.jfree.chart.axis.DateAxisTest.testSetRange()","org.jfree.chart.axis.DateAxis.setRange(java.util.Date, java.util.Date)"
"org.jfree.chart.axis.DateAxisTest.testSetRange()","org.jfree.chart.axis.DateAxis.setRange(org.jfree.data.Range, boolean, boolean)"
"org.jfree.chart.title.TextTitleTest.testEquals()","org.jfree.chart.title.TextTitle.equals(java.lang.Object)"
"org.jfree.chart.plot.PiePlotTest.testDrawWithNullLegendLabels()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.plot.PiePlot3DTest.testDrawWithNullDataset()","org.jfree.chart.JFreeChart.draw(java.awt.Graphics2D, java.awt.geom.Rectangle2D, java.awt.geom.Point2D, org.jfree.chart.ChartRenderingInfo)"
"org.jfree.chart.title.DateTitleTest.testEquals()","org.jfree.chart.title.TextTitle.equals(java.lang.Object)"
"org.jfree.chart.title.DateTitleTest.testHashcode()","org.jfree.chart.title.TextTitle.hashCode()"
"org.jfree.data.category.SlidingCategoryDatasetTest.testEquals()","org.jfree.data.category.SlidingCategoryDataset.equals(java.lang.Object)"
"org.jfree.data.category.DefaultIntervalCategoryDatasetTest.testEquals()","org.jfree.data.category.DefaultIntervalCategoryDataset.equals(java.lang.Object)"
"org.jfree.data.time.TimeTableXYDatasetTest.testClear()","org.jfree.data.time.TimeTableXYDataset.clear()"
"org.jfree.data.time.TimeTableXYDatasetTest.testClone()","org.jfree.data.time.TimeTableXYDataset.clone()"
"org.jfree.data.time.TimeTableXYDatasetTest.testEquals()","org.jfree.data.time.TimeTableXYDataset.equals(java.lang.Object)"
"org.jfree.data.time.TimeTableXYDatasetTest.testGetTimePeriod()","org.jfree.data.time.TimeTableXYDataset.getTimePeriod(int)"
"org.jfree.chart.renderer.xy.XYLineAndShapeRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.xy.XYLineAndShapeRenderer.getLegendItem(int, int)"
"org.jfree.chart.plot.XYPlotTest.testMapDatasetToDomainAxis()","org.jfree.chart.plot.XYPlot.mapDatasetToDomainAxis(int, int)"
"org.jfree.chart.ChartPanelTest.test2502355_restoreAutoDomainBounds()","org.jfree.chart.ChartPanel.restoreAutoDomainBounds()"
"org.jfree.chart.plot.XYPlotTest.testAddRangeMarker()","org.jfree.chart.plot.XYPlot.addRangeMarker(org.jfree.chart.plot.Marker)"
"org.jfree.chart.plot.CombinedRangeXYPlotTest.testEquals()","org.jfree.chart.plot.CombinedRangeXYPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.XYPlotTest.testRemoveRangeMarker()","org.jfree.chart.plot.XYPlot.removeRangeMarker(org.jfree.chart.plot.Marker)"
"org.jfree.chart.plot.XYPlotTest.testGetRendererForDataset2()","org.jfree.chart.plot.XYPlot.getRendererForDataset(org.jfree.data.xy.XYDataset)"
"org.jfree.chart.plot.XYPlotTest.testEquals_ObjectList5()","org.jfree.chart.plot.XYPlot.equals(java.lang.Object)"
"org.jfree.chart.title.LegendTitleTest.testEquals()","org.jfree.chart.title.LegendTitle.equals(java.lang.Object)"
"org.jfree.chart.ChartPanelTest.test2502355_zoomOutRange()","org.jfree.chart.ChartPanel.zoomOutRange(double, double)"
"org.jfree.chart.ChartPanelTest.test2502355_zoomOutBoth()","org.jfree.chart.ChartPanel.zoomOutBoth(double, double)"
"org.jfree.chart.plot.XYPlotTest.testGetRendererForDataset()","org.jfree.chart.plot.XYPlot.getRendererForDataset(org.jfree.data.xy.XYDataset)"
"org.jfree.chart.plot.CombinedRangeXYPlotTest.testRemoveSubplot()","org.jfree.chart.plot.CombinedRangeXYPlot.remove(org.jfree.chart.plot.XYPlot)"
"org.jfree.chart.ChartPanelTest.test2502355_restoreAutoRangeBounds()","org.jfree.chart.ChartPanel.restoreAutoRangeBounds()"
"org.jfree.chart.plot.XYPlotTest.testGetRangeAxisForDataset()","org.jfree.chart.plot.XYPlot.getRangeAxisForDataset(int)"
"org.jfree.chart.plot.CombinedDomainXYPlotTest.testEquals()","org.jfree.chart.plot.CombinedDomainXYPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.XYPlotTest.testGetDomainAxisForDataset()","org.jfree.chart.plot.XYPlot.getDomainAxisForDataset(int)"
"org.jfree.chart.plot.XYPlotTest.testEquals_ObjectList2()","org.jfree.chart.plot.XYPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.XYPlotTest.testEquals_ObjectList()","org.jfree.chart.plot.XYPlot.equals(java.lang.Object)"
"org.jfree.chart.renderer.xy.StandardXYItemRendererTest.testGetLegendItemSeriesIndex()","org.jfree.chart.renderer.xy.StandardXYItemRenderer.getLegendItem(int, int)"
"org.jfree.chart.plot.XYPlotTest.testAddDomainMarker()","org.jfree.chart.plot.XYPlot.addDomainMarker(org.jfree.chart.plot.Marker)"
"org.jfree.chart.ChartPanelTest.test2502355_zoomInBoth()","org.jfree.chart.ChartPanel.zoomInBoth(double, double)"
"org.jfree.chart.ChartPanelTest.test2502355_zoomInRange()","org.jfree.chart.ChartPanel.zoomInRange(double, double)"
"org.jfree.chart.ChartPanelTest.test2502355_zoomOutDomain()","org.jfree.chart.ChartPanel.zoomOutDomain(double, double)"
"org.jfree.chart.plot.XYPlotTest.testMapDatasetToRangeAxis()","org.jfree.chart.plot.XYPlot.mapDatasetToRangeAxis(int, int)"
"org.jfree.chart.ChartPanelTest.test2502355_zoomInDomain()","org.jfree.chart.ChartPanel.zoomInDomain(double, double)"
"org.jfree.chart.plot.CombinedDomainXYPlotTest.testRemoveSubplot()","org.jfree.chart.plot.CombinedDomainXYPlot.remove(org.jfree.chart.plot.XYPlot)"
"org.jfree.chart.ChartPanelTest.test2502355_zoom()","org.jfree.chart.ChartPanel.zoom(java.awt.geom.Rectangle2D)"
"org.jfree.chart.plot.XYPlotTest.testRemoveAnnotation()","org.jfree.chart.plot.XYPlot.removeAnnotation(org.jfree.chart.annotations.XYAnnotation)"
"org.jfree.chart.plot.XYPlotTest.testEquals_ObjectList3()","org.jfree.chart.plot.XYPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.XYPlotTest.testEquals_ObjectList4()","org.jfree.chart.plot.XYPlot.equals(java.lang.Object)"
"org.jfree.chart.plot.XYPlotTest.testRemoveDomainMarker()","org.jfree.chart.plot.XYPlot.removeDomainMarker(org.jfree.chart.plot.Marker)"
"org.jfree.chart.plot.XYPlotTest.testSetRenderer()","org.jfree.chart.plot.XYPlot.setRenderer(org.jfree.chart.renderer.xy.XYItemRenderer)"
"org.jfree.chart.ChartPanelTest.test2502355_restoreAutoBounds()","org.jfree.chart.ChartPanel.restoreAutoBounds()"
"org.jfree.chart.renderer.xy.StackedXYAreaRenderer2Test.testFindRangeBounds()","org.jfree.chart.renderer.xy.StackedXYAreaRenderer2.findRangeBounds(org.jfree.data.xy.XYDataset)"
