test-class,tested-class
org.apache.tools.ant.taskdefs.MakeUrlTest,org.apache.tools.ant.taskdefs.MakeUrl
org.apache.tools.ant.AntClassLoaderTest,org.apache.tools.ant.AntClassLoader
org.apache.tools.ant.taskdefs.condition.IsSignedTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.taskdefs.MoveTest,org.apache.tools.ant.taskdefs.Move
org.apache.tools.ant.taskdefs.MacroDefTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.taskdefs.optional.EchoPropertiesTest,org.apache.tools.ant.Project
org.apache.tools.ant.taskdefs.AntlibTest,org.apache.tools.ant.property.LocalProperties
org.apache.tools.ant.taskdefs.ReplaceTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.types.FileListTest,org.apache.tools.ant.types.DataType
org.apache.tools.ant.taskdefs.AntTest,org.apache.tools.ant.property.LocalProperties
org.apache.tools.ant.taskdefs.CallTargetTest,org.apache.tools.ant.property.LocalProperties
org.apache.tools.ant.taskdefs.SyncTest,org.apache.tools.ant.types.resources.FailFast
org.apache.tools.ant.taskdefs.UntarTest,org.apache.tools.ant.taskdefs.Tar
org.apache.tools.ant.taskdefs.UntarTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.taskdefs.XmlPropertyTest,org.apache.tools.ant.Project
org.apache.tools.ant.types.MapperTest,org.apache.tools.ant.types.DataType
org.apache.tools.ant.taskdefs.AvailableTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.taskdefs.condition.TypeFoundTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.taskdefs.ConditionTest,org.apache.tools.ant.types.resources.StringResource
org.apache.tools.ant.taskdefs.ConditionTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.taskdefs.FixCrLfTest,org.apache.tools.ant.AntTypeDefinition
org.apache.tools.ant.taskdefs.TarTest,org.apache.tools.ant.taskdefs.Tar
org.apache.tools.ant.taskdefs.ImportTest,org.apache.tools.ant.Project.AntRefTable
org.apache.tools.ant.taskdefs.RmicAdvancedTest,org.apache.tools.ant.taskdefs.Javac
org.apache.tools.ant.filters.EscapeUnicodeTest,org.apache.tools.ant.util.UnicodeUtil
org.apache.tools.ant.taskdefs.optional.ReplaceRegExpTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.filters.HeadTailTest,org.apache.tools.ant.filters.BaseFilterReader
org.apache.tools.ant.taskdefs.optional.junit.TearDownOnVmCrashTest,org.apache.tools.ant.taskdefs.optional.junit.TearDownOnVmCrash
org.apache.tools.ant.CaseTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.taskdefs.condition.AntVersionTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.taskdefs.SubAntTest,org.apache.tools.ant.property.LocalProperties
org.apache.tools.ant.taskdefs.UnzipTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.types.XMLCatalogBuildFileTest,org.apache.tools.ant.Project
org.apache.tools.ant.LocationTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.taskdefs.JarTest,org.apache.tools.ant.AntTypeDefinition
org.apache.tools.ant.taskdefs.optional.XsltTest,org.apache.tools.ant.Project
org.apache.tools.ant.taskdefs.PathConvertTest,org.apache.tools.ant.property.LocalProperties
org.apache.tools.ant.taskdefs.CopyTest,org.apache.tools.ant.Task
org.apache.tools.ant.taskdefs.CopyTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.TopLevelTaskTest,org.apache.tools.ant.property.LocalProperties
org.apache.tools.ant.TopLevelTaskTest,org.apache.tools.ant.Project.AntRefTable
org.apache.tools.ant.taskdefs.RecorderTest,org.apache.tools.ant.taskdefs.Delete
org.apache.tools.ant.taskdefs.optional.sos.SOSTest,org.apache.tools.ant.ProjectComponent
org.apache.tools.ant.taskdefs.optional.vss.MSVSSTest,org.apache.tools.ant.types.Commandline
org.apache.tools.ant.taskdefs.WhichResourceTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.ProjectTest,org.apache.tools.ant.Project
org.apache.tools.ant.types.selectors.DepthSelectorTest,org.apache.tools.ant.types.selectors.BaseSelector
org.apache.tools.ant.taskdefs.ExecuteJavaTest,org.apache.tools.ant.taskdefs.ExecuteJava
org.apache.tools.ant.taskdefs.ExecuteWatchdogTest,org.apache.tools.ant.taskdefs.ExecuteWatchdog
org.apache.tools.ant.taskdefs.SQLExecTest,org.apache.tools.ant.taskdefs.SQLExec
org.apache.tools.ant.util.JavaEnvUtilsTest,org.apache.tools.ant.util.JavaEnvUtils
org.apache.tools.ant.taskdefs.EchoTest,org.apache.tools.ant.Project
org.apache.tools.ant.types.CommandlineJavaTest,org.apache.tools.ant.types.CommandlineJava
org.apache.tools.ant.types.XMLCatalogTest,org.apache.tools.ant.ProjectComponent
org.apache.tools.ant.types.XMLCatalogTest,org.apache.tools.ant.types.XMLCatalog
org.apache.tools.ant.loader.AntClassLoader5Test,org.apache.tools.ant.AntClassLoader
org.apache.tools.ant.loader.AntClassLoader5Test,org.apache.tools.ant.loader.AntClassLoader5
org.apache.tools.ant.taskdefs.ProtectedJarMethodsTest,org.apache.tools.ant.taskdefs.Jar
org.apache.tools.ant.DirectoryScannerTest,org.apache.tools.ant.DirectoryScanner
org.apache.tools.ant.types.selectors.PresentSelectorTest,org.apache.tools.ant.types.selectors.BaseSelector
org.apache.tools.ant.types.selectors.DependSelectorTest,org.apache.tools.ant.types.selectors.BaseSelector
org.apache.tools.ant.taskdefs.email.MessageTest,org.apache.tools.ant.util.FileUtils
org.apache.tools.ant.taskdefs.email.MessageTest,org.apache.tools.ant.taskdefs.email.Message
org.apache.tools.ant.ProjectComponentTest,org.apache.tools.ant.ProjectComponent
org.apache.tools.ant.taskdefs.optional.TraXLiaisonTest,org.apache.tools.ant.taskdefs.optional.TraXLiaison
org.apache.tools.ant.types.selectors.SizeSelectorTest,org.apache.tools.ant.types.selectors.BaseSelector
org.apache.tools.ant.types.resources.ResourceListTest,org.apache.tools.ant.types.DataType
org.apache.tools.ant.types.selectors.TypeSelectorTest,org.apache.tools.ant.types.selectors.BaseSelector
org.apache.tools.ant.types.selectors.FilenameSelectorTest,org.apache.tools.ant.types.selectors.BaseSelector
org.apache.tools.ant.util.FileUtilsTest,org.apache.tools.ant.util.FileUtils
org.apache.tools.ant.types.PatternSetTest,org.apache.tools.ant.types.DataType
org.apache.tools.ant.types.resources.MultiRootFileSetTest,org.apache.tools.ant.types.DataType
org.apache.tools.ant.types.selectors.ContainsSelectorTest,org.apache.tools.ant.types.selectors.BaseSelector
org.apache.tools.ant.types.selectors.DateSelectorTest,org.apache.tools.ant.types.selectors.BaseSelector
org.apache.tools.ant.taskdefs.optional.AbstractXSLTLiaisonTest,org.apache.tools.ant.taskdefs.optional.TraXLiaison
org.apache.tools.ant.types.AbstractFileSetTest,org.apache.tools.ant.types.DataType
org.apache.tools.ant.types.CommandlineTest,org.apache.tools.ant.types.Commandline
org.apache.tools.ant.types.PathTest,org.apache.tools.ant.types.Path
org.apache.tools.ant.IntrospectionHelperTest,org.apache.tools.ant.IntrospectionHelper
org.apache.tools.ant.DefaultLoggerTest,org.apache.tools.ant.DefaultLogger
org.apache.tools.ant.util.LinkedHashtableTest,org.apache.tools.ant.util.LinkedHashtable
org.apache.tools.ant.taskdefs.optional.junit.DOMUtilTest,org.apache.tools.ant.taskdefs.optional.junit.DOMUtil
org.apache.tools.ant.util.DOMElementWriterTest,org.apache.tools.ant.util.DOMElementWriter
org.apache.tools.ant.util.JAXPUtilsTest,org.apache.tools.ant.util.JAXPUtils
org.apache.tools.ant.util.regexp.RegexpMatcherTest,org.apache.tools.ant.util.regexp.Jdk14RegexpMatcher
org.apache.tools.ant.util.VectorSetTest,org.apache.tools.ant.util.VectorSet
org.apache.tools.ant.util.ReaderInputStreamTest,org.apache.tools.ant.util.ReaderInputStream
org.apache.tools.ant.util.LayoutPreservingPropertiesTest,org.apache.tools.ant.util.LayoutPreservingProperties
org.apache.tools.ant.types.selectors.TokenizedPatternTest,org.apache.tools.ant.types.selectors.TokenizedPattern
org.apache.tools.ant.util.LazyFileOutputStreamTest,org.apache.tools.ant.util.LazyFileOutputStream
org.apache.tools.ant.util.CollectionUtilsTest,org.apache.tools.ant.util.CollectionUtils
org.apache.tools.ant.util.DeweyDecimalTest,org.apache.tools.ant.util.DeweyDecimal
org.apache.tools.ant.util.StringUtilsTest,org.apache.tools.ant.util.StringUtils
org.apache.tools.ant.util.facade.FacadeTaskHelperTest,org.apache.tools.ant.util.facade.FacadeTaskHelper
org.apache.tools.ant.util.LineOrientedOutputStreamTest,org.apache.tools.ant.util.LineOrientedOutputStream
