test-class,tested-class
org.apache.tools.ant.taskdefs.UpToDateTest,org.apache.tools.ant.taskdefs.UpToDate
org.apache.tools.ant.taskdefs.UntarTest,org.apache.tools.ant.taskdefs.Tar
org.apache.tools.ant.taskdefs.BZip2Test,org.apache.tools.ant.taskdefs.BZip2
org.apache.tools.ant.taskdefs.XmlPropertyTest,org.apache.tools.ant.taskdefs.XmlProperty
org.apache.tools.ant.taskdefs.FilterTest,org.apache.tools.ant.taskdefs.Filter
org.apache.tools.ant.types.MapperTest,org.apache.tools.ant.types.Mapper
org.apache.tools.ant.taskdefs.AvailableTest,org.apache.tools.ant.taskdefs.Available
org.apache.tools.ant.taskdefs.condition.TypeFoundTest,org.apache.tools.ant.taskdefs.condition.TypeFound
org.apache.tools.ant.types.mappers.RegexpPatternMapperTest,org.apache.tools.ant.util.RegexpPatternMapper
org.apache.tools.ant.taskdefs.optional.depend.DependTest,org.apache.tools.ant.taskdefs.optional.depend.Depend
org.apache.tools.ant.taskdefs.FixCrLfTest,org.apache.tools.ant.taskdefs.FixCRLF
org.apache.tools.ant.taskdefs.TouchTest,org.apache.tools.ant.taskdefs.Touch
org.apache.tools.ant.taskdefs.ManifestTest,org.apache.tools.ant.taskdefs.Manifest
org.apache.tools.ant.taskdefs.TarTest,org.apache.tools.ant.taskdefs.Tar
org.apache.tools.ant.taskdefs.PreSetDefTest,org.apache.tools.ant.taskdefs.PreSetDef
org.apache.tools.ant.taskdefs.ExecTaskTest,org.apache.tools.ant.Task
org.apache.tools.ant.taskdefs.RmicAdvancedTest,org.apache.tools.ant.taskdefs.Rmic
org.apache.tools.ant.filters.EscapeUnicodeTest,org.apache.tools.ant.filters.EscapeUnicode
org.apache.tools.ant.types.FilterSetTest,org.apache.tools.ant.types.FilterSet
org.apache.tools.ant.taskdefs.optional.ReplaceRegExpTest,org.apache.tools.ant.taskdefs.optional.ReplaceRegExp
org.apache.tools.ant.taskdefs.GetTest,org.apache.tools.ant.taskdefs.Get
org.apache.tools.ant.taskdefs.optional.junit.TearDownOnVmCrashTest,org.apache.tools.ant.taskdefs.optional.junit.TearDownOnVmCrash
org.apache.tools.ant.taskdefs.condition.AntVersionTest,org.apache.tools.ant.taskdefs.condition.AntVersion
org.apache.tools.ant.taskdefs.SubAntTest,org.apache.tools.ant.taskdefs.SubAnt
org.apache.tools.ant.taskdefs.TaskdefTest,org.apache.tools.ant.Task
org.apache.tools.ant.taskdefs.UnzipTest,org.apache.tools.ant.taskdefs.Zip
org.apache.tools.ant.types.selectors.SignedSelectorTest,org.apache.tools.ant.types.selectors.SignedSelector
org.apache.tools.ant.taskdefs.AntLikeTasksAtTopLevelTest,org.apache.tools.ant.Task
org.apache.tools.ant.types.XMLCatalogBuildFileTest,org.apache.tools.ant.types.XMLCatalog
org.apache.tools.ant.LocationTest,org.apache.tools.ant.Location
org.apache.tools.ant.taskdefs.JarTest,org.apache.tools.ant.taskdefs.Jar
org.apache.tools.ant.taskdefs.PathConvertTest,org.apache.tools.ant.taskdefs.PathConvert
org.apache.tools.ant.taskdefs.condition.IsReferenceTest,org.apache.tools.ant.taskdefs.condition.IsReference
org.apache.tools.ant.taskdefs.CopyTest,org.apache.tools.ant.taskdefs.Copy
org.apache.tools.ant.TopLevelTaskTest,org.apache.tools.ant.Task
org.apache.tools.ant.taskdefs.RecorderTest,org.apache.tools.ant.taskdefs.Recorder
org.apache.tools.ant.taskdefs.optional.sos.SOSTest,org.apache.tools.ant.taskdefs.optional.sos.SOS
org.apache.tools.ant.types.DescriptionTest,org.apache.tools.ant.types.Description
org.apache.tools.ant.taskdefs.optional.vss.MSVSSTest,org.apache.tools.ant.taskdefs.optional.vss.MSVSS
org.apache.tools.ant.taskdefs.DeltreeTest,org.apache.tools.ant.taskdefs.Deltree
org.apache.tools.ant.taskdefs.BasenameTest,org.apache.tools.ant.taskdefs.Basename
org.apache.tools.ant.taskdefs.WhichResourceTest,org.apache.tools.ant.taskdefs.WhichResource
org.apache.tools.ant.taskdefs.SleepTest,org.apache.tools.ant.taskdefs.Sleep
org.apache.tools.ant.ProjectTest,org.apache.tools.ant.Project
org.apache.tools.ant.taskdefs.DefaultExcludesTest,org.apache.tools.ant.taskdefs.DefaultExcludes
org.apache.tools.ant.taskdefs.RenameTest,org.apache.tools.ant.taskdefs.Rename
org.apache.tools.ant.taskdefs.email.EmailTaskTest,org.apache.tools.ant.Task
org.apache.tools.ant.taskdefs.DirnameTest,org.apache.tools.ant.taskdefs.Dirname
org.apache.tools.ant.types.selectors.DepthSelectorTest,org.apache.tools.ant.types.selectors.DepthSelector
org.apache.tools.ant.taskdefs.ExecuteJavaTest,org.apache.tools.ant.taskdefs.ExecuteJava
org.apache.tools.ant.taskdefs.ExecuteWatchdogTest,org.apache.tools.ant.taskdefs.ExecuteWatchdog
org.apache.tools.ant.taskdefs.ExecuteWatchdogTest,org.apache.tools.ant.util.Watchdog
org.apache.tools.ant.taskdefs.ExecuteWatchdogTest,org.apache.tools.ant.taskdefs.Execute
org.apache.tools.ant.types.FlexIntegerTest,org.apache.tools.ant.types.FlexInteger
org.apache.tools.ant.taskdefs.optional.Native2AsciiTest,org.apache.tools.ant.taskdefs.optional.Native2Ascii
org.apache.tools.ant.taskdefs.SQLExecTest,org.apache.tools.ant.taskdefs.SQLExec
org.apache.tools.ant.util.JavaEnvUtilsTest,org.apache.tools.ant.util.JavaEnvUtils
org.apache.tools.ant.taskdefs.EchoTest,org.apache.tools.ant.taskdefs.Echo
org.apache.tools.ant.types.CommandlineJavaTest,org.apache.tools.ant.types.CommandlineJava
org.apache.tools.ant.types.CommandlineJavaTest,org.apache.tools.ant.types.Commandline
org.apache.tools.ant.types.XMLCatalogTest,org.apache.tools.ant.types.XMLCatalog
org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapterTest,org.apache.tools.ant.taskdefs.compilers.DefaultCompilerAdapter
org.apache.tools.ant.taskdefs.optional.junit.XMLResultAggregatorTest,org.apache.tools.ant.taskdefs.optional.junit.XMLResultAggregator
org.apache.tools.ant.loader.AntClassLoader5Test,org.apache.tools.ant.AntClassLoader
org.apache.tools.ant.loader.AntClassLoader5Test,org.apache.tools.ant.loader.AntClassLoader5
org.apache.tools.ant.taskdefs.ProtectedJarMethodsTest,org.apache.tools.ant.taskdefs.Jar
org.apache.tools.ant.taskdefs.MkdirTest,org.apache.tools.ant.taskdefs.Mkdir
org.apache.tools.ant.taskdefs.CopyfileTest,org.apache.tools.ant.taskdefs.Copyfile
org.apache.tools.ant.taskdefs.CopydirTest,org.apache.tools.ant.taskdefs.Copydir
org.apache.tools.ant.DirectoryScannerTest,org.apache.tools.ant.DirectoryScanner
org.apache.tools.ant.taskdefs.PropertyTest,org.apache.tools.ant.taskdefs.Property
org.apache.tools.ant.taskdefs.CVSPassTest,org.apache.tools.ant.taskdefs.CVSPass
org.apache.tools.ant.types.selectors.PresentSelectorTest,org.apache.tools.ant.types.selectors.PresentSelector
org.apache.tools.ant.types.selectors.DependSelectorTest,org.apache.tools.ant.types.selectors.DependSelector
org.apache.tools.ant.util.ResourceUtilsTest,org.apache.tools.ant.util.ResourceUtils
org.apache.tools.ant.util.ResourceUtilsTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.taskdefs.email.MessageTest,org.apache.tools.ant.taskdefs.email.Message
org.apache.tools.ant.taskdefs.optional.RpmTest,org.apache.tools.ant.taskdefs.optional.Rpm
org.apache.tools.ant.ProjectComponentTest,org.apache.tools.ant.ProjectComponent
org.apache.tools.ant.ProjectComponentTest,org.apache.tools.ant.Project
org.apache.tools.ant.types.resources.FileResourceTest,org.apache.tools.ant.types.resources.FileResource
org.apache.tools.ant.types.resources.FileResourceTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.taskdefs.ZipExtraFieldTest,org.apache.tools.ant.taskdefs.Zip
org.apache.tools.ant.util.UnicodeUtilTest,org.apache.tools.ant.util.UnicodeUtil
org.apache.tools.ant.types.DirSetTest,org.apache.tools.ant.types.DirSet
org.apache.tools.ant.types.TarFileSetTest,org.apache.tools.ant.types.TarFileSet
org.apache.tools.ant.taskdefs.optional.TraXLiaisonTest,org.apache.tools.ant.taskdefs.optional.TraXLiaison
org.apache.tools.ant.types.ZipFileSetTest,org.apache.tools.ant.types.FileSet
org.apache.tools.ant.types.selectors.SizeSelectorTest,org.apache.tools.ant.types.selectors.SizeSelector
org.apache.tools.ant.types.resources.LazyResourceCollectionTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.types.resources.ResourceListTest,org.apache.tools.ant.types.resources.ResourceList
org.apache.tools.ant.types.resources.ResourceListTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.types.selectors.TypeSelectorTest,org.apache.tools.ant.types.selectors.TypeSelector
org.apache.tools.ant.util.facade.ImplementationSpecificArgumentTest,org.apache.tools.ant.util.facade.ImplementationSpecificArgument
org.apache.tools.ant.util.facade.ImplementationSpecificArgumentTest,org.apache.tools.ant.types.Commandline.Argument
org.apache.tools.ant.XmlLoggerTest,org.apache.tools.ant.XmlLogger
org.apache.tools.ant.types.selectors.FilenameSelectorTest,org.apache.tools.ant.types.selectors.FilenameSelector
org.apache.tools.ant.util.FileUtilsTest,org.apache.tools.ant.util.FileUtils
org.apache.tools.ant.ProjectHelperRepositoryTest,org.apache.tools.ant.ProjectHelperRepository
org.apache.tools.ant.types.PatternSetTest,org.apache.tools.ant.types.PatternSet
org.apache.tools.ant.types.resources.MultiRootFileSetTest,org.apache.tools.ant.types.resources.MultiRootFileSet
org.apache.tools.ant.types.selectors.ContainsSelectorTest,org.apache.tools.ant.types.selectors.ContainsSelector
org.apache.tools.ant.types.selectors.DateSelectorTest,org.apache.tools.ant.types.selectors.DateSelector
org.apache.tools.ant.taskdefs.RmicTest,org.apache.tools.ant.taskdefs.Rmic
org.apache.tools.ant.types.AbstractFileSetTest,org.apache.tools.ant.types.AbstractFileSet
org.apache.tools.ant.types.ResourceOutputTest,org.apache.tools.ant.types.Resource
org.apache.tools.ant.types.CommandlineTest,org.apache.tools.ant.types.Commandline
org.apache.tools.ant.taskdefs.TStampTest,org.apache.tools.ant.taskdefs.Tstamp
org.apache.tools.ant.types.PathTest,org.apache.tools.ant.types.Path
org.apache.tools.ant.util.PackageNameMapperTest,org.apache.tools.ant.util.PackageNameMapper
org.apache.tools.ant.util.UnPackageNameMapperTest,org.apache.tools.ant.util.UnPackageNameMapper
org.apache.tools.ant.util.GlobPatternMapperTest,org.apache.tools.ant.util.GlobPatternMapper
org.apache.tools.ant.types.PermissionsTest,org.apache.tools.ant.types.Permissions
org.apache.tools.ant.taskdefs.cvslib.ChangeLogWriterTest,org.apache.tools.ant.taskdefs.cvslib.ChangeLogWriter
org.apache.tools.ant.util.XMLFragmentTest,org.apache.tools.ant.util.XMLFragment
org.apache.tools.ant.taskdefs.ProcessDestroyerTest,org.apache.tools.ant.taskdefs.ProcessDestroyer
org.apache.tools.ant.taskdefs.email.EmailAddressTest,org.apache.tools.ant.taskdefs.email.EmailAddress
org.apache.tools.ant.IntrospectionHelperTest,org.apache.tools.ant.IntrospectionHelper
org.apache.tools.ant.DefaultLoggerTest,org.apache.tools.ant.DefaultLogger
org.apache.tools.ant.taskdefs.cvslib.ChangeLogParserTest,org.apache.tools.ant.taskdefs.cvslib.ChangeLogParser
org.apache.tools.ant.util.LinkedHashtableTest,org.apache.tools.ant.util.LinkedHashtable
org.apache.tools.ant.taskdefs.optional.junit.DOMUtilTest,org.apache.tools.ant.taskdefs.optional.junit.DOMUtil
org.apache.tools.ant.util.DOMElementWriterTest,org.apache.tools.ant.util.DOMElementWriter
org.apache.tools.ant.util.JAXPUtilsTest,org.apache.tools.ant.util.JAXPUtils
org.apache.tools.ant.util.VectorSetTest,org.apache.tools.ant.util.VectorSet
org.apache.tools.ant.util.ReaderInputStreamTest,org.apache.tools.ant.util.ReaderInputStream
org.apache.tools.ant.util.LayoutPreservingPropertiesTest,org.apache.tools.ant.util.LayoutPreservingProperties
org.apache.tools.ant.util.LoaderUtilsTest,org.apache.tools.ant.util.LoaderUtils
org.apache.tools.ant.types.selectors.TokenizedPatternTest,org.apache.tools.ant.types.selectors.TokenizedPattern
org.apache.tools.ant.util.LazyFileOutputStreamTest,org.apache.tools.ant.util.LazyFileOutputStream
org.apache.tools.ant.types.EnumeratedAttributeTest,org.apache.tools.ant.types.EnumeratedAttribute
org.apache.tools.ant.util.Base64ConverterTest,org.apache.tools.ant.util.Base64Converter
org.apache.tools.ant.util.CollectionUtilsTest,org.apache.tools.ant.util.CollectionUtils
org.apache.tools.ant.util.DeweyDecimalTest,org.apache.tools.ant.util.DeweyDecimal
org.apache.tools.ant.util.StringUtilsTest,org.apache.tools.ant.util.StringUtils
org.apache.tools.ant.launch.LocatorTest,org.apache.tools.ant.launch.Locator
org.apache.tools.ant.taskdefs.condition.EqualsTest,org.apache.tools.ant.taskdefs.condition.Equals
org.apache.tools.ant.taskdefs.optional.junit.JUnitVersionHelperTest,org.apache.tools.ant.taskdefs.optional.junit.JUnitVersionHelper
org.apache.tools.ant.taskdefs.condition.ContainsTest,org.apache.tools.ant.taskdefs.condition.Contains
org.apache.tools.ant.util.facade.FacadeTaskHelperTest,org.apache.tools.ant.util.facade.FacadeTaskHelper
org.apache.tools.ant.util.LineOrientedOutputStreamTest,org.apache.tools.ant.util.LineOrientedOutputStream
org.apache.tools.ant.util.DateUtilsTest,org.apache.tools.ant.util.DateUtils
