test,tested-method
"org.apache.commons.lang3.time.FastDateFormatTest.test_getInstance_String_TimeZone_Locale()","org.apache.commons.lang3.time.FastDateFormat.getInstance(java.lang.String, java.util.TimeZone, java.util.Locale)"
"org.apache.commons.lang3.time.FastDateFormatTest.test_getInstance_String_Locale()","org.apache.commons.lang3.time.FastDateFormat.getInstance(java.lang.String)"
"org.apache.commons.lang3.time.FastDateFormatTest.test_getInstance_String_Locale()","org.apache.commons.lang3.time.FastDateFormat.getInstance(java.lang.String, java.util.Locale)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendIntArrayWithFieldNameAndFullDetatil()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, boolean[], boolean)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendIntArrayWithFieldNameAndFullDetatil()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, int[], boolean)"
"org.apache.commons.lang3.builder.ToStringStyleTest.testSetContentEnd()","org.apache.commons.lang3.builder.ToStringStyle.setContentEnd(java.lang.String)"
"org.apache.commons.lang3.ArrayUtilsTest.testToString()","org.apache.commons.lang3.ArrayUtils.toString(java.lang.Object)"
"org.apache.commons.lang3.ArrayUtilsTest.testToString()","org.apache.commons.lang3.ArrayUtils.toString(java.lang.Object, java.lang.String)"
"org.apache.commons.lang3.builder.ReflectionToStringBuilderExcludeWithAnnotationTest.test_toStringExclude()","org.apache.commons.lang3.builder.ReflectionToStringBuilder.toString(java.lang.Object)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.test_setUpToClass_valid()","org.apache.commons.lang3.builder.ReflectionToStringBuilder.setUpToClass(java.lang.Class<?>)"
"org.apache.commons.lang3.builder.ReflectionToStringBuilderExcludeTest.test_toStringExcludeEmptyCollection()","org.apache.commons.lang3.builder.ReflectionToStringBuilder.toStringExclude(java.lang.Object, java.util.Collection<java.lang.String>)"
"org.apache.commons.lang3.builder.SimpleToStringStyleTest.testAppendSuper()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, java.lang.Object)"
"org.apache.commons.lang3.builder.SimpleToStringStyleTest.testAppendSuper()","org.apache.commons.lang3.builder.ToStringBuilder.appendSuper(java.lang.String)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendIntArrayWithFieldName()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, boolean[])"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendIntArrayWithFieldName()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, int[])"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendObjectArrayWithFieldName()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, boolean[])"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendObjectArrayWithFieldName()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, java.lang.Object[])"
"org.apache.commons.lang3.builder.ReflectionToStringBuilderExcludeTest.test_toStringExcludeArrayWithNulls()","org.apache.commons.lang3.builder.ReflectionToStringBuilder.toStringExclude(java.lang.Object, java.lang.String[])"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendBooleanArrayWithFieldNameAndFullDetatil()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, boolean[], boolean)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendLongArrayWithFieldName()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, boolean[])"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendLongArrayWithFieldName()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, long[])"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendFloatArrayWithFieldNameAndFullDetatil()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, boolean[], boolean)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendFloatArrayWithFieldNameAndFullDetatil()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, float[], boolean)"
"org.apache.commons.lang3.builder.ReflectionToStringBuilderExcludeTest.test_toStringExcludeCollectionWithNulls()","org.apache.commons.lang3.builder.ReflectionToStringBuilder.toStringExclude(java.lang.Object, java.util.Collection<java.lang.String>)"
"org.apache.commons.lang3.builder.DefaultToStringStyleTest.testAppendSuper()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, java.lang.Object)"
"org.apache.commons.lang3.builder.DefaultToStringStyleTest.testAppendSuper()","org.apache.commons.lang3.builder.ToStringBuilder.appendSuper(java.lang.String)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendAsObjectToString()","org.apache.commons.lang3.builder.ToStringBuilder.appendAsObjectToString(java.lang.Object)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendAsObjectToString()","org.apache.commons.lang3.builder.ToStringBuilder.toString()"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendToStringUsingMultiLineStyle()","org.apache.commons.lang3.builder.ToStringBuilder.appendToString(java.lang.String)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendToStringUsingMultiLineStyle()","org.apache.commons.lang3.builder.ToStringBuilder.toString()"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendBooleanArrayWithFieldName()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, boolean[])"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendCharArrayWithFieldName()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, boolean[])"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendCharArrayWithFieldName()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, char[])"
"org.apache.commons.lang3.builder.ReflectionToStringBuilderExcludeTest.test_toStringExcludeNullCollection()","org.apache.commons.lang3.builder.ReflectionToStringBuilder.toStringExclude(java.lang.Object, java.util.Collection<java.lang.String>)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendByteArrayWithFieldName()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, boolean[])"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendByteArrayWithFieldName()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, byte[])"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendByteArrayWithFieldNameAndFullDetatil()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, boolean[], boolean)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendByteArrayWithFieldNameAndFullDetatil()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, byte[], boolean)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendShortArrayWithFieldName()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, boolean[])"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendShortArrayWithFieldName()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, short[])"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testConstructToStringBuilder()","org.apache.commons.lang3.builder.ToStringBuilder.toString()"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendDoubleArrayWithFieldName()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, boolean[])"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendDoubleArrayWithFieldName()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, double[])"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendLongArrayWithFieldNameAndFullDetatil()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, boolean[], boolean)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendLongArrayWithFieldNameAndFullDetatil()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, long[], boolean)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.test_setUpToClass_invalid()","org.apache.commons.lang3.builder.ReflectionToStringBuilder.setUpToClass(java.lang.Class<?>)"
"org.apache.commons.lang3.builder.ReflectionToStringBuilderExcludeTest.test_toStringExclude()","org.apache.commons.lang3.builder.ReflectionToStringBuilder.toStringExclude(java.lang.Object, java.lang.String[])"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendDoubleArrayWithFieldNameAndFullDetatil()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, boolean[], boolean)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendDoubleArrayWithFieldNameAndFullDetatil()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, double[], boolean)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendToString()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, java.lang.Object)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendToString()","org.apache.commons.lang3.builder.ToStringBuilder.appendToString(java.lang.String)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendToString()","org.apache.commons.lang3.builder.ToStringBuilder.toString()"
"org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testAppendSuper()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, java.lang.Object)"
"org.apache.commons.lang3.builder.MultiLineToStringStyleTest.testAppendSuper()","org.apache.commons.lang3.builder.ToStringBuilder.appendSuper(java.lang.String)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testObjectBuild()","org.apache.commons.lang3.builder.ToStringBuilder.build()"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendObjectArrayWithFieldNameAndFullDetatil()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, boolean[], boolean)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendObjectArrayWithFieldNameAndFullDetatil()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, java.lang.Object[], boolean)"
"org.apache.commons.lang3.builder.NoClassNameToStringStyleTest.testAppendSuper()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, java.lang.Object)"
"org.apache.commons.lang3.builder.NoClassNameToStringStyleTest.testAppendSuper()","org.apache.commons.lang3.builder.ToStringBuilder.appendSuper(java.lang.String)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendShortArrayWithFieldNameAndFullDetatil()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, boolean[], boolean)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendShortArrayWithFieldNameAndFullDetatil()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, short[], boolean)"
"org.apache.commons.lang3.builder.ShortPrefixToStringStyleTest.testAppendSuper()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, java.lang.Object)"
"org.apache.commons.lang3.builder.ShortPrefixToStringStyleTest.testAppendSuper()","org.apache.commons.lang3.builder.ToStringBuilder.appendSuper(java.lang.String)"
"org.apache.commons.lang3.builder.ReflectionToStringBuilderExcludeTest.test_toStringExcludeEmptyArray()","org.apache.commons.lang3.builder.ReflectionToStringBuilder.toStringExclude(java.lang.Object, java.lang.String[])"
"org.apache.commons.lang3.builder.JsonToStringStyleTest.testAppendSuper()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, java.lang.Object)"
"org.apache.commons.lang3.builder.JsonToStringStyleTest.testAppendSuper()","org.apache.commons.lang3.builder.ToStringBuilder.appendSuper(java.lang.String)"
"org.apache.commons.lang3.builder.NoFieldNamesToStringStyleTest.testAppendSuper()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, java.lang.Object)"
"org.apache.commons.lang3.builder.NoFieldNamesToStringStyleTest.testAppendSuper()","org.apache.commons.lang3.builder.ToStringBuilder.appendSuper(java.lang.String)"
"org.apache.commons.lang3.builder.ReflectionToStringBuilderExcludeTest.test_toStringExcludeArrayWithNull()","org.apache.commons.lang3.builder.ReflectionToStringBuilder.toStringExclude(java.lang.Object, java.lang.String[])"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendSuper()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, java.lang.Object)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendSuper()","org.apache.commons.lang3.builder.ToStringBuilder.appendSuper(java.lang.String)"
"org.apache.commons.lang3.builder.ReflectionToStringBuilderExcludeTest.test_toStringExcludeNullArray()","org.apache.commons.lang3.builder.ReflectionToStringBuilder.toStringExclude(java.lang.Object, java.lang.String[])"
"org.apache.commons.lang3.AnnotationUtilsTest.testToString()","org.apache.commons.lang3.AnnotationUtils.toString(java.lang.annotation.Annotation)"
"org.apache.commons.lang3.builder.ReflectionToStringBuilderExcludeTest.test_toStringExcludeCollectionWithNull()","org.apache.commons.lang3.builder.ReflectionToStringBuilder.toStringExclude(java.lang.Object, java.util.Collection<java.lang.String>)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendCharArrayWithFieldNameAndFullDetatil()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, boolean[], boolean)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendCharArrayWithFieldNameAndFullDetatil()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, char[], boolean)"
"org.apache.commons.lang3.builder.StandardToStringStyleTest.testAppendSuper()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, java.lang.Object)"
"org.apache.commons.lang3.builder.StandardToStringStyleTest.testAppendSuper()","org.apache.commons.lang3.builder.ToStringBuilder.appendSuper(java.lang.String)"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendFloatArrayWithFieldName()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, boolean[])"
"org.apache.commons.lang3.builder.ToStringBuilderTest.testAppendFloatArrayWithFieldName()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, float[])"
"org.apache.commons.lang3.builder.ReflectionToStringBuilderExcludeTest.test_toStringExcludeCollection()","org.apache.commons.lang3.builder.ReflectionToStringBuilder.toStringExclude(java.lang.Object, java.util.Collection<java.lang.String>)"
"org.apache.commons.lang3.builder.ReflectionToStringBuilderExcludeTest.test_toStringExcludeArray()","org.apache.commons.lang3.builder.ReflectionToStringBuilder.toStringExclude(java.lang.Object, java.lang.String[])"
"org.apache.commons.lang3.builder.RecursiveToStringStyleTest.testAppendSuper()","org.apache.commons.lang3.builder.ToStringBuilder.append(java.lang.String, java.lang.Object)"
"org.apache.commons.lang3.builder.RecursiveToStringStyleTest.testAppendSuper()","org.apache.commons.lang3.builder.ToStringBuilder.appendSuper(java.lang.String)"
"org.apache.commons.lang3.mutable.MutableFloatTest.testGetAndAddValueObject()","org.apache.commons.lang3.mutable.MutableFloat.getAndAdd(java.lang.Number)"
"org.apache.commons.lang3.StringUtilsContainsTest.testContainsAny_StringWithSupplementaryChars()","org.apache.commons.lang3.StringUtils.containsAny(java.lang.CharSequence, java.lang.CharSequence)"
"org.apache.commons.lang3.StringUtilsContainsTest.testContainsAny_StringString()","org.apache.commons.lang3.StringUtils.containsAny(java.lang.CharSequence, java.lang.CharSequence)"
"org.apache.commons.lang3.StringUtilsContainsTest.testContainsAny_StringWithBadSupplementaryChars()","org.apache.commons.lang3.StringUtils.containsAny(java.lang.CharSequence, java.lang.CharSequence)"
"org.apache.commons.lang3.mutable.MutableByteTest.testAddValueObject()","org.apache.commons.lang3.mutable.MutableByte.add(java.lang.Number)"
"org.apache.commons.lang3.mutable.MutableDoubleTest.testDecrementAndGet()","org.apache.commons.lang3.mutable.MutableDouble.decrementAndGet()"
"org.apache.commons.lang3.mutable.MutableDoubleTest.testAddAndGetValueObject()","org.apache.commons.lang3.mutable.MutableDouble.addAndGet(java.lang.Number)"
"org.apache.commons.lang3.mutable.MutableDoubleTest.testAddValueObject()","org.apache.commons.lang3.mutable.MutableDouble.add(java.lang.Number)"
"org.apache.commons.lang3.mutable.MutableDoubleTest.testGetAndIncrement()","org.apache.commons.lang3.mutable.MutableDouble.getAndIncrement()"
"org.apache.commons.lang3.mutable.MutableDoubleTest.testGetAndAddValueObject()","org.apache.commons.lang3.mutable.MutableDouble.getAndAdd(java.lang.Number)"
"org.apache.commons.lang3.mutable.MutableDoubleTest.testGetAndDecrement()","org.apache.commons.lang3.mutable.MutableDouble.getAndDecrement()"
"org.apache.commons.lang3.mutable.MutableDoubleTest.testAddValuePrimitive()","org.apache.commons.lang3.mutable.MutableDouble.add(double)"
"org.apache.commons.lang3.mutable.MutableDoubleTest.testDecrement()","org.apache.commons.lang3.mutable.MutableDouble.decrement()"
"org.apache.commons.lang3.mutable.MutableDoubleTest.testIncrementAndGet()","org.apache.commons.lang3.mutable.MutableDouble.incrementAndGet()"
"org.apache.commons.lang3.mutable.MutableDoubleTest.testCompareToNull()","org.apache.commons.lang3.mutable.MutableDouble.compareTo(org.apache.commons.lang3.mutable.MutableDouble)"
"org.apache.commons.lang3.mutable.MutableDoubleTest.testGetAndAddValuePrimitive()","org.apache.commons.lang3.mutable.MutableDouble.getAndAdd(double)"
"org.apache.commons.lang3.mutable.MutableDoubleTest.testSubtractValueObject()","org.apache.commons.lang3.mutable.MutableDouble.subtract(java.lang.Number)"
"org.apache.commons.lang3.mutable.MutableDoubleTest.testToString()","org.apache.commons.lang3.mutable.MutableDouble.toString()"
"org.apache.commons.lang3.mutable.MutableDoubleTest.testToDouble()","org.apache.commons.lang3.mutable.MutableDouble.toDouble()"
"org.apache.commons.lang3.mutable.MutableDoubleTest.testCompareTo()","org.apache.commons.lang3.mutable.MutableDouble.compareTo(org.apache.commons.lang3.mutable.MutableDouble)"
"org.apache.commons.lang3.mutable.MutableDoubleTest.testEquals()","org.apache.commons.lang3.mutable.MutableDouble.equals(java.lang.Object)"
"org.apache.commons.lang3.mutable.MutableDoubleTest.testIncrement()","org.apache.commons.lang3.mutable.MutableDouble.increment()"
"org.apache.commons.lang3.mutable.MutableDoubleTest.testAddAndGetValuePrimitive()","org.apache.commons.lang3.mutable.MutableDouble.addAndGet(double)"
"org.apache.commons.lang3.mutable.MutableDoubleTest.testSubtractValuePrimitive()","org.apache.commons.lang3.mutable.MutableDouble.subtract(double)"
"org.apache.commons.lang3.mutable.MutableDoubleTest.testHashCode()","org.apache.commons.lang3.mutable.MutableDouble.hashCode()"
"org.apache.commons.lang3.time.DateFormatUtilsTest.testFormatUTC()","org.apache.commons.lang3.time.DateFormatUtils.formatUTC(java.util.Date, java.lang.String)"
"org.apache.commons.lang3.time.DateFormatUtilsTest.testFormatUTC()","org.apache.commons.lang3.time.DateFormatUtils.formatUTC(java.util.Date, java.lang.String, java.util.Locale)"
"org.apache.commons.lang3.time.DateFormatUtilsTest.testFormatUTC()","org.apache.commons.lang3.time.DateFormatUtils.formatUTC(long, java.lang.String)"
"org.apache.commons.lang3.time.DateFormatUtilsTest.testFormatUTC()","org.apache.commons.lang3.time.DateFormatUtils.formatUTC(long, java.lang.String, java.util.Locale)"
"org.apache.commons.lang3.time.WeekYearTest.testParser()","org.apache.commons.lang3.time.FastDateParser.parse(java.lang.String, java.text.ParsePosition, java.util.Calendar)"
"org.apache.commons.lang3.time.DateUtilsTest.testParseDateWithLeniency()","org.apache.commons.lang3.time.DateUtils.parseDate(java.lang.String, java.lang.String[])"
"org.apache.commons.lang3.text.StrBuilderTest.testReplace_StrMatcher_String_int_int_int_VaryEndIndex()","org.apache.commons.lang3.text.StrBuilder.replace(org.apache.commons.lang3.text.StrMatcher, java.lang.String, int, int, int)"
"org.apache.commons.lang3.text.StrBuilderTest.testReplace_StrMatcher_String_int_int_int_VaryStartIndex()","org.apache.commons.lang3.text.StrBuilder.replace(org.apache.commons.lang3.text.StrMatcher, java.lang.String, int, int, int)"
"org.apache.commons.lang3.text.StrSubstitutorTest.testReplaceInVariable()","org.apache.commons.lang3.text.StrSubstitutor.replace(java.lang.String)"
"org.apache.commons.lang3.text.StrBuilderTest.testReplaceAll_StrMatcher_String()","org.apache.commons.lang3.text.StrBuilder.replaceAll(org.apache.commons.lang3.text.StrMatcher, java.lang.String)"
"org.apache.commons.lang3.text.StrBuilderTest.testReplace_StrMatcher_String_int_int_int_VaryReplace()","org.apache.commons.lang3.text.StrBuilder.replace(org.apache.commons.lang3.text.StrMatcher, java.lang.String, int, int, int)"
"org.apache.commons.lang3.text.StrSubstitutorTest.testStaticReplacePrefixSuffix()","org.apache.commons.lang3.text.StrSubstitutor.replace(java.lang.Object, java.util.Map<java.lang.String, V>, java.lang.String, java.lang.String)"
"org.apache.commons.lang3.text.StrSubstitutorTest.testReplaceInVariableDisabled()","org.apache.commons.lang3.text.StrSubstitutor.replace(java.lang.String)"
"org.apache.commons.lang3.text.StrSubstitutorTest.testReplaceInVariableRecursive()","org.apache.commons.lang3.text.StrSubstitutor.replace(java.lang.String)"
"org.apache.commons.lang3.text.StrSubstitutorTest.testReplaceAdjacentAtEnd()","org.apache.commons.lang3.text.StrSubstitutor.replace(java.lang.String)"
"org.apache.commons.lang3.text.StrSubstitutorTest.testCyclicReplacement()","org.apache.commons.lang3.text.StrSubstitutor.replace(java.lang.String)"
