test,tested-method
"org.apache.commons.io.filefilter.FileFilterTestCase.testMakeSVNAware()","org.apache.commons.io.filefilter.FileFilterUtils.makeSVNAware(org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMakeCVSAware()","org.apache.commons.io.filefilter.FileFilterUtils.makeCVSAware(org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadLong()","org.apache.commons.io.input.SwappedDataInputStream.readLong()"
"org.apache.commons.io.FileUtilsListFilesTestCase.testListFiles()","org.apache.commons.io.FileUtils.listFiles(java.io.File, org.apache.commons.io.filefilter.IOFileFilter, org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.FileUtilsTestCase.testListFiles()","org.apache.commons.io.FileUtils.listFiles(java.io.File, org.apache.commons.io.filefilter.IOFileFilter, org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.FileUtilsTestCase.testIterateFiles()","org.apache.commons.io.FileUtils.iterateFiles(java.io.File, org.apache.commons.io.filefilter.IOFileFilter, org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.FileUtilsTestCase.testIterateFilesAndDirs()","org.apache.commons.io.FileUtils.iterateFilesAndDirs(java.io.File, org.apache.commons.io.filefilter.IOFileFilter, org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadBoolean()","org.apache.commons.io.input.SwappedDataInputStream.readBoolean()"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadByte()","org.apache.commons.io.input.SwappedDataInputStream.readByte()"
"org.apache.commons.io.monitor.FileAlterationObserverTestCase.testToString()","org.apache.commons.io.monitor.FileAlterationObserver.toString()"
"org.apache.commons.io.FileUtilsTestCase.testDecodeUrl()","org.apache.commons.io.FileUtils.decodeUrl(java.lang.String)"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedDouble()","org.apache.commons.io.EndianUtils.writeSwappedDouble(byte[], int, double)"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedDouble()","org.apache.commons.io.EndianUtils.writeSwappedDouble(java.io.OutputStream, double)"
"org.apache.commons.io.input.CharSequenceReaderTest.testMark()","org.apache.commons.io.input.CharSequenceReader.mark(int)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMakeDirectoryOnly()","org.apache.commons.io.filefilter.FileFilterUtils.makeDirectoryOnly(org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testMakeFileOnly()","org.apache.commons.io.filefilter.FileFilterUtils.makeFileOnly(org.apache.commons.io.filefilter.IOFileFilter)"
"org.apache.commons.io.input.AutoCloseInputStreamTest.testClose()","org.apache.commons.io.input.AutoCloseInputStream.close()"
"org.apache.commons.io.input.AutoCloseInputStreamTest.testRead()","org.apache.commons.io.input.ProxyInputStream.read()"
"org.apache.commons.io.input.CloseShieldInputStreamTest.testClose()","org.apache.commons.io.input.CloseShieldInputStream.close()"
"org.apache.commons.io.input.ClosedInputStreamTest.testRead()","org.apache.commons.io.input.ClosedInputStream.read()"
"org.apache.commons.io.FileUtilsTestCase.testSizeOfDirectory()","org.apache.commons.io.FileUtils.sizeOfDirectory(java.io.File)"
"org.apache.commons.io.input.BOMInputStreamTest.testClose()","org.apache.commons.io.input.ProxyInputStream.close()"
"org.apache.commons.io.input.NullInputStreamTest.testRead()","org.apache.commons.io.input.NullInputStream.read()"
"org.apache.commons.io.input.NullInputStreamTest.testSkip()","org.apache.commons.io.input.NullInputStream.skip(long)"
"org.apache.commons.io.input.BrokenInputStreamTest.testRead()","org.apache.commons.io.input.BrokenInputStream.read()"
"org.apache.commons.io.serialization.ValidatingObjectInputStreamTest.reject()","org.apache.commons.io.serialization.ValidatingObjectInputStream.reject(java.lang.Class<?>[])"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterList()","org.apache.commons.io.filefilter.FileFilterUtils.filterList(org.apache.commons.io.filefilter.IOFileFilter, java.lang.Iterable<java.io.File>)"
"org.apache.commons.io.filefilter.FileFilterTestCase.testFilterSet()","org.apache.commons.io.filefilter.FileFilterUtils.filterSet(org.apache.commons.io.filefilter.IOFileFilter, java.lang.Iterable<java.io.File>)"
"org.apache.commons.io.ByteOrderMarkTestCase.testEquals()","org.apache.commons.io.ByteOrderMark.equals(java.lang.Object)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadFully()","org.apache.commons.io.input.SwappedDataInputStream.readFully(byte[])"
"org.apache.commons.io.EndianUtilsTest.testSwapShort()","org.apache.commons.io.EndianUtils.swapShort(short)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetFullPath()","org.apache.commons.io.FilenameUtils.getFullPath(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testEqualsNormalized()","org.apache.commons.io.FilenameUtils.equalsNormalized(java.lang.String, java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testEqualsNormalizedOnSystem()","org.apache.commons.io.FilenameUtils.equalsNormalizedOnSystem(java.lang.String, java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetFullPathNoEndSeparator()","org.apache.commons.io.FilenameUtils.getFullPathNoEndSeparator(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testConcat()","org.apache.commons.io.FilenameUtils.concat(java.lang.String, java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetPrefixLength()","org.apache.commons.io.FilenameUtils.getPrefixLength(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testNormalizeNoEndSeparator()","org.apache.commons.io.FilenameUtils.normalizeNoEndSeparator(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetPrefix()","org.apache.commons.io.FilenameUtils.getPrefix(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testNormalize()","org.apache.commons.io.FilenameUtils.normalize(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testContentEquals()","org.apache.commons.io.FileUtils.contentEquals(java.io.File, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testCopyURLToFile()","org.apache.commons.io.FileUtils.copyURLToFile(java.net.URL, java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testTouch()","org.apache.commons.io.FileUtils.touch(java.io.File)"
"org.apache.commons.io.output.WriterOutputStreamTest.testFlush()","org.apache.commons.io.output.WriterOutputStream.flush()"
"org.apache.commons.io.input.NullReaderTest.testRead()","org.apache.commons.io.input.NullReader.read()"
"org.apache.commons.io.input.NullReaderTest.testSkip()","org.apache.commons.io.input.NullReader.skip(long)"
"org.apache.commons.io.output.ThresholdingOutputStreamTest.testSetByteCount()","org.apache.commons.io.output.ThresholdingOutputStream.setByteCount(long)"
"org.apache.commons.io.FileUtilsTestCase.testSizeOfAsBigInteger()","org.apache.commons.io.FileUtils.sizeOfAsBigInteger(java.io.File)"
"org.apache.commons.io.FileUtilsTestCase.testSizeOfDirectoryAsBigInteger()","org.apache.commons.io.FileUtils.sizeOfDirectoryAsBigInteger(java.io.File)"
"org.apache.commons.io.FilenameUtilsTestCase.testEquals()","org.apache.commons.io.FilenameUtils.equals(java.lang.String, java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testEqualsOnSystem()","org.apache.commons.io.FilenameUtils.equalsOnSystem(java.lang.String, java.lang.String)"
"org.apache.commons.io.output.ProxyOutputStreamTest.testWrite()","org.apache.commons.io.output.ProxyOutputStream.write(int)"
"org.apache.commons.io.FileUtilsTestCase.testGetTempDirectory()","org.apache.commons.io.FileUtils.getTempDirectory()"
"org.apache.commons.io.FileUtilsTestCase.testGetTempDirectoryPath()","org.apache.commons.io.FileUtils.getTempDirectoryPath()"
"org.apache.commons.io.output.BrokenOutputStreamTest.testClose()","org.apache.commons.io.output.BrokenOutputStream.close()"
"org.apache.commons.io.IOUtilsTestCase.testContentEqualsIgnoreEOL()","org.apache.commons.io.IOUtils.contentEqualsIgnoreEOL(java.io.Reader, java.io.Reader)"
"org.apache.commons.io.FileUtilsWaitForTestCase.testWaitFor()","org.apache.commons.io.FileUtils.waitFor(java.io.File, int)"
"org.apache.commons.io.FileUtilsTestCase.testReadLines()","org.apache.commons.io.FileUtils.readLines(java.io.File, java.lang.String)"
"org.apache.commons.io.ByteOrderMarkTestCase.get()","org.apache.commons.io.ByteOrderMark.get(int)"
"org.apache.commons.io.output.StringBuilderWriterTest.testClose()","org.apache.commons.io.output.StringBuilderWriter.close()"
"org.apache.commons.io.FileUtilsTestCase.testMoveDirectoryToDirectory()","org.apache.commons.io.FileUtils.moveDirectoryToDirectory(java.io.File, java.io.File, boolean)"
"org.apache.commons.io.FileUtilsTestCase.testMoveToDirectory()","org.apache.commons.io.FileUtils.moveToDirectory(java.io.File, java.io.File, boolean)"
"org.apache.commons.io.FileUtilsTestCase.testWriteByteArrayToFile()","org.apache.commons.io.FileUtils.writeByteArrayToFile(java.io.File, byte[])"
"org.apache.commons.io.FileUtilsTestCase.testSizeOf()","org.apache.commons.io.FileUtils.sizeOf(java.io.File)"
"org.apache.commons.io.Java7SupportTest.testIsSymLink()","org.apache.commons.io.Java7Support.isSymLink(java.io.File)"
"org.apache.commons.io.input.BrokenInputStreamTest.testReset()","org.apache.commons.io.input.BrokenInputStream.reset()"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedShort()","org.apache.commons.io.EndianUtils.writeSwappedShort(byte[], int, short)"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedShort()","org.apache.commons.io.EndianUtils.writeSwappedShort(java.io.OutputStream, short)"
"org.apache.commons.io.output.CloseShieldOutputStreamTest.testClose()","org.apache.commons.io.output.CloseShieldOutputStream.close()"
"org.apache.commons.io.CharsetsTestCase.testRequiredCharsets()","org.apache.commons.io.Charsets.requiredCharsets()"
"org.apache.commons.io.input.CharSequenceInputStreamTest.testMarkSupported()","org.apache.commons.io.input.CharSequenceInputStream.markSupported()"
"org.apache.commons.io.EndianUtilsTest.testSwapDouble()","org.apache.commons.io.EndianUtils.swapDouble(double)"
"org.apache.commons.io.FileUtilsTestCase.testMoveFileToDirectory()","org.apache.commons.io.FileUtils.moveFileToDirectory(java.io.File, java.io.File, boolean)"
"org.apache.commons.io.input.BrokenInputStreamTest.testSkip()","org.apache.commons.io.input.BrokenInputStream.skip(long)"
"org.apache.commons.io.input.ClassLoaderObjectInputStreamTest.testResolveProxyClass()","org.apache.commons.io.input.ClassLoaderObjectInputStream.resolveProxyClass(java.lang.String[])"
"org.apache.commons.io.CharsetsTestCase.testToCharset()","org.apache.commons.io.Charsets.toCharset(java.lang.String)"
"org.apache.commons.io.CharsetsTestCase.testToCharset()","org.apache.commons.io.Charsets.toCharset(java.nio.charset.Charset)"
"org.apache.commons.io.comparator.ComparatorAbstractTestCase.testToString()","org.apache.commons.io.comparator.ReverseComparator.toString()"
"org.apache.commons.io.comparator.ComparatorAbstractTestCase.testToString()","org.apache.commons.io.comparator.SizeFileComparator.toString()"
"org.apache.commons.io.FileDeleteStrategyTestCase.testToString()","org.apache.commons.io.FileDeleteStrategy.toString()"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedUnsignedShort()","org.apache.commons.io.EndianUtils.readSwappedUnsignedShort(byte[], int)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedUnsignedShort()","org.apache.commons.io.EndianUtils.readSwappedUnsignedShort(java.io.InputStream)"
"org.apache.commons.io.FilenameUtilsTestCase.testSeparatorsToUnix()","org.apache.commons.io.FilenameUtils.separatorsToUnix(java.lang.String)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedUnsignedInteger()","org.apache.commons.io.EndianUtils.readSwappedUnsignedInteger(byte[], int)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedUnsignedInteger()","org.apache.commons.io.EndianUtils.readSwappedUnsignedInteger(java.io.InputStream)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedLong()","org.apache.commons.io.EndianUtils.readSwappedLong(byte[], int)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedLong()","org.apache.commons.io.EndianUtils.readSwappedLong(java.io.InputStream)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadChar()","org.apache.commons.io.input.SwappedDataInputStream.readChar()"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedShort()","org.apache.commons.io.EndianUtils.readSwappedShort(byte[], int)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedShort()","org.apache.commons.io.EndianUtils.readSwappedShort(java.io.InputStream)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadUnsignedShort()","org.apache.commons.io.input.SwappedDataInputStream.readUnsignedShort()"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadShort()","org.apache.commons.io.input.SwappedDataInputStream.readShort()"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedFloat()","org.apache.commons.io.EndianUtils.writeSwappedFloat(byte[], int, float)"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedFloat()","org.apache.commons.io.EndianUtils.writeSwappedFloat(java.io.OutputStream, float)"
"org.apache.commons.io.ByteOrderMarkTestCase.testToString()","org.apache.commons.io.ByteOrderMark.toString()"
"org.apache.commons.io.input.TeeInputStreamTest.testSkip()","org.apache.commons.io.input.ProxyInputStream.skip(long)"
"org.apache.commons.io.ByteOrderMarkTestCase.testLength()","org.apache.commons.io.ByteOrderMark.length()"
"org.apache.commons.io.FilenameUtilsTestCase.testSeparatorsToSystem()","org.apache.commons.io.FilenameUtils.separatorsToSystem(java.lang.String)"
"org.apache.commons.io.FilenameUtilsWildcardTestCase.testSplitOnTokens()","org.apache.commons.io.FilenameUtils.splitOnTokens(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testForceMkdir()","org.apache.commons.io.FileUtils.forceMkdir(java.io.File)"
"org.apache.commons.io.ByteOrderMarkTestCase.getBytes()","org.apache.commons.io.ByteOrderMark.getBytes()"
"org.apache.commons.io.input.BoundedReaderTest.closeTest()","org.apache.commons.io.input.BoundedReader.close()"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedLong()","org.apache.commons.io.EndianUtils.writeSwappedLong(byte[], int, long)"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedLong()","org.apache.commons.io.EndianUtils.writeSwappedLong(java.io.OutputStream, long)"
"org.apache.commons.io.input.BrokenInputStreamTest.testAvailable()","org.apache.commons.io.input.BrokenInputStream.available()"
"org.apache.commons.io.FileUtilsTestCase.testGetFile()","org.apache.commons.io.FileUtils.getFile(java.lang.String[])"
"org.apache.commons.io.output.BrokenOutputStreamTest.testWrite()","org.apache.commons.io.output.BrokenOutputStream.write(int)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetBaseName()","org.apache.commons.io.FilenameUtils.getBaseName(java.lang.String)"
"org.apache.commons.io.input.CharSequenceReaderTest.testRead()","org.apache.commons.io.input.CharSequenceReader.read()"
"org.apache.commons.io.input.CharSequenceReaderTest.testClose()","org.apache.commons.io.input.CharSequenceReader.close()"
"org.apache.commons.io.input.CharSequenceReaderTest.testSkip()","org.apache.commons.io.input.CharSequenceReader.skip(long)"
"org.apache.commons.io.input.CharSequenceReaderTest.testMarkSupported()","org.apache.commons.io.input.CharSequenceReader.markSupported()"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedInteger()","org.apache.commons.io.EndianUtils.writeSwappedInteger(byte[], int, int)"
"org.apache.commons.io.EndianUtilsTest.testWriteSwappedInteger()","org.apache.commons.io.EndianUtils.writeSwappedInteger(java.io.OutputStream, int)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadLine()","org.apache.commons.io.input.SwappedDataInputStream.readLine()"
"org.apache.commons.io.FilenameUtilsTestCase.testGetName()","org.apache.commons.io.FilenameUtils.getName(java.lang.String)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadUnsignedByte()","org.apache.commons.io.input.SwappedDataInputStream.readUnsignedByte()"
"org.apache.commons.io.EndianUtilsTest.testSwapInteger()","org.apache.commons.io.EndianUtils.swapInteger(int)"
"org.apache.commons.io.EndianUtilsTest.testSwapFloat()","org.apache.commons.io.EndianUtils.swapFloat(float)"
"org.apache.commons.io.FilenameUtilsTestCase.testGetExtension()","org.apache.commons.io.FilenameUtils.getExtension(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testRemoveExtension()","org.apache.commons.io.FilenameUtils.removeExtension(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testIndexOfExtension()","org.apache.commons.io.FilenameUtils.indexOfExtension(java.lang.String)"
"org.apache.commons.io.FilenameUtilsTestCase.testIsExtension()","org.apache.commons.io.FilenameUtils.isExtension(java.lang.String, java.lang.String)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadUTF()","org.apache.commons.io.input.SwappedDataInputStream.readUTF()"
"org.apache.commons.io.FilenameUtilsTestCase.testSeparatorsToWindows()","org.apache.commons.io.FilenameUtils.separatorsToWindows(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testGetUserDirectory()","org.apache.commons.io.FileUtils.getUserDirectory()"
"org.apache.commons.io.ByteOrderMarkTestCase.testHashCode()","org.apache.commons.io.ByteOrderMark.hashCode()"
"org.apache.commons.io.output.BrokenOutputStreamTest.testFlush()","org.apache.commons.io.output.BrokenOutputStream.flush()"
"org.apache.commons.io.EndianUtilsTest.testSwapLong()","org.apache.commons.io.EndianUtils.swapLong(long)"
"org.apache.commons.io.input.BrokenInputStreamTest.testClose()","org.apache.commons.io.input.BrokenInputStream.close()"
"org.apache.commons.io.FilenameUtilsTestCase.testIndexOfLastSeparator()","org.apache.commons.io.FilenameUtils.indexOfLastSeparator(java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testGetUserDirectoryPath()","org.apache.commons.io.FileUtils.getUserDirectoryPath()"
