test,tested-method
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charSequenceToWriter()","org.apache.commons.io.IOUtils.write(java.lang.CharSequence, java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charSequenceToWriter()","org.apache.commons.io.output.ByteArrayOutputStream.write(byte[], int, int)"
"org.apache.commons.io.CopyUtilsTest.testCopy_inputStreamToOutputStream()","org.apache.commons.io.CopyUtils.copy(java.io.InputStream, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_URI()","org.apache.commons.io.IOUtils.toByteArray(java.net.URI)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_InputStream()","org.apache.commons.io.IOUtils.toByteArray(java.io.InputStream)"
"org.apache.commons.io.output.ByteArrayOutputStreamTestCase.testToInputStream()","org.apache.commons.io.output.ByteArrayOutputStream.toInputStream()"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToOutputStream()","org.apache.commons.io.IOUtils.copy(java.io.InputStream, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_Reader()","org.apache.commons.io.IOUtils.toByteArray(java.io.Reader)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_Reader()","org.apache.commons.io.IOUtils.toByteArray(java.io.Reader, java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testToBufferedInputStream_InputStream()","org.apache.commons.io.IOUtils.toBufferedInputStream(java.io.InputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charSequenceToOutputStream_Encoding()","org.apache.commons.io.IOUtils.write(java.lang.CharSequence, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testToInputStream_String()","org.apache.commons.io.IOUtils.toInputStream(java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testToInputStream_String()","org.apache.commons.io.IOUtils.toInputStream(java.lang.String, java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_byteArrayToWriter_Encoding_nullEncoding()","org.apache.commons.io.IOUtils.write(byte[], java.io.Writer, java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_byteArrayToWriter_Encoding_nullEncoding()","org.apache.commons.io.output.ByteArrayOutputStream.write(byte[], int, int)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToOutputStream_Encoding()","org.apache.commons.io.IOUtils.copy(java.io.Reader, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.CopyUtilsTest.copy_stringToWriter()","org.apache.commons.io.CopyUtils.copy(java.lang.String, java.io.Writer)"
"org.apache.commons.io.CopyUtilsTest.copy_stringToWriter()","org.apache.commons.io.output.ProxyOutputStream.write(byte[], int, int)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_OutputStream_Encoding()","org.apache.commons.io.IOUtils.writeLines(java.util.Collection<?>, java.lang.String, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_OutputStream_nullSeparator()","org.apache.commons.io.IOUtils.writeLines(java.util.Collection<?>, java.lang.String, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_stringToOutputStream_nullEncoding()","org.apache.commons.io.IOUtils.write(java.lang.String, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToOutputStream()","org.apache.commons.io.IOUtils.copy(java.io.Reader, java.io.OutputStream)"
"org.apache.commons.io.CopyUtilsTest.copy_stringToOutputStream()","org.apache.commons.io.CopyUtils.copy(java.lang.String, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_URL()","org.apache.commons.io.IOUtils.toByteArray(java.net.URL)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charArrayToWriter()","org.apache.commons.io.IOUtils.write(char[], java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charArrayToWriter()","org.apache.commons.io.output.ByteArrayOutputStream.write(byte[], int, int)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_OutputStream()","org.apache.commons.io.IOUtils.writeLines(java.util.Collection<?>, java.lang.String, java.io.OutputStream)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testWriteToSmall()","org.apache.commons.io.output.DeferredFileOutputStream.writeTo(java.io.OutputStream)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testWriteToSmall()","org.apache.commons.io.output.ThresholdingOutputStream.write(byte[])"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_Writer_nullSeparator()","org.apache.commons.io.IOUtils.writeLines(java.util.Collection<?>, java.lang.String, java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_Writer_nullSeparator()","org.apache.commons.io.output.ByteArrayOutputStream.write(byte[], int, int)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_Writer_nullSeparator()","org.apache.commons.io.output.StringBuilderWriter.write(java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_Writer()","org.apache.commons.io.IOUtils.writeLines(java.util.Collection<?>, java.lang.String, java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_Writer()","org.apache.commons.io.output.ByteArrayOutputStream.write(byte[], int, int)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_stringToWriter()","org.apache.commons.io.IOUtils.write(java.lang.String, java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_stringToWriter()","org.apache.commons.io.output.ByteArrayOutputStream.write(byte[], int, int)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charArrayToOutputStream()","org.apache.commons.io.IOUtils.write(char[], java.io.OutputStream)"
"org.apache.commons.io.CopyUtilsTest.copy_byteArrayToWriter()","org.apache.commons.io.CopyUtils.copy(byte[], java.io.Writer)"
"org.apache.commons.io.CopyUtilsTest.copy_byteArrayToWriter()","org.apache.commons.io.output.ProxyOutputStream.write(byte[], int, int)"
"org.apache.commons.io.CopyUtilsTest.copy_inputStreamToWriter()","org.apache.commons.io.CopyUtils.copy(java.io.InputStream, java.io.Writer)"
"org.apache.commons.io.CopyUtilsTest.copy_inputStreamToWriter()","org.apache.commons.io.output.ProxyOutputStream.write(byte[], int, int)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_OutputStream_Encoding_nullSeparator()","org.apache.commons.io.IOUtils.writeLines(java.util.Collection<?>, java.lang.String, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.output.ChunkedWriterTest.write_four_chunks()","org.apache.commons.io.output.ByteArrayOutputStream.write(byte[], int, int)"
"org.apache.commons.io.output.ChunkedWriterTest.write_four_chunks()","org.apache.commons.io.output.ChunkedWriter.write(char[], int, int)"
"org.apache.commons.io.output.ChunkedWriterTest.write_two_chunks_default_constructor()","org.apache.commons.io.output.ByteArrayOutputStream.write(byte[], int, int)"
"org.apache.commons.io.output.ChunkedWriterTest.write_two_chunks_default_constructor()","org.apache.commons.io.output.ChunkedWriter.write(char[], int, int)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testWriteToLarge()","org.apache.commons.io.output.DeferredFileOutputStream.writeTo(java.io.OutputStream)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testWriteToLarge()","org.apache.commons.io.output.ThresholdingOutputStream.write(byte[])"
"org.apache.commons.io.IOUtilsTestCase.testToBufferedInputStreamWithBufferSize_InputStream()","org.apache.commons.io.IOUtils.toBufferedInputStream(java.io.InputStream, int)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_stringToOutputStream_Encoding()","org.apache.commons.io.IOUtils.write(java.lang.String, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testCopyFileToOutputStream()","org.apache.commons.io.FileUtils.copyFile(java.io.File, java.io.OutputStream)"
"org.apache.commons.io.FilenameUtilsTestCase.testIsExtensionCollection()","org.apache.commons.io.FilenameUtils.isExtension(java.lang.String, java.util.Collection<java.lang.String>)"
"org.apache.commons.io.LineIteratorTestCase.testNextOnly()","org.apache.commons.io.LineIterator.next()"
"org.apache.commons.io.LineIteratorTestCase.testCloseEarly()","org.apache.commons.io.LineIterator.close()"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedFloat()","org.apache.commons.io.EndianUtils.readSwappedFloat(byte[], int)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedFloat()","org.apache.commons.io.EndianUtils.readSwappedFloat(java.io.InputStream)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testSkipBytes()","org.apache.commons.io.input.SwappedDataInputStream.skipBytes(int)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedInteger()","org.apache.commons.io.EndianUtils.readSwappedInteger(byte[], int)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedInteger()","org.apache.commons.io.EndianUtils.readSwappedInteger(java.io.InputStream)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadInt()","org.apache.commons.io.input.SwappedDataInputStream.readInt()"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadFloat()","org.apache.commons.io.input.SwappedDataInputStream.readFloat()"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedDouble()","org.apache.commons.io.EndianUtils.readSwappedDouble(byte[], int)"
"org.apache.commons.io.EndianUtilsTest.testReadSwappedDouble()","org.apache.commons.io.EndianUtils.readSwappedDouble(java.io.InputStream)"
"org.apache.commons.io.input.SwappedDataInputStreamTest.testReadDouble()","org.apache.commons.io.input.SwappedDataInputStream.readDouble()"
"org.apache.commons.io.FileUtilsTestCase.testForceMkdirParent()","org.apache.commons.io.FileUtils.forceMkdirParent(java.io.File)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_InvalidResponse4()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_EmptyPath()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_EmptyResponse()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_InvalidResponse1()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceWindows_String_InvalidTextResponse()","org.apache.commons.io.FileSystemUtils.freeSpaceWindows(java.lang.String, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_InvalidResponse3()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceWindows_String_ParseCommaFormatBytes()","org.apache.commons.io.FileSystemUtils.freeSpaceWindows(java.lang.String, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceWindows_String_StripDrive()","org.apache.commons.io.FileSystemUtils.freeSpaceWindows(java.lang.String, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_NormalResponseLinux()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceOS_String_Other()","org.apache.commons.io.FileSystemUtils.freeSpaceOS(java.lang.String, int, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_NormalResponseKbLinux()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceWindows_String_NormalResponse()","org.apache.commons.io.FileSystemUtils.freeSpaceWindows(java.lang.String, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_NormalResponseKbSolaris()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_LongResponseKb()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceWindows_String_EmptyPath()","org.apache.commons.io.FileSystemUtils.freeSpaceWindows(java.lang.String, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceOS_String_InitError()","org.apache.commons.io.FileSystemUtils.freeSpaceOS(java.lang.String, int, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceWindows_String_NoSuchDirectoryResponse()","org.apache.commons.io.FileSystemUtils.freeSpaceWindows(java.lang.String, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_InvalidResponse2()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_LongResponse()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceOS_String_Windows()","org.apache.commons.io.FileSystemUtils.freeSpaceOS(java.lang.String, int, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceOS_String_NullPath()","org.apache.commons.io.FileSystemUtils.freeSpaceOS(java.lang.String, int, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_NormalResponseFreeBSD()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceOS_String_Unix()","org.apache.commons.io.FileSystemUtils.freeSpaceOS(java.lang.String, int, boolean, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceWindows_String_EmptyMultiLineResponse()","org.apache.commons.io.FileSystemUtils.freeSpaceWindows(java.lang.String, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceWindows_String_quoted()","org.apache.commons.io.FileSystemUtils.freeSpaceWindows(java.lang.String, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceWindows_String_EmptyResponse()","org.apache.commons.io.FileSystemUtils.freeSpaceWindows(java.lang.String, long)"
"org.apache.commons.io.FileSystemUtilsTestCase.testGetFreeSpaceUnix_String_NormalResponseKbFreeBSD()","org.apache.commons.io.FileSystemUtils.freeSpaceUnix(java.lang.String, boolean, boolean, long)"
"org.apache.commons.io.output.ProxyWriterTest.exceptions_in_write_char_array()","org.apache.commons.io.output.ProxyWriter.write(char[])"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_InputStream_Size()","org.apache.commons.io.IOUtils.toByteArray(java.io.InputStream, long)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_InputStream_NegativeSize()","org.apache.commons.io.IOUtils.toByteArray(java.io.InputStream, int)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_InputStream_SizeIllegal()","org.apache.commons.io.IOUtils.toByteArray(java.io.InputStream, long)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_InputStream_SizeZero()","org.apache.commons.io.IOUtils.toByteArray(java.io.InputStream, int)"
"org.apache.commons.io.IOUtilsTestCase.testCopy_String_Writer()","org.apache.commons.io.CopyUtils.copy(java.lang.String, java.io.Writer)"
"org.apache.commons.io.IOUtilsTestCase.testToCharArray_InputStream()","org.apache.commons.io.IOUtils.toCharArray(java.io.InputStream)"
"org.apache.commons.io.FileUtilsTestCase.testWriteLinesEncoding_WithAppendOptionTrue_ShouldNotDeletePreviousFileLines()","org.apache.commons.io.FileUtils.writeLines(java.io.File, java.lang.String, java.util.Collection<?>, boolean)"
"org.apache.commons.io.IOUtilsTestCase.testToString_URI()","org.apache.commons.io.IOUtils.toString(java.net.URI)"
"org.apache.commons.io.FileUtilsTestCase.testReadFileToStringWithEncoding()","org.apache.commons.io.FileUtils.readFileToString(java.io.File, java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testWriteLines_5argsWithAppendOptionFalse_ShouldDeletePreviousFileLines()","org.apache.commons.io.FileUtils.writeLines(java.io.File, java.lang.String, java.util.Collection<?>, java.lang.String, boolean)"
"org.apache.commons.io.FileUtilsTestCase.testWriteWithEncoding_WithAppendOptionFalse_ShouldDeletePreviousFileLines()","org.apache.commons.io.FileUtils.write(java.io.File, java.lang.CharSequence, java.lang.String, boolean)"
"org.apache.commons.io.IOUtilsTestCase.testToString_Reader()","org.apache.commons.io.IOUtils.toString(java.io.Reader)"
"org.apache.commons.io.FileUtilsTestCase.testWriteWithEncoding_WithAppendOptionTrue_ShouldNotDeletePreviousFileLines()","org.apache.commons.io.FileUtils.write(java.io.File, java.lang.CharSequence, java.lang.String, boolean)"
"org.apache.commons.io.FileUtilsTestCase.testWriteLines_4argsWithAppendOptionFalse_ShouldDeletePreviousFileLines()","org.apache.commons.io.FileUtils.writeLines(java.io.File, java.util.Collection<?>, java.lang.String, boolean)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToWriter_nullOut()","org.apache.commons.io.IOUtils.copy(java.io.InputStream, java.io.Writer)"
"org.apache.commons.io.FileUtilsTestCase.testWriteLines_4arg_nullSeparator()","org.apache.commons.io.FileUtils.writeLines(java.io.File, java.lang.String, java.util.Collection<?>, java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testWrite_WithAppendOptionTrue_ShouldNotDeletePreviousFileLines()","org.apache.commons.io.FileUtils.write(java.io.File, java.lang.CharSequence, boolean)"
"org.apache.commons.io.FileUtilsTestCase.testWriteLines_4arg()","org.apache.commons.io.FileUtils.writeLines(java.io.File, java.lang.String, java.util.Collection<?>, java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testWrite_WithAppendOptionFalse_ShouldDeletePreviousFileLines()","org.apache.commons.io.FileUtils.write(java.io.File, java.lang.CharSequence, boolean)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToOutputStream_nullIn()","org.apache.commons.io.IOUtils.copy(java.io.Reader, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsTestCase.testToString_InputStream()","org.apache.commons.io.IOUtils.toString(java.io.InputStream)"
"org.apache.commons.io.IOUtilsTestCase.testToCharArray_InputStream_CharsetName()","org.apache.commons.io.IOUtils.toCharArray(java.io.InputStream, java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testToCharArray_Reader()","org.apache.commons.io.IOUtils.toCharArray(java.io.Reader)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToWriter_nullIn()","org.apache.commons.io.IOUtils.copy(java.io.Reader, java.io.Writer)"
"org.apache.commons.io.FileUtilsTestCase.testWriteLines_3argsWithAppendOptionTrue_ShouldNotDeletePreviousFileLines()","org.apache.commons.io.FileUtils.writeLines(java.io.File, java.util.Collection<?>, boolean)"
"org.apache.commons.io.FileUtilsTestCase.testWriteByteArrayToFile_WithAppendOptionFalse_ShouldDeletePreviousFileLines()","org.apache.commons.io.FileUtils.writeByteArrayToFile(java.io.File, byte[], boolean)"
"org.apache.commons.io.FileUtilsTestCase.testWriteLines_5argsWithAppendOptionTrue_ShouldNotDeletePreviousFileLines()","org.apache.commons.io.FileUtils.writeLines(java.io.File, java.lang.String, java.util.Collection<?>, java.lang.String, boolean)"
"org.apache.commons.io.FileUtilsTestCase.testWriteByteArrayToFile_WithOffsetAndLength_WithAppendOptionTrue_ShouldDeletePreviousFileLines()","org.apache.commons.io.FileUtils.writeByteArrayToFile(java.io.File, byte[], int, int, boolean)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToWriter_IO84()","org.apache.commons.io.IOUtils.copy(java.io.Reader, java.io.Writer)"
"org.apache.commons.io.FileUtilsTestCase.testWriteLines_4argsWithAppendOptionTrue_ShouldNotDeletePreviousFileLines()","org.apache.commons.io.FileUtils.writeLines(java.io.File, java.util.Collection<?>, java.lang.String, boolean)"
"org.apache.commons.io.FileUtilsTestCase.testWriteByteArrayToFile_WithOffsetAndLength_WithAppendOptionTrue_ShouldNotDeletePreviousFileLines()","org.apache.commons.io.FileUtils.writeByteArrayToFile(java.io.File, byte[], int, int, boolean)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_String()","org.apache.commons.io.IOUtils.toByteArray(java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testToString_URL()","org.apache.commons.io.IOUtils.toString(java.net.URL)"
"org.apache.commons.io.FileUtilsTestCase.testWriteLines_3arg_nullSeparator()","org.apache.commons.io.FileUtils.writeLines(java.io.File, java.lang.String, java.util.Collection<?>)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToWriter_Encoding_nullOut()","org.apache.commons.io.IOUtils.copy(java.io.InputStream, java.io.Writer, java.lang.String)"
