test,tested-method
"org.apache.commons.io.input.BoundedInputStreamTest.testReadArray()","org.apache.commons.io.input.BoundedInputStream.<init>(java.io.InputStream)"
"org.apache.commons.io.input.BoundedInputStreamTest.testReadArray()","org.apache.commons.io.input.BoundedInputStream.<init>(java.io.InputStream, long)"
"org.apache.commons.io.IOUtilsTestCase.testCopy_ByteArray_OutputStream()","org.apache.commons.io.CopyUtils.copy(byte[], java.io.OutputStream)"
"org.apache.commons.io.IOUtilsTestCase.testCopy_ByteArray_OutputStream()","org.apache.commons.io.testtools.TestUtils.checkWrite(java.io.OutputStream)"
"org.apache.commons.io.FileUtilsTestCase.testReadFileToByteArray()","org.apache.commons.io.FileUtils.readFileToByteArray(java.io.File)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_byteArrayToOutputStream()","org.apache.commons.io.IOUtils.write(byte[], java.io.OutputStream)"
"org.apache.commons.io.IOUtilsTestCase.testToInputStream_CharSequence()","org.apache.commons.io.IOUtils.toInputStream(java.lang.CharSequence)"
"org.apache.commons.io.IOUtilsTestCase.testToInputStream_CharSequence()","org.apache.commons.io.IOUtils.toInputStream(java.lang.CharSequence, java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charSequenceToOutputStream()","org.apache.commons.io.IOUtils.write(java.lang.CharSequence, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToOutputStreamWithBufferSize()","org.apache.commons.io.testtools.YellOnCloseInputStream.<init>(java.io.InputStream)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testThresholdReached()","org.apache.commons.io.output.DeferredFileOutputStream.<init>(int, java.io.File)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testThresholdReached()","org.apache.commons.io.output.DeferredFileOutputStream.getData()"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testThresholdReached()","org.apache.commons.io.output.ThresholdingOutputStream.write(byte[], int, int)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testThresholdReached()","org.apache.commons.io.output.DeferredFileOutputStream.close()"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testThresholdReached()","org.apache.commons.io.output.DeferredFileOutputStream.isInMemory()"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testThresholdReached()","org.apache.commons.io.output.DeferredFileOutputStream.<init>(int, java.io.File, java.lang.String, java.lang.String, java.io.File)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testThresholdReached()","org.apache.commons.io.output.ThresholdingOutputStream.<init>(int)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToWriter()","org.apache.commons.io.testtools.YellOnCloseInputStream.<init>(java.io.InputStream)"
"org.apache.commons.io.CopyUtilsTest.testCopy_readerToOutputStream()","org.apache.commons.io.CopyUtils.copy(java.io.Reader, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToWriter_Encoding()","org.apache.commons.io.IOUtils.copy(java.io.InputStream, java.io.Writer, java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_stringToOutputStream()","org.apache.commons.io.IOUtils.write(java.lang.String, java.io.OutputStream)"
"org.apache.commons.io.output.ByteArrayOutputStreamTestCase.testToInputStreamWithReset()","org.apache.commons.io.output.ByteArrayOutputStream.reset()"
"org.apache.commons.io.output.ByteArrayOutputStreamTestCase.testToInputStreamWithReset()","org.apache.commons.io.output.ByteArrayOutputStream.toInputStream()"
"org.apache.commons.io.output.ChunkedOutputStreamTest.defaultConstructor()","org.apache.commons.io.output.ChunkedOutputStream.<init>(java.io.OutputStream)"
"org.apache.commons.io.output.ChunkedOutputStreamTest.defaultConstructor()","org.apache.commons.io.output.ChunkedOutputStream.write(byte[], int, int)"
"org.apache.commons.io.output.ChunkedOutputStreamTest.defaultConstructor()","org.apache.commons.io.output.ChunkedOutputStream.<init>(java.io.OutputStream, int)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_OutputStream_Encoding_nullEncoding()","org.apache.commons.io.output.ByteArrayOutputStream.toString()"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testTempFileBelowThreshold()","org.apache.commons.io.output.DeferredFileOutputStream.getFile()"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testTempFileBelowThreshold()","org.apache.commons.io.output.DeferredFileOutputStream.<init>(int, java.lang.String, java.lang.String, java.io.File)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testTempFileBelowThreshold()","org.apache.commons.io.output.ThresholdingOutputStream.write(byte[], int, int)"
"org.apache.commons.io.output.ChunkedOutputStreamTest.write_four_chunks()","org.apache.commons.io.output.ChunkedOutputStream.write(byte[], int, int)"
"org.apache.commons.io.output.ChunkedOutputStreamTest.write_four_chunks()","org.apache.commons.io.output.ChunkedOutputStream.<init>(java.io.OutputStream, int)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToWriter()","org.apache.commons.io.IOUtils.copy(java.io.InputStream, java.io.Writer)"
"org.apache.commons.io.HexDumpTest.testDump()","org.apache.commons.io.HexDump.dump(byte[], long, java.io.OutputStream, int)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charArrayToOutputStream_nullEncoding()","org.apache.commons.io.IOUtils.write(char[], java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testBelowThreshold()","org.apache.commons.io.output.DeferredFileOutputStream.<init>(int, java.io.File)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testBelowThreshold()","org.apache.commons.io.output.DeferredFileOutputStream.getData()"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testBelowThreshold()","org.apache.commons.io.output.ThresholdingOutputStream.write(byte[], int, int)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testBelowThreshold()","org.apache.commons.io.output.DeferredFileOutputStream.close()"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testBelowThreshold()","org.apache.commons.io.output.DeferredFileOutputStream.isInMemory()"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testBelowThreshold()","org.apache.commons.io.output.DeferredFileOutputStream.<init>(int, java.io.File, java.lang.String, java.lang.String, java.io.File)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testBelowThreshold()","org.apache.commons.io.output.ThresholdingOutputStream.<init>(int)"
"org.apache.commons.io.CopyUtilsTest.copy_readerToWriter()","org.apache.commons.io.CopyUtils.copy(java.io.Reader, java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_byteArrayToWriter()","org.apache.commons.io.IOUtils.write(byte[], java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charSequenceToWriter()","org.apache.commons.io.IOUtils.write(java.lang.CharSequence, java.io.Writer)"
"org.apache.commons.io.CopyUtilsTest.testCopy_inputStreamToOutputStream()","org.apache.commons.io.CopyUtils.copy(java.io.InputStream, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_URI()","org.apache.commons.io.IOUtils.toByteArray(java.net.URI)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_InputStream()","org.apache.commons.io.testtools.TestUtils.assertEqualContent(byte[], java.io.File)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_InputStream()","org.apache.commons.io.IOUtils.toByteArray(java.io.InputStream)"
"org.apache.commons.io.output.ByteArrayOutputStreamTestCase.testToInputStream()","org.apache.commons.io.output.ByteArrayOutputStream.toInputStream()"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_inputStreamToOutputStream()","org.apache.commons.io.testtools.YellOnCloseInputStream.<init>(java.io.InputStream)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_Reader()","org.apache.commons.io.IOUtils.toByteArray(java.io.Reader)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_Reader()","org.apache.commons.io.IOUtils.toByteArray(java.io.Reader, java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testToBufferedInputStream_InputStream()","org.apache.commons.io.IOUtils.toBufferedInputStream(java.io.InputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charSequenceToOutputStream_Encoding()","org.apache.commons.io.IOUtils.write(java.lang.CharSequence, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testToInputStream_String()","org.apache.commons.io.IOUtils.toInputStream(java.lang.String)"
"org.apache.commons.io.IOUtilsTestCase.testToInputStream_String()","org.apache.commons.io.IOUtils.toInputStream(java.lang.String, java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_byteArrayToWriter_Encoding_nullEncoding()","org.apache.commons.io.IOUtils.write(byte[], java.io.Writer, java.lang.String)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToOutputStream_Encoding()","org.apache.commons.io.IOUtils.copy(java.io.Reader, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.CopyUtilsTest.copy_stringToWriter()","org.apache.commons.io.CopyUtils.copy(java.lang.String, java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_OutputStream_Encoding()","org.apache.commons.io.output.ByteArrayOutputStream.toString(java.lang.String)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_OutputStream_nullSeparator()","org.apache.commons.io.IOUtils.writeLines(java.util.Collection<?>, java.lang.String, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_OutputStream_nullSeparator()","org.apache.commons.io.output.ByteArrayOutputStream.toString()"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_stringToOutputStream_nullEncoding()","org.apache.commons.io.IOUtils.write(java.lang.String, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.output.ByteArrayOutputStreamTestCase.testStream()","org.apache.commons.io.output.ByteArrayOutputStream.reset()"
"org.apache.commons.io.output.ByteArrayOutputStreamTestCase.testStream()","org.apache.commons.io.output.ByteArrayOutputStream.toString(java.lang.String)"
"org.apache.commons.io.output.ByteArrayOutputStreamTestCase.testStream()","org.apache.commons.io.output.ByteArrayOutputStream.write(java.io.InputStream)"
"org.apache.commons.io.output.ByteArrayOutputStreamTestCase.testStream()","org.apache.commons.io.output.ByteArrayOutputStream.writeTo(java.io.OutputStream)"
"org.apache.commons.io.IOUtilsCopyTestCase.testCopy_readerToOutputStream()","org.apache.commons.io.IOUtils.copy(java.io.Reader, java.io.OutputStream)"
"org.apache.commons.io.CopyUtilsTest.copy_stringToOutputStream()","org.apache.commons.io.CopyUtils.copy(java.lang.String, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsTestCase.testToByteArray_URL()","org.apache.commons.io.IOUtils.toByteArray(java.net.URL)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charArrayToWriter()","org.apache.commons.io.IOUtils.write(char[], java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_OutputStream()","org.apache.commons.io.IOUtils.writeLines(java.util.Collection<?>, java.lang.String, java.io.OutputStream)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_OutputStream()","org.apache.commons.io.output.ByteArrayOutputStream.toString()"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testWriteToSmall()","org.apache.commons.io.output.DeferredFileOutputStream.writeTo(java.io.OutputStream)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testWriteToSmall()","org.apache.commons.io.output.ThresholdingOutputStream.write(byte[])"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testWriteToSmall()","org.apache.commons.io.output.DeferredFileOutputStream.<init>(int, java.io.File)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_Writer_nullSeparator()","org.apache.commons.io.IOUtils.writeLines(java.util.Collection<?>, java.lang.String, java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_Writer_nullSeparator()","org.apache.commons.io.output.ByteArrayOutputStream.toString()"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_Writer()","org.apache.commons.io.IOUtils.writeLines(java.util.Collection<?>, java.lang.String, java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_Writer()","org.apache.commons.io.output.ByteArrayOutputStream.toString()"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_stringToWriter()","org.apache.commons.io.IOUtils.write(java.lang.String, java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_charArrayToOutputStream()","org.apache.commons.io.IOUtils.write(char[], java.io.OutputStream)"
"org.apache.commons.io.CopyUtilsTest.copy_byteArrayToWriter()","org.apache.commons.io.CopyUtils.copy(byte[], java.io.Writer)"
"org.apache.commons.io.CopyUtilsTest.copy_inputStreamToWriter()","org.apache.commons.io.CopyUtils.copy(java.io.InputStream, java.io.Writer)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWriteLines_OutputStream_Encoding_nullSeparator()","org.apache.commons.io.output.ByteArrayOutputStream.toString()"
"org.apache.commons.io.output.TaggedOutputStreamTest.testNormalStream()","org.apache.commons.io.output.TaggedOutputStream.<init>(java.io.OutputStream)"
"org.apache.commons.io.output.TaggedOutputStreamTest.testNormalStream()","org.apache.commons.io.output.ProxyOutputStream.write(int)"
"org.apache.commons.io.output.TaggedOutputStreamTest.testNormalStream()","org.apache.commons.io.output.ProxyOutputStream.close()"
"org.apache.commons.io.output.ChunkedWriterTest.write_four_chunks()","org.apache.commons.io.output.ChunkedWriter.write(char[], int, int)"
"org.apache.commons.io.output.ChunkedWriterTest.write_four_chunks()","org.apache.commons.io.output.ChunkedWriter.<init>(java.io.Writer, int)"
"org.apache.commons.io.output.ChunkedWriterTest.write_two_chunks_default_constructor()","org.apache.commons.io.output.ChunkedWriter.<init>(java.io.Writer)"
"org.apache.commons.io.output.ChunkedWriterTest.write_two_chunks_default_constructor()","org.apache.commons.io.output.ChunkedWriter.write(char[], int, int)"
"org.apache.commons.io.output.ChunkedWriterTest.write_two_chunks_default_constructor()","org.apache.commons.io.output.ChunkedWriter.<init>(java.io.Writer, int)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testWriteToLarge()","org.apache.commons.io.output.DeferredFileOutputStream.writeTo(java.io.OutputStream)"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testWriteToLarge()","org.apache.commons.io.output.ThresholdingOutputStream.write(byte[])"
"org.apache.commons.io.output.DeferredFileOutputStreamTest.testWriteToLarge()","org.apache.commons.io.output.DeferredFileOutputStream.<init>(int, java.io.File)"
"org.apache.commons.io.IOUtilsTestCase.testToBufferedInputStreamWithBufferSize_InputStream()","org.apache.commons.io.IOUtils.toBufferedInputStream(java.io.InputStream, int)"
"org.apache.commons.io.IOUtilsWriteTestCase.testWrite_stringToOutputStream_Encoding()","org.apache.commons.io.IOUtils.write(java.lang.String, java.io.OutputStream, java.lang.String)"
"org.apache.commons.io.FileUtilsTestCase.testCopyFileToOutputStream()","org.apache.commons.io.FileUtils.copyFile(java.io.File, java.io.OutputStream)"
"org.apache.commons.io.FileUtilsTestCase.testCopyFileToOutputStream()","org.apache.commons.io.FileUtils.readFileToByteArray(java.io.File)"
"org.apache.commons.io.FilenameUtilsTestCase.testIsExtensionCollection()","org.apache.commons.io.FilenameUtils.isExtension(java.lang.String, java.util.Collection<java.lang.String>)"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testFileSizeIsExactMultipleOfBlockSize()","org.apache.commons.io.input.ReversedLinesFileReader.FilePart.<init>(org.apache.commons.io.input.ReversedLinesFileReader, long, int, byte[])"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testFileSizeIsExactMultipleOfBlockSize()","org.apache.commons.io.input.ReversedLinesFileReader.readLine()"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testUTF8FileWindowsBreaksSmallBlockSize2VerifyBlockSpanningNewLines()","org.apache.commons.io.input.ReversedLinesFileReader.FilePart.<init>(org.apache.commons.io.input.ReversedLinesFileReader, long, int, byte[])"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testGBK()","org.apache.commons.io.input.ReversedLinesFileReader.FilePart.<init>(org.apache.commons.io.input.ReversedLinesFileReader, long, int, byte[])"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testGBK()","org.apache.commons.io.input.ReversedLinesFileReader.readLine()"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testxWindows950File()","org.apache.commons.io.input.ReversedLinesFileReader.FilePart.<init>(org.apache.commons.io.input.ReversedLinesFileReader, long, int, byte[])"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testxWindows950File()","org.apache.commons.io.input.ReversedLinesFileReader.readLine()"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testWindows31jFile()","org.apache.commons.io.input.ReversedLinesFileReader.FilePart.<init>(org.apache.commons.io.input.ReversedLinesFileReader, long, int, byte[])"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testWindows31jFile()","org.apache.commons.io.input.ReversedLinesFileReader.readLine()"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testIsoFileDefaults()","org.apache.commons.io.input.ReversedLinesFileReader.FilePart.<init>(org.apache.commons.io.input.ReversedLinesFileReader, long, int, byte[])"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamFile.testDataIntegrityWithBufferedReader()","org.apache.commons.io.input.ReversedLinesFileReader.FilePart.<init>(org.apache.commons.io.input.ReversedLinesFileReader, long, int, byte[])"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamFile.testDataIntegrityWithBufferedReader()","org.apache.commons.io.input.ReversedLinesFileReader.readLine()"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testUTF8FileWindowsBreaks()","org.apache.commons.io.input.ReversedLinesFileReader.FilePart.<init>(org.apache.commons.io.input.ReversedLinesFileReader, long, int, byte[])"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testIsoFileManyWindowsBreaksSmallBlockSize2VerifyBlockSpanningNewLines()","org.apache.commons.io.input.ReversedLinesFileReader.FilePart.<init>(org.apache.commons.io.input.ReversedLinesFileReader, long, int, byte[])"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testIsoFileManyWindowsBreaksSmallBlockSize2VerifyBlockSpanningNewLines()","org.apache.commons.io.input.ReversedLinesFileReader.readLine()"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testUTF16BEFile()","org.apache.commons.io.input.ReversedLinesFileReader.FilePart.<init>(org.apache.commons.io.input.ReversedLinesFileReader, long, int, byte[])"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testUTF8FileCRBreaks()","org.apache.commons.io.input.ReversedLinesFileReader.FilePart.<init>(org.apache.commons.io.input.ReversedLinesFileReader, long, int, byte[])"
"org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize.testShiftJISFile()","org.apache.commons.io.input.ReversedLinesFileReader.FilePart.<init>(org.apache.commons.io.input.ReversedLinesFileReader, long, int, byte[])"
