code,docstring
"final T get(int index) {
    if (index >= size()) {
      return mDefault;
    }

//    byte bucketIndex = static_cast<byte>(index) >> 4;
    byte bucketIndex = (byte) (index >> 4);
    T[] bucket = (T[]) mBuckets[bucketIndex];
    if (bucket == null) {
      return mDefault;
    }
    T t = bucket[0x0f & ((byte) index)];
    return t == null ? mDefault : t;
  }",}
"public NutValidate addAll(Map<String, Object> map) {
        NutMap m2 = NutMap.WRAP(map);
        for (String key : m2.keySet()) {
            // 针对字符串型的值，检查前是否要预先去掉左右空白
            if (""trim"".equals(key)) {
                this.items.add(new TrimValidator());
            }
            // 数字区间
            else if (""intRange"".equals(key)) {
                String str = m2.getString(key);
                this.items.add(new IntRangeValidator(str));
            }
            // 日期范围的区间
            else if (""dateRange"".equals(key)) {
                String str = m2.getString(key);
                this.items.add(new DateRangeValidator(str));
            }
            // 验证值的字符串形式，支持 ""!"" 开头
            else if (""regex"".equals(key)) {
                String str = m2.getString(key);
                this.items.add(new RegexValidator(str));
            }
            // 确保值非 null
            else if (""notNull"".equals(key)) {
                this.items.add(new NotNullValidator());
            }
            // 针对字符串的值，最大长度不超过多少
            else if (""maxLength"".equals(key)) {
                int len = m2.getInt(key);
                this.items.add(new MaxLengthValidator(len));
            }
            // 针对字符串的值，最小长度不能低于多少
            else if (""minLength"".equals(key)) {
                int len = m2.getInt(key);
                this.items.add(new MinLengthValidator(len));
            }
            // 其他的无视
        }
        return this;
    }","根据一个描述的表增加自身的检查项，

@param map
描述检查项的 Map
@return 自身以便链式赋值"
"@Override
    public NutMap omit(String... keys) {
        NutMap re = new NutMap();
        for (Map.Entry<String, Object> en : this.entrySet()) {
            String key = en.getKey();
            if (!Lang.contains(keys, key)) {
                re.put(key, en.getValue());
            }
        }
        return re;
    }","从 Map 里将指定的键过滤，生成一个新的 Map

@param keys
键
@return 新 Map"
"private static void addData(final Map<String, List<ViewRiksdagenPartyBallotSupportAnnualSummary>> map, final Series series,
			final DataSeries dataSeries) {
		final Set<Entry<String, List<ViewRiksdagenPartyBallotSupportAnnualSummary>>> entryMap = map.entrySet();
		
		for (final Entry<String, List<ViewRiksdagenPartyBallotSupportAnnualSummary>> entry : entryMap) {
			series.addSeries(new XYseries().setLabel(entry.getKey()));
			
			dataSeries.newSeries();
			for (final ViewRiksdagenPartyBallotSupportAnnualSummary data : entry.getValue()) {
					dataSeries.add(data.getEmbeddedId().getDate(),
							100 - data.getDisagreePercentage());
			}

		}
	}","Adds the data.

@param map        the map
@param series     the series
@param dataSeries the data series"
"public <K extends K0, V extends V0> Multimap<K, V> build(
      Multimap<? extends K, ? extends V> multimap) {
    Multimap<K, V> result = build();
    result.putAll(multimap);
    return result;
  }","Returns a {@code Multimap} with the specified implementation, initialized with the entries of
{@code multimap}."
"protected String createServerUrl(String scheme, String host, Integer port) {
        StringBuilder sb = new StringBuilder();
        
        sb.append(scheme);
        sb.append(""://"");
        sb.append((host != null ? host : ""localhost""));
        
        if ((""http"".equals(scheme) && port != 80) || (""https"".equals(scheme) && port != 443)) {
            sb.append("":"");
            sb.append(port);
        }
        
        return sb.toString();
    }",helpful utilities for subclasses
"public void requestAllTasks(Action1<Map<TaskQueue.TaskState, Collection<QueuableTask>>> action) throws TaskQueueException {
        if (!taskMapRequest.offer(action))
            throw new TaskQueueException(""Too many pending actions submitted for getting tasks collection"");
    }","Get all of the tasks in the scheduling service's queue and call the given action when it is available. The
list of queues returned is in a consistent state, that is, transitionary actions from ongoing scheduling
iterations do not affect the returned collection of tasks. Although an ongoing scheduling iteration is
unaffected by this call, onset of the next scheduling iteration may be delayed until the call to the given
{@code action} returns. Therefore, it is expected that the {@code action} callback return quickly.
@param action The action to call with task collection.
@throws TaskQueueException if too many actions are pending to get tasks collection."
"public static <T> Generator<PVector2F<T>> create()
  {
    return new PVector2FGenerator<>(PrimitiveGenerators.doubles(
      GeneratorConstants.BOUND_LARGE_FLOAT_LOWER,
      GeneratorConstants.BOUND_LARGE_FLOAT_UPPER
    ));
  }","Create a generator initialized with a default component generator.

@param <T> A phantom type parameter

@return A generator"
"public static RadioInput build(String name) {
		RadioInput i = new RadioInput();
		i.name = name;
		return i;
	}",order
"public void addErrorResult(final MongoBulkWriteException exception, final IndexMap indexMap) {
        addResult(exception.getWriteResult(), indexMap);
        mergeWriteErrors(exception.getWriteErrors(), indexMap);
        mergeWriteConcernError(exception.getWriteConcernError());
    }","Add an error result

@param exception the exception
@param indexMap  the index map"
"public void deselectAllSpans() {
        mBlockCompletion = true;
        Editable text = getText();
        MentionSpan[] spans = text.getSpans(0, text.length(), MentionSpan.class);
        for (MentionSpan span : spans) {
            if (span.isSelected()) {
                span.setSelected(false);
                updateSpan(span);
            }
        }
        mBlockCompletion = false;
    }",Deselects any spans in the editor that are currently selected.
"public static <T> String toXmlWithXStream(final XStream xstream, final T objectToXML)
	{
		return toXmlWithXStream(xstream, objectToXML, null);
	}","Creates from the given Object an xml string.

@param <T>
the generic type of the object that will be transformed to xml
@param xstream
the xstream object.
@param objectToXML
the object to xml
@return the xml string"
"public VersionRange restrict( VersionRange restriction ) throws OverConstrainedVersionException {
        List<Restriction> r1 = this.restrictions;
        List<Restriction> r2 = restriction.restrictions;
        List<Restriction> restrictions;
        if ( r1.isEmpty() || r2.isEmpty() )
        {
            restrictions = Collections.emptyList();
        }
        else
        {
            restrictions = intersection( r1, r2 );
        }

        ComponentVersion version = null;
        if ( restrictions.size() > 0 )
        {
            boolean found = false;
            for ( Iterator i = restrictions.iterator(); i.hasNext() && !found; )
            {
                Restriction r = (Restriction) i.next();

                if ( recommendedVersion != null && r.containsVersion( recommendedVersion ) )
                {
                    // if we find the original, use that
                    version = recommendedVersion;
                    found = true;
                }
                else if ( version == null && restriction.getRecommendedVersion() != null &&
                    r.containsVersion( restriction.getRecommendedVersion() ) )
                {
                    // use this if we can, but prefer the original if possible
                    version = restriction.getRecommendedVersion();
                }
            }
        }
        // Either the original or the specified version ranges have no restructions
        else if ( recommendedVersion != null )
        {
            // Use the original recommended version since it exists
            version = recommendedVersion;
        }
        else if (restriction.recommendedVersion != null)
        {
            // Use the recommended version from the specified VersionRange since there is no
            // original recommended version
            version = restriction.recommendedVersion;
        }
        else
        {
            //TODO: the component is null
            throw new OverConstrainedVersionException( ""Restricting incompatible version ranges"", null );
        }

        return new VersionRange( version, restrictions );
    }","Creates and returns a new <code>VersionRange</code> that is a restriction of this
version range and the specified version range.
<p>
Note: Precedence is given to the recommended version from this version range over the
recommended version from the specified version range.
</p>
@param restriction the <code>VersionRange</code> that will be used to restrict this version
range.
@return the <code>VersionRange</code> that is a restriction of this version range and the
specified version range.
<p>
The restrictions of the returned version range will be an intersection of the restrictions
of this version range and the specified version range if both version ranges have
restrictions. Otherwise, the restrictions on the returned range will be empty.
</p>
<p>
The recommended version of the returned version range will be the recommended version of
this version range, provided that ranges falls within the intersected restrictions. If
the restrictions are empty, this version range's recommended version is used if it is not
<code>null</code>. If it is <code>null</code>, the specified version range's recommended
version is used (provided it is non-<code>null</code>). If no recommended version can be
obtained, the returned version range's recommended version is set to <code>null</code>.
</p>
@throws NullPointerException if the specified <code>VersionRange</code> is
<code>null</code>."
"@PostConstruct
	public void init() throws Exception {
    log.info(""======================="");
    log.info(""Adding camunda BPM Component to Camel"");
    log.info(""======================="");
	  
	  CamundaBpmComponent component = new CamundaBpmComponent(processEngine);
    component.setCamelContext(cdiCamelContext);
    cdiCamelContext.addComponent(""camunda-bpm"", component); // TODO: could be done by META-INF/service as well- maybe switch?

    // For simplicity JMS was removed from the example - but you can easily re-add it:
		// inject the JMS connection factory into camel's JMS component
//		JmsComponent jmsComponent = cdiCamelContext.getComponent(""jms"", JmsComponent.class);
//		jmsComponent.setConnectionFactory(queueConnectionFactory);

    // Instead we exchanged the JMS component by replacing it with Camel seda component for in memory queues
    cdiCamelContext.addComponent(""jms"", cdiCamelContext.getComponent(""seda"", SedaComponent.class));

		// add routes to camel context
		log.info(""======================="");
		log.info(""adding OpenAccountRoute to camel context"");
		log.info(""======================="");
		cdiCamelContext.addRoutes(openAccountRoute);
		log.info(""======================="");
		log.info(""Camel Components: "" + cdiCamelContext.getComponentNames());
		log.info(""======================="");
		log.info(""======================="");
		log.info(""starting camel context"");
		log.info(""======================="");
		// cdiCamelContext.setTracing(true);
		cdiCamelContext.start();
		log.info(""======================="");
		log.info(""successfully created camel context and started open account route!"");
		log.info(""======================="");
	}",private QueueConnectionFactory queueConnectionFactory;
"public static boolean isPolyExpression(Expression expression) {
        if (expression instanceof EnclosedExpr) {
            throw new UnsupportedOperationException(expression.toString());
        }
        if (expression instanceof ObjectCreationExpr) {
            // A class instance creation expression is a poly expression (§15.2) if it uses the diamond form for type
            // arguments to the class, and it appears in an assignment context or an invocation context (§5.2, §5.3).
            // Otherwise, it is a standalone expression.
            ObjectCreationExpr objectCreationExpr = (ObjectCreationExpr)expression;
            if (objectCreationExpr.isUsingDiamondOperator()) {
                throw new UnsupportedOperationException(expression.toString());
            } else {
                return false;
            }
        }
        if (expression instanceof MethodCallExpr) {
            MethodCallExpr methodCallExpr = (MethodCallExpr)expression;

            // A method invocation expression is a poly expression if all of the following are true:
            //
            // 1. The invocation appears in an assignment context or an invocation context (§5.2, §5.3).

            if (!appearsInAssignmentContext(expression) || appearsInInvocationContext(expression)) {
                return false;
            }

            // 2. If the invocation is qualified (that is, any form of MethodInvocation except for the first), then
            //    the invocation elides TypeArguments to the left of the Identifier.

            if (isQualified(methodCallExpr) && !elidesTypeArguments(methodCallExpr)) {
                return false;
            }

            // 3. The method to be invoked, as determined by the following subsections, is generic (§8.4.4) and has a
            //    return type that mentions at least one of the method's type parameters.

            //boolean condition3 =;
            throw new UnsupportedOperationException(expression.toString());

            // Otherwise, the method invocation expression is a standalone expression.
            //return true;
        }
        if (expression instanceof MethodReferenceExpr) {
            throw new UnsupportedOperationException(expression.toString());
        }
        if (expression instanceof ConditionalExpr) {
            throw new UnsupportedOperationException(expression.toString());
        }
        if (expression instanceof LambdaExpr) {
            return true;
        }
        return false;
    }","See https://docs.oracle.com/javase/specs/jls/se8/html/jls-15.html#jls-15.2
@return"
