test_data/LibEST_semeru_format/requirements/RQ37-pre.txt test_data/LibEST_semeru_format/source_code/est_ossl_util.h 0.4861522568165183
test_data/LibEST_semeru_format/requirements/RQ36-pre.txt test_data/LibEST_semeru_format/source_code/est_client.c 0.3215210470766453
test_data/LibEST_semeru_format/requirements/RQ56-pre.txt test_data/LibEST_semeru_format/source_code/est_server.h 0.3722190532784162
test_data/LibEST_semeru_format/requirements/RQ27-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.h 0.5300284707873304
test_data/LibEST_semeru_format/requirements/RQ57-pre.txt test_data/LibEST_semeru_format/source_code/est_proxy.c 0.2810755680285971
test_data/LibEST_semeru_format/requirements/RQ45-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.c 0.368227800545114
test_data/LibEST_semeru_format/requirements/RQ56-pre.txt test_data/LibEST_semeru_format/source_code/est_ossl_util.c 0.3462540208308148
test_data/LibEST_semeru_format/requirements/RQ53-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.h 0.32481857056246577
test_data/LibEST_semeru_format/requirements/RQ51-pre.txt test_data/LibEST_semeru_format/source_code/est.c 0.3293627220527511
test_data/LibEST_semeru_format/requirements/RQ14-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.h 0.4176998808742741
test_data/LibEST_semeru_format/requirements/RQ46-pre.txt test_data/LibEST_semeru_format/source_code/est.h 0.3185132224977849
test_data/LibEST_semeru_format/requirements/RQ56-pre.txt test_data/LibEST_semeru_format/source_code/est.c 0.34320856667861954
test_data/LibEST_semeru_format/requirements/RQ7-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.c 0.5099275767211647
test_data/LibEST_semeru_format/requirements/RQ29-pre.txt test_data/LibEST_semeru_format/source_code/est.h 0.3927455187672007
test_data/LibEST_semeru_format/requirements/RQ50-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.c 0.2724622980920145
test_data/LibEST_semeru_format/requirements/RQ1-pre.txt test_data/LibEST_semeru_format/source_code/est_proxy.c 0.33197496120641734
test_data/LibEST_semeru_format/requirements/RQ15-pre.txt test_data/LibEST_semeru_format/source_code/est_server.c 0.40593854934907814
test_data/LibEST_semeru_format/requirements/RQ7-pre.txt test_data/LibEST_semeru_format/source_code/est_ossl_util.c 0.4948176255519888
test_data/LibEST_semeru_format/requirements/RQ18-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.c 0.47145607925853444
test_data/LibEST_semeru_format/requirements/RQ40-pre.txt test_data/LibEST_semeru_format/source_code/est_proxy.c 0.3781514848918458
test_data/LibEST_semeru_format/requirements/RQ38-pre.txt test_data/LibEST_semeru_format/source_code/est.c 0.367218003793659
test_data/LibEST_semeru_format/requirements/RQ22-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.c 0.45584119561863523
test_data/LibEST_semeru_format/requirements/RQ35-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.c 0.4723751233427983
test_data/LibEST_semeru_format/requirements/RQ56-pre.txt test_data/LibEST_semeru_format/source_code/est_locl.h 0.4660855063798619
test_data/LibEST_semeru_format/requirements/RQ39-pre.txt test_data/LibEST_semeru_format/source_code/est.c 0.43097957446705853
test_data/LibEST_semeru_format/requirements/RQ48-pre.txt test_data/LibEST_semeru_format/source_code/est_server.h 0.3597531434267224
test_data/LibEST_semeru_format/requirements/RQ48-pre.txt test_data/LibEST_semeru_format/source_code/est_locl.h 0.49515004499497495
test_data/LibEST_semeru_format/requirements/RQ2-pre.txt test_data/LibEST_semeru_format/source_code/est.c 0.3700879041619139
test_data/LibEST_semeru_format/requirements/RQ53-pre.txt test_data/LibEST_semeru_format/source_code/est_proxy.c 0.31172083535953704
test_data/LibEST_semeru_format/requirements/RQ48-pre.txt test_data/LibEST_semeru_format/source_code/est.h 0.37578798985669715
test_data/LibEST_semeru_format/requirements/RQ29-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.h 0.5367288875513898
test_data/LibEST_semeru_format/requirements/RQ40-pre.txt test_data/LibEST_semeru_format/source_code/est_ossl_util.c 0.4004984732951181
test_data/LibEST_semeru_format/requirements/RQ19-pre.txt test_data/LibEST_semeru_format/source_code/est_locl.h 0.5067299459839283
test_data/LibEST_semeru_format/requirements/RQ51-pre.txt test_data/LibEST_semeru_format/source_code/est_client.c 0.26628349631072357
test_data/LibEST_semeru_format/requirements/RQ57-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.c 0.21155577983029572
test_data/LibEST_semeru_format/requirements/RQ42-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.c 0.44949294927521233
test_data/LibEST_semeru_format/requirements/RQ23-pre.txt test_data/LibEST_semeru_format/source_code/est_client_proxy.h 0.48320905661031155
test_data/LibEST_semeru_format/requirements/RQ24-pre.txt test_data/LibEST_semeru_format/source_code/est_server_http.c 0.37432149421852445
test_data/LibEST_semeru_format/requirements/RQ38-pre.txt test_data/LibEST_semeru_format/source_code/est.h 0.34563117952203964
test_data/LibEST_semeru_format/requirements/RQ40-pre.txt test_data/LibEST_semeru_format/source_code/est_ossl_util.h 0.4841855436664998
test_data/LibEST_semeru_format/requirements/RQ7-pre.txt test_data/LibEST_semeru_format/source_code/est_locl.h 0.6046133392302007
test_data/LibEST_semeru_format/requirements/RQ48-pre.txt test_data/LibEST_semeru_format/source_code/est.c 0.3965898328989936
test_data/LibEST_semeru_format/requirements/RQ6-pre.txt test_data/LibEST_semeru_format/source_code/est.h 0.48389552993378887
