RQ18-pre.txt us2174.c 0.3879639728862022
RQ18-pre.txt us893.c 0.41093359967805404
RQ18-pre.txt us895.c 0.6216287711669937
RQ48-pre.txt us903.c 0.367921958122681
RQ48-pre.txt us3496.c 0.4992968961651991
RQ48-pre.txt us899.c 0.3488240139082162
RQ48-pre.txt us4020.c 0.4607951037672738
RQ48-pre.txt us897.c 0.4793398006456372
RQ48-pre.txt us1060.c 0.3484088920000081
RQ48-pre.txt us900.c 0.573707381787406
RQ48-pre.txt us896.c 0.4863261757316968
RQ48-pre.txt us894.c 0.3807064520045318
RQ48-pre.txt us1005.c 0.3416686597405453
RQ48-pre.txt us898.c 0.4587599603386619
RQ48-pre.txt us3512.c 0.3775285226953105
RQ48-pre.txt us1883.c 0.3158301563355898
RQ48-pre.txt us748.c 0.35498294634993344
RQ48-pre.txt us3612.c 0.4559938027715394
RQ48-pre.txt us901.c 0.3832706201825092
RQ48-pre.txt us1864.c 0.37247628497356683
RQ48-pre.txt us1159.c 0.443673844838196
RQ48-pre.txt us2174.c 0.3442187049020595
RQ48-pre.txt us893.c 0.3546829269802515
RQ48-pre.txt us895.c 0.5729626070586596
RQ42-pre.txt us903.c 0.37537163792979034
RQ42-pre.txt us3496.c 0.49728674076080875
RQ42-pre.txt us899.c 0.35891499049069253
RQ42-pre.txt us4020.c 0.47382062841716577
RQ42-pre.txt us897.c 0.4803363918627721
RQ42-pre.txt us1060.c 0.3621637375406231
RQ42-pre.txt us900.c 0.5977100810814313
RQ42-pre.txt us896.c 0.4931409674576546
RQ42-pre.txt us894.c 0.387083418621091
RQ42-pre.txt us1005.c 0.3551635133740756
RQ42-pre.txt us898.c 0.4703449035016846
RQ42-pre.txt us3512.c 0.39137621769335046
RQ42-pre.txt us1883.c 0.3256927080583881
RQ42-pre.txt us748.c 0.36167549395214055
RQ42-pre.txt us3612.c 0.4619565633945288
RQ42-pre.txt us901.c 0.3892910236589456
RQ42-pre.txt us1864.c 0.36935461449966633
RQ42-pre.txt us1159.c 0.4569413668285707
RQ42-pre.txt us2174.c 0.35225687587626303
RQ42-pre.txt us893.c 0.3671382077922503
RQ42-pre.txt us895.c 0.5939747275867828
RQ29-pre.txt us903.c 0.3672879016243949
RQ29-pre.txt us3496.c 0.5240136175263252
RQ29-pre.txt us899.c 0.36335159533699285
RQ29-pre.txt us4020.c 0.4924441886218034
RQ29-pre.txt us897.c 0.511460296147315
RQ29-pre.txt us1060.c 0.33878109591201955
RQ29-pre.txt us900.c 0.5887785356804754
RQ29-pre.txt us896.c 0.4956254267285796
RQ29-pre.txt us894.c 0.3983352080620999
RQ29-pre.txt us1005.c 0.3649178652229935
RQ29-pre.txt us898.c 0.4896009227183226
RQ29-pre.txt us3512.c 0.40037162149243843
RQ29-pre.txt us1883.c 0.311162386260277
RQ29-pre.txt us748.c 0.35225873234828
RQ29-pre.txt us3612.c 0.4810039095071148
RQ29-pre.txt us901.c 0.3992511680678807
RQ29-pre.txt us1864.c 0.3573403137989724
RQ29-pre.txt us1159.c 0.4767844569635466
RQ29-pre.txt us2174.c 0.33365409864056106
RQ29-pre.txt us893.c 0.36841260968417144
RQ29-pre.txt us895.c 0.5841630193998514
RQ47-pre.txt us903.c 0.3609280519148452
RQ47-pre.txt us3496.c 0.5246435016206674
RQ47-pre.txt us899.c 0.357030377970693
RQ47-pre.txt us4020.c 0.4858917770105607
RQ47-pre.txt us897.c 0.5084656514394641
RQ47-pre.txt us1060.c 0.3375184719982691
RQ47-pre.txt us900.c 0.5759617608808629
RQ47-pre.txt us896.c 0.4904440164695952
RQ47-pre.txt us894.c 0.3966417150307317
RQ47-pre.txt us1005.c 0.35711798025234487
RQ47-pre.txt us898.c 0.4801965613690718
RQ47-pre.txt us3512.c 0.401146503097624
RQ47-pre.txt us1883.c 0.305187684347821
RQ47-pre.txt us748.c 0.34950729337691483
RQ47-pre.txt us3612.c 0.47557120837723454
RQ47-pre.txt us901.c 0.40028969693783323
RQ47-pre.txt us1864.c 0.36567019161016195
RQ47-pre.txt us1159.c 0.46540374243743243
RQ47-pre.txt us2174.c 0.3329914967225463
RQ47-pre.txt us893.c 0.36219501179414093
RQ47-pre.txt us895.c 0.5721524850455739
RQ36-pre.txt us903.c 0.33095603897681825
RQ36-pre.txt us3496.c 0.48261965311745003
RQ36-pre.txt us899.c 0.32727199936863083
RQ36-pre.txt us4020.c 0.45322273006775704
RQ36-pre.txt us897.c 0.4711120851776907
RQ36-pre.txt us1060.c 0.30988955241965477
RQ36-pre.txt us900.c 0.5563509537889753
RQ36-pre.txt us896.c 0.4592863652855143
RQ36-pre.txt us894.c 0.3623671822139694
RQ36-pre.txt us1005.c 0.3309969949878957
RQ36-pre.txt us898.c 0.4489451450598574
RQ36-pre.txt us3512.c 0.3646742170900958
RQ36-pre.txt us1883.c 0.27888076490199104
RQ36-pre.txt us748.c 0.31684669145892186
RQ36-pre.txt us3612.c 0.43686384619391594
RQ36-pre.txt us901.c 0.3670700677180044
RQ36-pre.txt us1864.c 0.3239525193507329
RQ36-pre.txt us1159.c 0.43384153289175387
RQ36-pre.txt us2174.c 0.30193198294889306
RQ36-pre.txt us893.c 0.3314898613260553
RQ36-pre.txt us895.c 0.5512390966886304
RQ56-pre.txt us903.c 0.29506049799638495
RQ56-pre.txt us3496.c 0.4734199190948885
RQ56-pre.txt us899.c 0.31262734384235635
RQ56-pre.txt us4020.c 0.4421759273490813
RQ56-pre.txt us897.c 0.4735990025061974
RQ56-pre.txt us1060.c 0.259549439198846
RQ56-pre.txt us900.c 0.4951211440999996
RQ56-pre.txt us896.c 0.40722483725598785
RQ56-pre.txt us894.c 0.344334359333342
RQ56-pre.txt us1005.c 0.31689407145586435
RQ56-pre.txt us898.c 0.4387322399335201
RQ56-pre.txt us3512.c 0.34414110521506486
RQ56-pre.txt us1883.c 0.2478429461095627
RQ56-pre.txt us748.c 0.2795847836635156
RQ56-pre.txt us3612.c 0.4208538312140173
RQ56-pre.txt us901.c 0.3444575630740397
RQ56-pre.txt us1864.c 0.2887671819206295
RQ56-pre.txt us1159.c 0.4243475044357519
RQ56-pre.txt us2174.c 0.26711769252814926
RQ56-pre.txt us893.c 0.3052877695430069
RQ56-pre.txt us895.c 0.4887786153532842
RQ15-pre.txt us903.c 0.3898831876430963
RQ15-pre.txt us3496.c 0.5608270043906596
RQ15-pre.txt us899.c 0.39240812897343214
RQ15-pre.txt us4020.c 0.5264122544311517
RQ15-pre.txt us897.c 0.5498570582139954
RQ15-pre.txt us1060.c 0.35946967397550783
RQ15-pre.txt us900.c 0.6033059992427472
RQ15-pre.txt us896.c 0.5159539184618865
RQ15-pre.txt us894.c 0.4262069339427293
RQ15-pre.txt us1005.c 0.3907830650915825
RQ15-pre.txt us898.c 0.5217072364212083
RQ15-pre.txt us3512.c 0.43235528346733065
RQ15-pre.txt us1883.c 0.32995903569126167
RQ15-pre.txt us748.c 0.3774380012559631
RQ15-pre.txt us3612.c 0.5126846178282688
RQ15-pre.txt us901.c 0.4267870127225398
RQ15-pre.txt us1864.c 0.3853191044123225
RQ15-pre.txt us1159.c 0.5105440021211068
RQ15-pre.txt us2174.c 0.3589300961999218
RQ15-pre.txt us893.c 0.39637378897194187
RQ15-pre.txt us895.c 0.5971423606685857
RQ35-pre.txt us903.c 0.4246009319060841
RQ35-pre.txt us3496.c 0.5728594953859686
RQ35-pre.txt us899.c 0.4154628789668446
RQ35-pre.txt us4020.c 0.5404667760715339
RQ35-pre.txt us897.c 0.5553823925191366
RQ35-pre.txt us1060.c 0.40262223390579294
RQ35-pre.txt us900.c 0.6409585800627874
RQ35-pre.txt us896.c 0.5478954522220446
RQ35-pre.txt us894.c 0.44835264836599387
RQ35-pre.txt us1005.c 0.4118657639446146
RQ35-pre.txt us898.c 0.5359392935791096
RQ35-pre.txt us3512.c 0.45194723402152076
RQ35-pre.txt us1883.c 0.3706843968864425
RQ35-pre.txt us748.c 0.41189560049350116
RQ35-pre.txt us3612.c 0.5317725112459081
RQ35-pre.txt us901.c 0.4494395986424488
RQ35-pre.txt us1864.c 0.4234030840010789
RQ35-pre.txt us1159.c 0.5258314194205015
RQ35-pre.txt us2174.c 0.39905089714811315
RQ35-pre.txt us893.c 0.42247504232645433
RQ35-pre.txt us895.c 0.6371960554827332
RQ51-pre.txt us903.c 0.285304352895379
RQ51-pre.txt us3496.c 0.4544592659796576
RQ51-pre.txt us899.c 0.28968881461499435
RQ51-pre.txt us4020.c 0.4181138558732442
RQ51-pre.txt us897.c 0.44373195885308553
RQ51-pre.txt us1060.c 0.2572147390191955
RQ51-pre.txt us900.c 0.5186885267793051
RQ51-pre.txt us896.c 0.42768074427450575
RQ51-pre.txt us894.c 0.3244964814055758
RQ51-pre.txt us1005.c 0.2947161994926828
RQ51-pre.txt us898.c 0.41407497870254073
RQ51-pre.txt us3512.c 0.3293854420647141
RQ51-pre.txt us1883.c 0.2292096303987159
RQ51-pre.txt us748.c 0.2713561239756266
RQ51-pre.txt us3612.c 0.40158255935255865
RQ51-pre.txt us901.c 0.3289282389428414
RQ51-pre.txt us1864.c 0.27940293591746507
RQ51-pre.txt us1159.c 0.39524110605371066
RQ51-pre.txt us2174.c 0.25036128346917896
RQ51-pre.txt us893.c 0.2914594337763142
RQ51-pre.txt us895.c 0.515157746900662
RQ26-pre.txt us903.c 0.415155322177954
RQ26-pre.txt us3496.c 0.5688561866296693
RQ26-pre.txt us899.c 0.40714216232313527
RQ26-pre.txt us4020.c 0.5298407666699305
RQ26-pre.txt us897.c 0.548772694237928
RQ26-pre.txt us1060.c 0.3946198504629084
RQ26-pre.txt us900.c 0.6389031530420995
RQ26-pre.txt us896.c 0.5443070258494311
RQ26-pre.txt us894.c 0.4381209423894444
RQ26-pre.txt us1005.c 0.4004878614416649
RQ26-pre.txt us898.c 0.526252296266971
RQ26-pre.txt us3512.c 0.4473639621785969
RQ26-pre.txt us1883.c 0.36241007482871196
RQ26-pre.txt us748.c 0.4044829429428342
RQ26-pre.txt us3612.c 0.5222506458526321
RQ26-pre.txt us901.c 0.43775238259041255
RQ26-pre.txt us1864.c 0.41790122647335404
RQ26-pre.txt us1159.c 0.5151049244372595
RQ26-pre.txt us2174.c 0.39427676225514763
RQ26-pre.txt us893.c 0.41382405660841654
RQ26-pre.txt us895.c 0.6354599620960925
RQ49-pre.txt us903.c 0.29008761989096893
RQ49-pre.txt us3496.c 0.4640347075293654
RQ49-pre.txt us899.c 0.2965253421600316
RQ49-pre.txt us4020.c 0.4296533389801498
RQ49-pre.txt us897.c 0.4550297351918689
RQ49-pre.txt us1060.c 0.2598629463981756
RQ49-pre.txt us900.c 0.5110949687683954
RQ49-pre.txt us896.c 0.42756124332962225
RQ49-pre.txt us894.c 0.33463326599085264
RQ49-pre.txt us1005.c 0.2997023989290454
RQ49-pre.txt us898.c 0.4243013028408054
RQ49-pre.txt us3512.c 0.3356089035711918
RQ49-pre.txt us1883.c 0.23373910763979433
RQ49-pre.txt us748.c 0.27673263937126447
RQ49-pre.txt us3612.c 0.4136410458998835
RQ49-pre.txt us901.c 0.34003900799516124
RQ49-pre.txt us1864.c 0.28854854382603495
RQ49-pre.txt us1159.c 0.4082357474952679
RQ49-pre.txt us2174.c 0.25533958524558803
RQ49-pre.txt us893.c 0.29527912433309234
RQ49-pre.txt us895.c 0.5070282071814195
RQ10-pre.txt us903.c 0.42619377006687037
RQ10-pre.txt us3496.c 0.484829922016883
RQ10-pre.txt us899.c 0.38872728866339723
RQ10-pre.txt us4020.c 0.4728361752470373
RQ10-pre.txt us897.c 0.45169142213162705
RQ10-pre.txt us1060.c 0.41768913016888276
RQ10-pre.txt us900.c 0.6154496429434233
RQ10-pre.txt us896.c 0.5201093734564658
RQ10-pre.txt us894.c 0.4025843019617961
RQ10-pre.txt us1005.c 0.3787752287680916
RQ10-pre.txt us898.c 0.45756586571651225
RQ10-pre.txt us3512.c 0.4065689223217072
RQ10-pre.txt us1883.c 0.3826065012119266
RQ10-pre.txt us748.c 0.4111399012235098
RQ10-pre.txt us3612.c 0.4680701534092997
RQ10-pre.txt us901.c 0.41342632512310346
RQ10-pre.txt us1864.c 0.4221119734974619
RQ10-pre.txt us1159.c 0.4521146242279145
RQ10-pre.txt us2174.c 0.4041874672760584
RQ10-pre.txt us893.c 0.3886173096710276
RQ10-pre.txt us895.c 0.6172831979496762
RQ34-pre.txt us903.c 0.35496424998299964
RQ34-pre.txt us3496.c 0.5071674230303298
RQ34-pre.txt us899.c 0.3535611137057339
RQ34-pre.txt us4020.c 0.4836397077476991
RQ34-pre.txt us897.c 0.4964432245296763
RQ34-pre.txt us1060.c 0.33555348350641323
RQ34-pre.txt us900.c 0.5856998560892113
RQ34-pre.txt us896.c 0.4856889976079943
RQ34-pre.txt us894.c 0.38556973803811556
RQ34-pre.txt us1005.c 0.3515710838836374
RQ34-pre.txt us898.c 0.47718281050710293
RQ34-pre.txt us3512.c 0.3871567478078024
RQ34-pre.txt us1883.c 0.3095781536685539
RQ34-pre.txt us748.c 0.34292817962746136
RQ34-pre.txt us3612.c 0.46781210619820374
RQ34-pre.txt us901.c 0.385666547598871
RQ34-pre.txt us1864.c 0.35201175141887303
RQ34-pre.txt us1159.c 0.4667507121394927
RQ34-pre.txt us2174.c 0.3335410994170095
RQ34-pre.txt us893.c 0.3553113665254841
RQ34-pre.txt us895.c 0.58141760672477
RQ25-pre.txt us903.c 0.33361296145868624
RQ25-pre.txt us3496.c 0.5090198254675349
RQ25-pre.txt us899.c 0.3415679683581275
RQ25-pre.txt us4020.c 0.4741817907880989
RQ25-pre.txt us897.c 0.49854261570613057
RQ25-pre.txt us1060.c 0.30283659531667306
RQ25-pre.txt us900.c 0.5572850210452034
RQ25-pre.txt us896.c 0.47075769695671116
RQ25-pre.txt us894.c 0.37807090283643047
RQ25-pre.txt us1005.c 0.33536774234022665
RQ25-pre.txt us898.c 0.4712370543323453
RQ25-pre.txt us3512.c 0.37942006073501766
RQ25-pre.txt us1883.c 0.2768159336583347
RQ25-pre.txt us748.c 0.32064341418184006
RQ25-pre.txt us3612.c 0.4582640929717558
RQ25-pre.txt us901.c 0.38044794798097015
RQ25-pre.txt us1864.c 0.32952136099049883
RQ25-pre.txt us1159.c 0.45518536101248164
RQ25-pre.txt us2174.c 0.30150343513659095
RQ25-pre.txt us893.c 0.34151974663316936
RQ25-pre.txt us895.c 0.552278780314381
RQ16-pre.txt us903.c 0.3131780671873091
RQ16-pre.txt us3496.c 0.4868480757418544
RQ16-pre.txt us899.c 0.3170734092033563
RQ16-pre.txt us4020.c 0.4511480147109078
RQ16-pre.txt us897.c 0.4755206728509822
RQ16-pre.txt us1060.c 0.28231237097364353
RQ16-pre.txt us900.c 0.5354596509343235
RQ16-pre.txt us896.c 0.44934279636610786
RQ16-pre.txt us894.c 0.35379979486822655
RQ16-pre.txt us1005.c 0.31717392247714743
RQ16-pre.txt us898.c 0.4468915043906401
RQ16-pre.txt us3512.c 0.35616420441022884
RQ16-pre.txt us1883.c 0.25299635176611934
RQ16-pre.txt us748.c 0.29992562817813756
RQ16-pre.txt us3612.c 0.4376124391253246
RQ16-pre.txt us901.c 0.3560232268331961
RQ16-pre.txt us1864.c 0.3087308689124651
RQ16-pre.txt us1159.c 0.4318048800751156
RQ16-pre.txt us2174.c 0.27789388879790883
RQ16-pre.txt us893.c 0.31895590030182386
RQ16-pre.txt us895.c 0.5304523740967099
RQ4-pre.txt us903.c 0.37056089310758566
RQ4-pre.txt us3496.c 0.5176364056425771
RQ4-pre.txt us899.c 0.35964426333915017
RQ4-pre.txt us4020.c 0.4873353787358349
RQ4-pre.txt us897.c 0.5008229702709449
RQ4-pre.txt us1060.c 0.34841327805478745
RQ4-pre.txt us900.c 0.604443789954435
RQ4-pre.txt us896.c 0.509115453682358
RQ4-pre.txt us894.c 0.39602028661289623
RQ4-pre.txt us1005.c 0.36597857317669674
RQ4-pre.txt us898.c 0.482695992043086
RQ4-pre.txt us3512.c 0.3972431847010259
RQ4-pre.txt us1883.c 0.3173622377362938
RQ4-pre.txt us748.c 0.355424194336453
RQ4-pre.txt us3612.c 0.47713293800835704
RQ4-pre.txt us901.c 0.39708952085035226
RQ4-pre.txt us1864.c 0.364017413551966
RQ4-pre.txt us1159.c 0.4709437601885539
RQ4-pre.txt us2174.c 0.3412794121646922
RQ4-pre.txt us893.c 0.36723702312923917
RQ4-pre.txt us895.c 0.600443466906365
RQ27-pre.txt us903.c 0.3667699388554922
RQ27-pre.txt us3496.c 0.5162191578585154
RQ27-pre.txt us899.c 0.35639413806260023
RQ27-pre.txt us4020.c 0.4871029392285967
RQ27-pre.txt us897.c 0.5015991374187515
RQ27-pre.txt us1060.c 0.3409814931427959
RQ27-pre.txt us900.c 0.5873519219298589
RQ27-pre.txt us896.c 0.49401732018110106
RQ27-pre.txt us894.c 0.3913190693400864
RQ27-pre.txt us1005.c 0.3601600071769613
RQ27-pre.txt us898.c 0.47970549957549874
RQ27-pre.txt us3512.c 0.3933149457561912
RQ27-pre.txt us1883.c 0.3114162022406201
RQ27-pre.txt us748.c 0.35170746385969553
RQ27-pre.txt us3612.c 0.4738964896402982
RQ27-pre.txt us901.c 0.39230779238610214
RQ27-pre.txt us1864.c 0.35904032406502656
RQ27-pre.txt us1159.c 0.46937991829030723
RQ27-pre.txt us2174.c 0.33492918851284187
RQ27-pre.txt us893.c 0.36082421445170537
RQ27-pre.txt us895.c 0.5827263146100387
RQ41-pre.txt us903.c 0.35083901360909664
RQ41-pre.txt us3496.c 0.5306132536395559
RQ41-pre.txt us899.c 0.3654207648568604
RQ41-pre.txt us4020.c 0.5018837810456999
RQ41-pre.txt us897.c 0.5235695158373814
RQ41-pre.txt us1060.c 0.3174743883590382
RQ41-pre.txt us900.c 0.5669446465007614
RQ41-pre.txt us896.c 0.47591309811703464
RQ41-pre.txt us894.c 0.40053304575235926
RQ41-pre.txt us1005.c 0.3617474328009615
RQ41-pre.txt us898.c 0.4941098217524803
RQ41-pre.txt us3512.c 0.40103533280698755
RQ41-pre.txt us1883.c 0.29639621403970684
RQ41-pre.txt us748.c 0.33709297824944084
RQ41-pre.txt us3612.c 0.48078413245082513
RQ41-pre.txt us901.c 0.40205798508476603
RQ41-pre.txt us1864.c 0.3447982129623599
RQ41-pre.txt us1159.c 0.4833405552161912
RQ41-pre.txt us2174.c 0.3198330811531412
RQ41-pre.txt us893.c 0.36008269653489744
RQ41-pre.txt us895.c 0.5609777272223514
RQ11-pre.txt us903.c 0.35572792235920386
RQ11-pre.txt us3496.c 0.5332993557765647
RQ11-pre.txt us899.c 0.3584189200307814
RQ11-pre.txt us4020.c 0.49877631794530997
RQ11-pre.txt us897.c 0.5210653598089056
RQ11-pre.txt us1060.c 0.3240448880953904
RQ11-pre.txt us900.c 0.5772285811584208
RQ11-pre.txt us896.c 0.48833220597133026
RQ11-pre.txt us894.c 0.40154496134575574
RQ11-pre.txt us1005.c 0.37031643104525264
RQ11-pre.txt us898.c 0.492036799646299
RQ11-pre.txt us3512.c 0.40349463877081254
RQ11-pre.txt us1883.c 0.3021439138105671
RQ11-pre.txt us748.c 0.33966989504503525
RQ11-pre.txt us3612.c 0.48152252233351805
RQ11-pre.txt us901.c 0.40270148417963053
RQ11-pre.txt us1864.c 0.3490322213276626
RQ11-pre.txt us1159.c 0.48338982373298817
RQ11-pre.txt us2174.c 0.3201535153027488
RQ11-pre.txt us893.c 0.3649362061856312
RQ11-pre.txt us895.c 0.5679587743135412
RQ24-pre.txt us903.c 0.31829755550549854
RQ24-pre.txt us3496.c 0.4911096141353471
RQ24-pre.txt us899.c 0.32980813611704957
RQ24-pre.txt us4020.c 0.45874582976710926
RQ24-pre.txt us897.c 0.48383555639191517
RQ24-pre.txt us1060.c 0.28695289144606234
RQ24-pre.txt us900.c 0.5409038887309658
RQ24-pre.txt us896.c 0.44672052838056153
RQ24-pre.txt us894.c 0.3667315676262967
RQ24-pre.txt us1005.c 0.3336935485760856
RQ24-pre.txt us898.c 0.4548961293202923
RQ24-pre.txt us3512.c 0.36675876955929465
RQ24-pre.txt us1883.c 0.2698357869935113
RQ24-pre.txt us748.c 0.302556137619367
RQ24-pre.txt us3612.c 0.437051002222051
RQ24-pre.txt us901.c 0.3712718275119741
RQ24-pre.txt us1864.c 0.30594445500942635
RQ24-pre.txt us1159.c 0.4415026194082886
RQ24-pre.txt us2174.c 0.2846550144138113
RQ24-pre.txt us893.c 0.32827468450283354
RQ24-pre.txt us895.c 0.5334012765094917
RQ32-pre.txt us903.c 0.3507463752005803
RQ32-pre.txt us3496.c 0.5146319089265057
RQ32-pre.txt us899.c 0.35205542617326374
RQ32-pre.txt us4020.c 0.482544946009434
RQ32-pre.txt us897.c 0.501159980196142
RQ32-pre.txt us1060.c 0.32175959124400066
RQ32-pre.txt us900.c 0.5750248054282792
RQ32-pre.txt us896.c 0.48236907381188093
RQ32-pre.txt us894.c 0.38306749339223384
RQ32-pre.txt us1005.c 0.3530521257706039
RQ32-pre.txt us898.c 0.47839594180877787
RQ32-pre.txt us3512.c 0.38765740780081187
RQ32-pre.txt us1883.c 0.29377252950118293
RQ32-pre.txt us748.c 0.3367336341887407
RQ32-pre.txt us3612.c 0.47028405147900604
RQ32-pre.txt us901.c 0.3849794779873455
RQ32-pre.txt us1864.c 0.34213522466695023
RQ32-pre.txt us1159.c 0.4649233984767072
RQ32-pre.txt us2174.c 0.317603504475531
RQ32-pre.txt us893.c 0.3558516400870728
RQ32-pre.txt us895.c 0.568955020366127
RQ8-pre.txt us903.c 0.40984793794527813
RQ8-pre.txt us3496.c 0.573478476898009
RQ8-pre.txt us899.c 0.40759070504213735
RQ8-pre.txt us4020.c 0.5356872987474248
RQ8-pre.txt us897.c 0.5571173475958023
RQ8-pre.txt us1060.c 0.38494782434701363
RQ8-pre.txt us900.c 0.6303134233066635
RQ8-pre.txt us896.c 0.5404648336059817
RQ8-pre.txt us894.c 0.4400181302852775
RQ8-pre.txt us1005.c 0.399926083285188
RQ8-pre.txt us898.c 0.53242563459572
RQ8-pre.txt us3512.c 0.4473105765430054
RQ8-pre.txt us1883.c 0.3501599757896861
RQ8-pre.txt us748.c 0.3987141831153766
RQ8-pre.txt us3612.c 0.5257769425544911
RQ8-pre.txt us901.c 0.4398159902748615
RQ8-pre.txt us1864.c 0.40910462396542685
RQ8-pre.txt us1159.c 0.5201459147952617
RQ8-pre.txt us2174.c 0.38254082764168074
RQ8-pre.txt us893.c 0.4134596163981908
RQ8-pre.txt us895.c 0.6248932610993072
RQ14-pre.txt us903.c 0.31812257234903424
RQ14-pre.txt us3496.c 0.4820351702742573
RQ14-pre.txt us899.c 0.3170601148207645
RQ14-pre.txt us4020.c 0.45584817699488184
RQ14-pre.txt us897.c 0.474467838360931
RQ14-pre.txt us1060.c 0.28177089991018683
RQ14-pre.txt us900.c 0.532338086184023
RQ14-pre.txt us896.c 0.44737127142400207
RQ14-pre.txt us894.c 0.35875779991650925
RQ14-pre.txt us1005.c 0.33174400817890765
RQ14-pre.txt us898.c 0.44934469214713263
RQ14-pre.txt us3512.c 0.3523928347921489
RQ14-pre.txt us1883.c 0.25903026798963485
RQ14-pre.txt us748.c 0.30003364183775855
RQ14-pre.txt us3612.c 0.4378359409809038
RQ14-pre.txt us901.c 0.36010530104504046
RQ14-pre.txt us1864.c 0.30386771153154996
RQ14-pre.txt us1159.c 0.4361627890834692
RQ14-pre.txt us2174.c 0.2757675950926351
RQ14-pre.txt us893.c 0.3214976562694014
RQ14-pre.txt us895.c 0.5258335851888971
RQ45-pre.txt us903.c 0.31788005509337874
RQ45-pre.txt us3496.c 0.3832968648173863
RQ45-pre.txt us899.c 0.2851345181301749
RQ45-pre.txt us4020.c 0.3750700940166502
RQ45-pre.txt us897.c 0.3617824190569097
RQ45-pre.txt us1060.c 0.3044041111977903
RQ45-pre.txt us900.c 0.5102051317670564
RQ45-pre.txt us896.c 0.41940389267273204
RQ45-pre.txt us894.c 0.3036726820367308
RQ45-pre.txt us1005.c 0.3027095941180182
RQ45-pre.txt us898.c 0.36217255311020563
RQ45-pre.txt us3512.c 0.30581894956069905
RQ45-pre.txt us1883.c 0.28333459844410624
RQ45-pre.txt us748.c 0.2962163195248226
RQ45-pre.txt us3612.c 0.360634500879802
RQ45-pre.txt us901.c 0.3178285268698866
RQ45-pre.txt us1864.c 0.2990504446362687
RQ45-pre.txt us1159.c 0.3541880582447958
RQ45-pre.txt us2174.c 0.2805314801557742
RQ45-pre.txt us893.c 0.28459575425666744
RQ45-pre.txt us895.c 0.5103508283230438
RQ55-pre.txt us903.c 0.3394212003867413
RQ55-pre.txt us3496.c 0.4811226064013321
RQ55-pre.txt us899.c 0.3607491205913361
RQ55-pre.txt us4020.c 0.4553983517517239
RQ55-pre.txt us897.c 0.48724381426095836
RQ55-pre.txt us1060.c 0.2831435427891824
