RQ18-pre.txt us3512.c 0.8998010456562042 0.10019895434379578 0.0
RQ18-pre.txt us1883.c 0.7289936840534209 0.2710063159465791 0.0
RQ18-pre.txt us748.c 0.6927050054073334 0.3072949945926666 0.0
RQ18-pre.txt us3612.c 0.6516516208648682 0.34834837913513184 0.0
RQ18-pre.txt us901.c 0.5959020256996155 0.4040979743003845 0.0
RQ18-pre.txt us1864.c 0.7241627871990204 0.2758372128009796 1.0
RQ18-pre.txt us1159.c 0.6352125406265259 0.3647874593734741 1.0
RQ18-pre.txt us2174.c 0.6949975192546844 0.30500248074531555 0.0
RQ18-pre.txt us893.c 0.757788822054863 0.24221117794513702 1.0
RQ18-pre.txt us895.c 0.7036064267158508 0.29639357328414917 0.0
RQ48-pre.txt us903.c 0.6714998185634613 0.3285001814365387 0.0
RQ48-pre.txt us3496.c 0.8015860170125961 0.19841398298740387 0.0
RQ48-pre.txt us899.c 0.7970515489578247 0.2029484510421753 1.0
RQ48-pre.txt us4020.c 0.8339531719684601 0.16604682803153992 0.0
RQ48-pre.txt us897.c 0.7602306455373764 0.2397693544626236 0.0
RQ48-pre.txt us1060.c 0.8806786611676216 0.11932133883237839 0.0
RQ48-pre.txt us900.c 0.6874025762081146 0.3125974237918854 1.0
RQ48-pre.txt us896.c 0.6753000915050507 0.32469990849494934 1.0
RQ48-pre.txt us894.c 0.6574817597866058 0.34251824021339417 0.0
RQ48-pre.txt us1005.c 0.6595901250839233 0.34040987491607666 0.0
RQ48-pre.txt us898.c 0.7345287799835205 0.2654712200164795 1.0
RQ48-pre.txt us3512.c 0.6485222280025482 0.3514777719974518 1.0
RQ48-pre.txt us1883.c 0.658482164144516 0.341517835855484 0.0
RQ48-pre.txt us748.c 0.6680071651935577 0.33199283480644226 1.0
RQ48-pre.txt us3612.c 0.7428206205368042 0.2571793794631958 1.0
RQ48-pre.txt us901.c 0.6630909442901611 0.33690905570983887 0.0
RQ48-pre.txt us1864.c 0.6807636916637421 0.31923630833625793 0.0
RQ48-pre.txt us1159.c 0.7635771781206131 0.2364228218793869 1.0
RQ48-pre.txt us2174.c 0.7253956198692322 0.2746043801307678 0.0
RQ48-pre.txt us893.c 0.6873883008956909 0.3126116991043091 1.0
RQ48-pre.txt us895.c 0.6935383677482605 0.3064616322517395 0.0
RQ42-pre.txt us903.c 0.721795380115509 0.27820461988449097 0.0
RQ42-pre.txt us3496.c 0.6245995461940765 0.37540045380592346 0.0
RQ42-pre.txt us899.c 0.6571985483169556 0.34280145168304443 0.0
RQ42-pre.txt us4020.c 0.7813187688589096 0.2186812311410904 0.0
RQ42-pre.txt us897.c 0.6354123651981354 0.3645876348018646 0.0
RQ42-pre.txt us1060.c 0.7704327553510666 0.2295672446489334 0.0
RQ42-pre.txt us900.c 0.7172459959983826 0.28275400400161743 0.0
RQ42-pre.txt us896.c 0.6869043409824371 0.31309565901756287 0.0
RQ42-pre.txt us894.c 0.6764069199562073 0.3235930800437927 1.0
RQ42-pre.txt us1005.c 0.7551767975091934 0.24482320249080658 0.0
RQ42-pre.txt us898.c 0.7050622403621674 0.29493775963783264 0.0
RQ42-pre.txt us3512.c 0.6327442228794098 0.3672557771205902 0.0
RQ42-pre.txt us1883.c 0.7253722846508026 0.2746277153491974 0.0
RQ42-pre.txt us748.c 0.6981691718101501 0.30183082818984985 0.0
RQ42-pre.txt us3612.c 0.4444599747657776 0.5555400252342224 0.0
RQ42-pre.txt us901.c 0.6251945197582245 0.3748054802417755 0.0
RQ42-pre.txt us1864.c 0.7779969424009323 0.2220030575990677 0.0
RQ42-pre.txt us1159.c 0.5716857016086578 0.42831429839134216 0.0
RQ42-pre.txt us2174.c 0.7085271775722504 0.29147282242774963 0.0
RQ42-pre.txt us893.c 0.7388459742069244 0.26115402579307556 0.0
RQ42-pre.txt us895.c 0.6822123229503632 0.31778767704963684 0.0
RQ29-pre.txt us903.c 0.7536198496818542 0.24638015031814575 0.0
RQ29-pre.txt us3496.c 0.783546045422554 0.21645395457744598 1.0
RQ29-pre.txt us899.c 0.5775427520275116 0.4224572479724884 1.0
RQ29-pre.txt us4020.c 0.8892377763986588 0.11076222360134125 1.0
RQ29-pre.txt us897.c 0.6590883433818817 0.3409116566181183 1.0
RQ29-pre.txt us1060.c 0.8172095417976379 0.18279045820236206 0.0
RQ29-pre.txt us900.c 0.5627562403678894 0.4372437596321106 1.0
RQ29-pre.txt us896.c 0.5604393780231476 0.4395606219768524 1.0
RQ29-pre.txt us894.c 0.866346463561058 0.13365353643894196 0.0
RQ29-pre.txt us1005.c 0.7011084258556366 0.2988915741443634 1.0
RQ29-pre.txt us898.c 0.5712297856807709 0.4287702143192291 1.0
RQ29-pre.txt us3512.c 0.7591302096843721 0.24086979031562794 1.0
RQ29-pre.txt us1883.c 0.8761751651763916 0.1238248348236084 0.0
RQ29-pre.txt us748.c 0.7442058026790619 0.2557941973209381 1.0
RQ29-pre.txt us3612.c 0.7740143090486526 0.22598569095134735 1.0
RQ29-pre.txt us901.c 0.8385604321956635 0.16143956780433655 0.0
RQ29-pre.txt us1864.c 0.8798475116491318 0.12015248835086823 0.0
RQ29-pre.txt us1159.c 0.6862837970256805 0.31371620297431946 1.0
RQ29-pre.txt us2174.c 0.8348822444677353 0.1651177555322647 0.0
RQ29-pre.txt us893.c 0.7364628314971924 0.2635371685028076 1.0
RQ29-pre.txt us895.c 0.5747365057468414 0.42526349425315857 1.0
RQ47-pre.txt us903.c 0.8452220112085342 0.15477798879146576 0.0
RQ47-pre.txt us3496.c 0.8403486907482147 0.15965130925178528 0.0
RQ47-pre.txt us899.c 0.7369681894779205 0.26303181052207947 1.0
RQ47-pre.txt us4020.c 0.7978154867887497 0.2021845132112503 1.0
RQ47-pre.txt us897.c 0.8910086005926132 0.10899139940738678 0.0
RQ47-pre.txt us1060.c 0.7379613816738129 0.26203861832618713 0.0
RQ47-pre.txt us900.c 0.6958290040493011 0.30417099595069885 0.0
RQ47-pre.txt us896.c 0.6853862404823303 0.3146137595176697 0.0
RQ47-pre.txt us894.c 0.6661031246185303 0.3338968753814697 0.0
RQ47-pre.txt us1005.c 0.5294474959373474 0.4705525040626526 0.0
RQ47-pre.txt us898.c 0.6273599863052368 0.3726400136947632 1.0
RQ47-pre.txt us3512.c 0.8302152454853058 0.1697847545146942 1.0
RQ47-pre.txt us1883.c 0.8836241364479065 0.1163758635520935 1.0
RQ47-pre.txt us748.c 0.838212177157402 0.16178782284259796 1.0
RQ47-pre.txt us3612.c 0.6374570429325104 0.3625429570674896 1.0
RQ47-pre.txt us901.c 0.6833083033561707 0.31669169664382935 0.0
RQ47-pre.txt us1864.c 0.828580841422081 0.171419158577919 0.0
RQ47-pre.txt us1159.c 0.4506313800811768 0.5493686199188232 1.0
RQ47-pre.txt us2174.c 0.925773188471794 0.07422681152820598 1.0
RQ47-pre.txt us893.c 0.7049106955528259 0.2950893044471741 0.0
RQ47-pre.txt us895.c 0.7027325332164764 0.29726746678352356 0.0
RQ36-pre.txt us903.c 0.719903439283371 0.28009656071662903 0.0
RQ36-pre.txt us3496.c 0.7436317503452301 0.2563682496547699 1.0
RQ36-pre.txt us899.c 0.6024529635906221 0.39754703640937794 1.0
RQ36-pre.txt us4020.c 0.7864024937152863 0.21359750628471375 1.0
RQ36-pre.txt us897.c 0.7176623344421387 0.28233766555786133 1.0
RQ36-pre.txt us1060.c 0.9112264141440392 0.08877358585596085 0.0
RQ36-pre.txt us900.c 0.6824198961257935 0.31758010387420654 1.0
RQ36-pre.txt us896.c 0.6232870221138 0.37671297788619995 1.0
RQ36-pre.txt us894.c 0.7945523709058762 0.20544762909412384 0.0
RQ36-pre.txt us1005.c 0.6841342449188232 0.31586575508117676 1.0
RQ36-pre.txt us898.c 0.6306089460849762 0.3693910539150238 1.0
RQ36-pre.txt us3512.c 0.6920617818832397 0.30793821811676025 1.0
RQ36-pre.txt us1883.c 0.6658655107021332 0.3341344892978668 1.0
RQ36-pre.txt us748.c 0.6923246085643768 0.30767539143562317 1.0
RQ36-pre.txt us3612.c 0.5155049860477448 0.48449501395225525 1.0
RQ36-pre.txt us901.c 0.7768736630678177 0.2231263369321823 0.0
RQ36-pre.txt us1864.c 0.7489404380321503 0.25105956196784973 0.0
RQ36-pre.txt us1159.c 0.5379782915115356 0.46202170848846436 1.0
RQ36-pre.txt us2174.c 0.7060517966747284 0.2939482033252716 1.0
RQ36-pre.txt us893.c 0.7113775014877319 0.28862249851226807 1.0
RQ36-pre.txt us895.c 0.6549907326698303 0.3450092673301697 1.0
RQ56-pre.txt us903.c 0.6444146633148193 0.35558533668518066 0.0
RQ56-pre.txt us3496.c 0.730037122964859 0.269962877035141 0.0
RQ56-pre.txt us899.c 0.7407084405422211 0.25929155945777893 1.0
RQ56-pre.txt us4020.c 0.7647382616996765 0.2352617383003235 1.0
RQ56-pre.txt us897.c 0.6110462546348572 0.3889537453651428 1.0
RQ56-pre.txt us1060.c 0.6624744534492493 0.33752554655075073 0.0
RQ56-pre.txt us900.c 0.4258083701133728 0.5741916298866272 1.0
RQ56-pre.txt us896.c 0.4093425273895264 0.5906574726104736 1.0
RQ56-pre.txt us894.c 0.6091129779815674 0.3908870220184326 1.0
RQ56-pre.txt us1005.c 0.6158395111560822 0.38416048884391785 1.0
RQ56-pre.txt us898.c 0.6089676022529602 0.3910323977470398 1.0
RQ56-pre.txt us3512.c 0.6448473930358887 0.35515260696411133 1.0
RQ56-pre.txt us1883.c 0.80093614757061 0.19906385242938995 1.0
RQ56-pre.txt us748.c 0.6530371606349945 0.3469628393650055 1.0
RQ56-pre.txt us3612.c 0.6469481885433197 0.3530518114566803 1.0
RQ56-pre.txt us901.c 0.6148355901241302 0.38516440987586975 0.0
RQ56-pre.txt us1864.c 0.7746187895536423 0.22538121044635773 0.0
RQ56-pre.txt us1159.c 0.5917268395423889 0.4082731604576111 1.0
RQ56-pre.txt us2174.c 0.7917728424072266 0.20822715759277344 1.0
RQ56-pre.txt us893.c 0.6352445781230927 0.36475542187690735 1.0
RQ56-pre.txt us895.c 0.4310872554779053 0.5689127445220947 1.0
RQ15-pre.txt us903.c 0.8939862921833992 0.1060137078166008 0.0
RQ15-pre.txt us3496.c 0.8264723867177963 0.17352761328220367 0.0
RQ15-pre.txt us899.c 0.907721534371376 0.09227846562862396 0.0
RQ15-pre.txt us4020.c 0.7446093261241913 0.2553906738758087 0.0
RQ15-pre.txt us897.c 0.7837965190410614 0.2162034809589386 0.0
RQ15-pre.txt us1060.c 0.5875386595726013 0.4124613404273987 1.0
RQ15-pre.txt us900.c 0.648128867149353 0.351871132850647 0.0
RQ15-pre.txt us896.c 0.6250075995922089 0.37499240040779114 0.0
RQ15-pre.txt us894.c 0.612032413482666 0.387967586517334 0.0
RQ15-pre.txt us1005.c 0.8324373364448547 0.16756266355514526 0.0
RQ15-pre.txt us898.c 0.7662866860628128 0.2337133139371872 0.0
RQ15-pre.txt us3512.c 0.7567985355854034 0.24320146441459656 0.0
RQ15-pre.txt us1883.c 0.7500577419996262 0.24994225800037384 0.0
RQ15-pre.txt us748.c 0.8655999302864075 0.13440006971359253 0.0
RQ15-pre.txt us3612.c 0.7406390011310577 0.25936099886894226 0.0
RQ15-pre.txt us901.c 0.5867190957069397 0.4132809042930603 0.0
RQ15-pre.txt us1864.c 0.7943604588508606 0.2056395411491394 0.0
RQ15-pre.txt us1159.c 0.733051598072052 0.266948401927948 0.0
RQ15-pre.txt us2174.c 0.8123329728841782 0.18766702711582184 0.0
RQ15-pre.txt us893.c 0.88447255641222 0.11552744358778 0.0
RQ15-pre.txt us895.c 0.6455986499786377 0.3544013500213623 0.0
RQ35-pre.txt us903.c 0.6086325943470001 0.3913674056529999 0.0
RQ35-pre.txt us3496.c 0.6833227872848511 0.3166772127151489 1.0
RQ35-pre.txt us899.c 0.6794729232788086 0.3205270767211914 1.0
RQ35-pre.txt us4020.c 0.8281777501106262 0.17182224988937378 1.0
RQ35-pre.txt us897.c 0.6121640503406525 0.38783594965934753 1.0
RQ35-pre.txt us1060.c 0.7184109687805176 0.2815890312194824 0.0
RQ35-pre.txt us900.c 0.8192788511514664 0.18072114884853363 1.0
RQ35-pre.txt us896.c 0.7889575958251953 0.2110424041748047 1.0
RQ35-pre.txt us894.c 0.6183494925498962 0.38165050745010376 0.0
RQ35-pre.txt us1005.c 0.5394404828548431 0.46055951714515686 1.0
RQ35-pre.txt us898.c 0.59478360414505 0.40521639585494995 1.0
RQ35-pre.txt us3512.c 0.5989316701889038 0.4010683298110962 1.0
RQ35-pre.txt us1883.c 0.6704046726226807 0.32959532737731934 1.0
RQ35-pre.txt us748.c 0.6144992411136627 0.3855007588863373 1.0
RQ35-pre.txt us3612.c 0.6162568032741547 0.38374319672584534 1.0
RQ35-pre.txt us901.c 0.5787907838821411 0.4212092161178589 1.0
RQ35-pre.txt us1864.c 0.7303937673568726 0.26960623264312744 1.0
RQ35-pre.txt us1159.c 0.8081048727035522 0.19189512729644775 1.0
RQ35-pre.txt us2174.c 0.6683440208435059 0.33165597915649414 1.0
RQ35-pre.txt us893.c 0.5909768342971802 0.4090231657028198 1.0
RQ35-pre.txt us895.c 0.8122256100177765 0.1877743899822235 1.0
RQ51-pre.txt us903.c 0.6403806805610657 0.3596193194389343 0.0
RQ51-pre.txt us3496.c 0.7869684845209122 0.21303151547908783 1.0
RQ51-pre.txt us899.c 0.8916784226894379 0.10832157731056213 1.0
RQ51-pre.txt us4020.c 0.8071283102035522 0.19287168979644775 1.0
RQ51-pre.txt us897.c 0.8146965205669403 0.1853034794330597 1.0
RQ51-pre.txt us1060.c 0.7600400745868683 0.2399599254131317 0.0
RQ51-pre.txt us900.c 0.7921062111854553 0.20789378881454468 1.0
RQ51-pre.txt us896.c 0.8421095162630081 0.15789048373699188 1.0
RQ51-pre.txt us894.c 0.7509052753448486 0.24909472465515137 1.0
RQ51-pre.txt us1005.c 0.6028895080089569 0.3971104919910431 1.0
RQ51-pre.txt us898.c 0.7241796851158142 0.2758203148841858 1.0
RQ51-pre.txt us3512.c 0.7651314735412598 0.23486852645874023 1.0
RQ51-pre.txt us1883.c 0.782537966966629 0.21746203303337097 1.0
RQ51-pre.txt us748.c 0.6504262387752533 0.3495737612247467 1.0
RQ51-pre.txt us3612.c 0.7033227384090424 0.29667726159095764 1.0
RQ51-pre.txt us901.c 0.7406369149684906 0.2593630850315094 1.0
RQ51-pre.txt us1864.c 0.8368578553199768 0.1631421446800232 1.0
RQ51-pre.txt us1159.c 0.7319394946098328 0.26806050539016724 1.0
RQ51-pre.txt us2174.c 0.6679996848106384 0.3320003151893616 1.0
RQ51-pre.txt us893.c 0.7475402951240541 0.25245970487594593 1.0
RQ51-pre.txt us895.c 0.8317304998636246 0.16826950013637543 1.0
RQ26-pre.txt us903.c 0.6783270537853241 0.3216729462146759 0.0
RQ26-pre.txt us3496.c 0.8548175394535065 0.14518246054649353 1.0
RQ26-pre.txt us899.c 0.8067875653505325 0.19321243464946747 1.0
RQ26-pre.txt us4020.c 0.8913638740777969 0.10863612592220306 1.0
RQ26-pre.txt us897.c 0.8272231668233871 0.17277683317661285 1.0
RQ26-pre.txt us1060.c 0.7579291313886642 0.24207086861133575 1.0
RQ26-pre.txt us900.c 0.7856573015451431 0.21434269845485687 1.0
RQ26-pre.txt us896.c 0.8155569285154343 0.18444307148456573 1.0
RQ26-pre.txt us894.c 0.6555299758911133 0.3444700241088867 1.0
RQ26-pre.txt us1005.c 0.6766054928302765 0.3233945071697235 1.0
RQ26-pre.txt us898.c 0.6180948317050934 0.3819051682949066 1.0
RQ26-pre.txt us3512.c 0.8286543190479279 0.17134568095207214 1.0
RQ26-pre.txt us1883.c 0.7832363247871399 0.2167636752128601 1.0
RQ26-pre.txt us748.c 0.6595046222209929 0.34049537777900707 1.0
RQ26-pre.txt us3612.c 0.5846849679946899 0.41531503200531006 1.0
RQ26-pre.txt us901.c 0.5417296886444092 0.4582703113555908 0.0
RQ26-pre.txt us1864.c 0.7119679450988771 0.28803205490112294 1.0
RQ26-pre.txt us1159.c 0.6091989576816559 0.3908010423183441 1.0
RQ26-pre.txt us2174.c 0.7771836817264557 0.2228163182735443 1.0
RQ26-pre.txt us893.c 0.7010904550552368 0.2989095449447632 1.0
RQ26-pre.txt us895.c 0.7826941311359406 0.21730586886405945 1.0
RQ49-pre.txt us903.c 0.7265952825546265 0.27340471744537354 0.0
RQ49-pre.txt us3496.c 0.7631365656852722 0.23686343431472778 0.0
RQ49-pre.txt us899.c 0.7174018621444702 0.2825981378555298 1.0
RQ49-pre.txt us4020.c 0.8838009908795357 0.11619900912046432 1.0
RQ49-pre.txt us897.c 0.7641264796257019 0.2358735203742981 0.0
RQ49-pre.txt us1060.c 0.8959788829088211 0.1040211170911789 0.0
RQ49-pre.txt us900.c 0.5880297720432281 0.41197022795677185 0.0
RQ49-pre.txt us896.c 0.5877444744110107 0.41225552558898926 0.0
RQ49-pre.txt us894.c 0.8514634817838669 0.14853651821613312 0.0
RQ49-pre.txt us1005.c 0.5628868937492371 0.43711310625076294 0.0
RQ49-pre.txt us898.c 0.576909601688385 0.423090398311615 1.0
RQ49-pre.txt us3512.c 0.750997930765152 0.24900206923484802 1.0
RQ49-pre.txt us1883.c 0.8384317755699158 0.16156822443008423 1.0
RQ49-pre.txt us748.c 0.7324704527854919 0.26752954721450806 1.0
RQ49-pre.txt us3612.c 0.6140572428703308 0.3859427571296692 1.0
RQ49-pre.txt us901.c 0.8685009479522705 0.1314990520477295 0.0
RQ49-pre.txt us1864.c 0.8402214795351028 0.15977852046489716 0.0
RQ49-pre.txt us1159.c 0.4786759614944458 0.5213240385055542 1.0
RQ49-pre.txt us2174.c 0.8344639092683792 0.1655360907316208 1.0
RQ49-pre.txt us893.c 0.657635897397995 0.342364102602005 0.0
RQ49-pre.txt us895.c 0.5719311535358429 0.4280688464641571 0.0
RQ10-pre.txt us903.c 0.6447382569313049 0.35526174306869507 0.0
RQ10-pre.txt us3496.c 0.6378091275691986 0.3621908724308014 0.0
RQ10-pre.txt us899.c 0.6585392951965332 0.3414607048034668 0.0
RQ10-pre.txt us4020.c 0.7958127707242966 0.20418722927570343 0.0
RQ10-pre.txt us897.c 0.7459593415260315 0.2540406584739685 0.0
RQ10-pre.txt us1060.c 0.8956414833664894 0.10435851663351059 0.0
RQ10-pre.txt us900.c 0.5571964979171753 0.4428035020828247 0.0
RQ10-pre.txt us896.c 0.5456055700778961 0.4543944299221039 0.0
RQ10-pre.txt us894.c 0.7455661594867706 0.25443384051322937 0.0
RQ10-pre.txt us1005.c 0.5914360582828522 0.4085639417171478 0.0
RQ10-pre.txt us898.c 0.5871650874614716 0.41283491253852844 0.0
RQ10-pre.txt us3512.c 0.5994613468647003 0.4005386531352997 0.0
RQ10-pre.txt us1883.c 0.5003819465637207 0.4996180534362793 0.0
RQ10-pre.txt us748.c 0.610454797744751 0.389545202255249 0.0
RQ10-pre.txt us3612.c 0.5466676652431488 0.4533323347568512 0.0
RQ10-pre.txt us901.c 0.6912621259689331 0.3087378740310669 0.0
RQ10-pre.txt us1864.c 0.5855157375335693 0.41448426246643066 0.0
RQ10-pre.txt us1159.c 0.5613200068473816 0.4386799931526184 0.0
RQ10-pre.txt us2174.c 0.5336536765098572 0.4663463234901428 0.0
RQ10-pre.txt us893.c 0.6863390505313873 0.31366094946861267 0.0
RQ10-pre.txt us895.c 0.5616578161716461 0.4383421838283539 0.0
RQ34-pre.txt us903.c 0.7506249397993088 0.24937506020069122 0.0
RQ34-pre.txt us3496.c 0.7520851343870163 0.2479148656129837 1.0
RQ34-pre.txt us899.c 0.8020544499158859 0.19794555008411407 1.0
RQ34-pre.txt us4020.c 0.8724822551012039 0.12751774489879608 1.0
RQ34-pre.txt us897.c 0.5903364717960358 0.40966352820396423 1.0
RQ34-pre.txt us1060.c 0.6652452647686005 0.33475473523139954 0.0
RQ34-pre.txt us900.c 0.7271599471569061 0.27284005284309387 1.0
RQ34-pre.txt us896.c 0.6995319426059723 0.3004680573940277 1.0
RQ34-pre.txt us894.c 0.6474586725234985 0.35254132747650146 1.0
RQ34-pre.txt us1005.c 0.6816540062427521 0.3183459937572479 1.0
RQ34-pre.txt us898.c 0.7268730700016022 0.2731269299983978 1.0
RQ34-pre.txt us3512.c 0.6585206389427185 0.3414793610572815 1.0
RQ34-pre.txt us1883.c 0.9279927909374236 0.0720072090625764 1.0
RQ34-pre.txt us748.c 0.7526405900716782 0.24735940992832184 1.0
RQ34-pre.txt us3612.c 0.8078751415014267 0.1921248584985733 1.0
RQ34-pre.txt us901.c 0.6299481987953186 0.3700518012046814 1.0
RQ34-pre.txt us1864.c 0.8717632889747621 0.12823671102523793 1.0
RQ34-pre.txt us1159.c 0.8827125206589699 0.11728747934103012 1.0
RQ34-pre.txt us2174.c 0.9276196658611298 0.07238033413887024 1.0
RQ34-pre.txt us893.c 0.6767551004886627 0.3232448995113373 1.0
RQ34-pre.txt us895.c 0.7849407643079758 0.21505923569202423 1.0
RQ25-pre.txt us903.c 0.6075706779956818 0.39242932200431824 0.0
RQ25-pre.txt us3496.c 0.7355739772319794 0.26442602276802063 0.0
RQ25-pre.txt us899.c 0.78445665538311 0.21554334461688995 1.0
RQ25-pre.txt us4020.c 0.8403741419315338 0.1596258580684662 0.0
RQ25-pre.txt us897.c 0.693132221698761 0.306867778301239 0.0
RQ25-pre.txt us1060.c 0.7130071222782135 0.2869928777217865 0.0
RQ25-pre.txt us900.c 0.6684115827083588 0.33158841729164124 1.0
RQ25-pre.txt us896.c 0.7298493385314941 0.27015066146850586 1.0
RQ25-pre.txt us894.c 0.7075856924057007 0.2924143075942993 0.0
RQ25-pre.txt us1005.c 0.509315699338913 0.49068430066108704 0.0
RQ25-pre.txt us898.c 0.6302577555179596 0.3697422444820404 1.0
RQ25-pre.txt us3512.c 0.6810345947742462 0.3189654052257538 1.0
RQ25-pre.txt us1883.c 0.8299251198768616 0.17007488012313843 0.0
RQ25-pre.txt us748.c 0.6169979274272919 0.38300207257270813 1.0
RQ25-pre.txt us3612.c 0.6072544455528259 0.3927455544471741 1.0
RQ25-pre.txt us901.c 0.7158809900283813 0.28411900997161865 0.0
RQ25-pre.txt us1864.c 0.9080159589648248 0.09198404103517521 0.0
RQ25-pre.txt us1159.c 0.6102836430072784 0.38971635699272156 1.0
RQ25-pre.txt us2174.c 0.75995934009552 0.24004065990447998 0.0
RQ25-pre.txt us893.c 0.6322210729122162 0.3677789270877838 1.0
RQ25-pre.txt us895.c 0.7045948207378387 0.29540517926216125 0.0
RQ16-pre.txt us903.c 0.6412465572357178 0.3587534427642822 0.0
RQ16-pre.txt us3496.c 0.8419253379106522 0.15807466208934784 0.0
RQ16-pre.txt us899.c 0.7997901737689972 0.2002098262310028 0.0
RQ16-pre.txt us4020.c 0.913322240114212 0.08667775988578796 0.0
RQ16-pre.txt us897.c 0.8375974297523499 0.16240257024765015 0.0
RQ16-pre.txt us1060.c 0.8625117093324661 0.13748829066753387 1.0
RQ16-pre.txt us900.c 0.6084012389183044 0.39159876108169556 0.0
RQ16-pre.txt us896.c 0.6510489583015442 0.3489510416984558 0.0
RQ16-pre.txt us894.c 0.90594033151865 0.09405966848134995 0.0
RQ16-pre.txt us1005.c 0.7560918480157852 0.24390815198421478 0.0
RQ16-pre.txt us898.c 0.796488344669342 0.20351165533065796 0.0
RQ16-pre.txt us3512.c 0.7651578187942505 0.2348421812057495 0.0
RQ16-pre.txt us1883.c 0.6770726144313812 0.3229273855686188 0.0
RQ16-pre.txt us748.c 0.6298579275608063 0.3701420724391937 0.0
RQ16-pre.txt us3612.c 0.7699888944625854 0.23001110553741455 0.0
RQ16-pre.txt us901.c 0.853981226682663 0.14601877331733704 0.0
RQ16-pre.txt us1864.c 0.8259707093238831 0.17402929067611694 1.0
