RQ56-pre.txt us896.c 0.40934252738952637
RQ56-pre.txt us894.c 0.6091129779815674
RQ56-pre.txt us1005.c 0.6158395111560822
RQ56-pre.txt us898.c 0.6089676022529602
RQ56-pre.txt us3512.c 0.6448473930358887
RQ56-pre.txt us1883.c 0.80093614757061
RQ56-pre.txt us748.c 0.6530371606349945
RQ56-pre.txt us3612.c 0.6469481885433197
RQ56-pre.txt us901.c 0.6148355901241302
RQ56-pre.txt us1864.c 0.7746187895536423
RQ56-pre.txt us1159.c 0.5917268395423889
RQ56-pre.txt us2174.c 0.7917728424072266
RQ56-pre.txt us893.c 0.6352445781230927
RQ56-pre.txt us895.c 0.4310872554779053
RQ15-pre.txt us903.c 0.8939862921833992
RQ15-pre.txt us3496.c 0.8264723867177963
RQ15-pre.txt us899.c 0.907721534371376
RQ15-pre.txt us4020.c 0.7446093261241913
RQ15-pre.txt us897.c 0.7837965190410614
RQ15-pre.txt us1060.c 0.5875386595726013
RQ15-pre.txt us900.c 0.648128867149353
RQ15-pre.txt us896.c 0.6250075995922089
RQ15-pre.txt us894.c 0.612032413482666
RQ15-pre.txt us1005.c 0.8324373364448547
RQ15-pre.txt us898.c 0.7662866860628128
RQ15-pre.txt us3512.c 0.7567985355854034
RQ15-pre.txt us1883.c 0.7500577419996262
RQ15-pre.txt us748.c 0.8655999302864075
RQ15-pre.txt us3612.c 0.7406390011310577
RQ15-pre.txt us901.c 0.5867190957069397
RQ15-pre.txt us1864.c 0.7943604588508606
RQ15-pre.txt us1159.c 0.733051598072052
RQ15-pre.txt us2174.c 0.8123329728841782
RQ15-pre.txt us893.c 0.88447255641222
RQ15-pre.txt us895.c 0.6455986499786377
RQ35-pre.txt us903.c 0.6086325943470001
RQ35-pre.txt us3496.c 0.6833227872848511
RQ35-pre.txt us899.c 0.6794729232788086
RQ35-pre.txt us4020.c 0.8281777501106262
RQ35-pre.txt us897.c 0.6121640503406525
RQ35-pre.txt us1060.c 0.7184109687805176
RQ35-pre.txt us900.c 0.8192788511514664
RQ35-pre.txt us896.c 0.7889575958251953
RQ35-pre.txt us894.c 0.6183494925498962
RQ35-pre.txt us1005.c 0.5394404828548431
RQ35-pre.txt us898.c 0.59478360414505
RQ35-pre.txt us3512.c 0.5989316701889038
RQ35-pre.txt us1883.c 0.6704046726226807
RQ35-pre.txt us748.c 0.6144992411136627
RQ35-pre.txt us3612.c 0.6162568032741547
RQ35-pre.txt us901.c 0.5787907838821411
RQ35-pre.txt us1864.c 0.7303937673568726
RQ35-pre.txt us1159.c 0.8081048727035522
RQ35-pre.txt us2174.c 0.6683440208435059
RQ35-pre.txt us893.c 0.5909768342971802
RQ35-pre.txt us895.c 0.8122256100177765
RQ51-pre.txt us903.c 0.6403806805610657
RQ51-pre.txt us3496.c 0.7869684845209122
RQ51-pre.txt us899.c 0.8916784226894379
RQ51-pre.txt us4020.c 0.8071283102035522
RQ51-pre.txt us897.c 0.8146965205669403
RQ51-pre.txt us1060.c 0.7600400745868683
RQ51-pre.txt us900.c 0.7921062111854553
RQ51-pre.txt us896.c 0.8421095162630081
RQ51-pre.txt us894.c 0.7509052753448486
RQ51-pre.txt us1005.c 0.6028895080089569
RQ51-pre.txt us898.c 0.7241796851158142
RQ51-pre.txt us3512.c 0.7651314735412598
RQ51-pre.txt us1883.c 0.782537966966629
RQ51-pre.txt us748.c 0.6504262387752533
RQ51-pre.txt us3612.c 0.7033227384090424
RQ51-pre.txt us901.c 0.7406369149684906
RQ51-pre.txt us1864.c 0.8368578553199768
RQ51-pre.txt us1159.c 0.7319394946098328
RQ51-pre.txt us2174.c 0.6679996848106384
RQ51-pre.txt us893.c 0.747540295124054
RQ51-pre.txt us895.c 0.8317304998636246
RQ26-pre.txt us903.c 0.6783270537853241
RQ26-pre.txt us3496.c 0.8548175394535065
RQ26-pre.txt us899.c 0.8067875653505325
RQ26-pre.txt us4020.c 0.8913638740777969
RQ26-pre.txt us897.c 0.8272231668233871
RQ26-pre.txt us1060.c 0.7579291313886642
RQ26-pre.txt us900.c 0.7856573015451431
RQ26-pre.txt us896.c 0.8155569285154343
RQ26-pre.txt us894.c 0.6555299758911133
RQ26-pre.txt us1005.c 0.6766054928302765
RQ26-pre.txt us898.c 0.6180948317050934
RQ26-pre.txt us3512.c 0.8286543190479279
RQ26-pre.txt us1883.c 0.7832363247871399
RQ26-pre.txt us748.c 0.659504622220993
RQ26-pre.txt us3612.c 0.5846849679946899
RQ26-pre.txt us901.c 0.5417296886444092
RQ26-pre.txt us1864.c 0.711967945098877
RQ26-pre.txt us1159.c 0.6091989576816559
RQ26-pre.txt us2174.c 0.7771836817264557
RQ26-pre.txt us893.c 0.7010904550552368
RQ26-pre.txt us895.c 0.7826941311359406
RQ49-pre.txt us903.c 0.7265952825546265
RQ49-pre.txt us3496.c 0.7631365656852722
RQ49-pre.txt us899.c 0.7174018621444702
RQ49-pre.txt us4020.c 0.8838009908795357
RQ49-pre.txt us897.c 0.7641264796257019
RQ49-pre.txt us1060.c 0.8959788829088211
RQ49-pre.txt us900.c 0.5880297720432281
RQ49-pre.txt us896.c 0.5877444744110107
RQ49-pre.txt us894.c 0.8514634817838669
RQ49-pre.txt us1005.c 0.5628868937492371
RQ49-pre.txt us898.c 0.576909601688385
RQ49-pre.txt us3512.c 0.750997930765152
RQ49-pre.txt us1883.c 0.8384317755699158
RQ49-pre.txt us748.c 0.7324704527854919
RQ49-pre.txt us3612.c 0.6140572428703308
RQ49-pre.txt us901.c 0.8685009479522705
RQ49-pre.txt us1864.c 0.8402214795351028
RQ49-pre.txt us1159.c 0.4786759614944458
RQ49-pre.txt us2174.c 0.8344639092683792
RQ49-pre.txt us893.c 0.657635897397995
RQ49-pre.txt us895.c 0.5719311535358429
RQ10-pre.txt us903.c 0.6447382569313049
RQ10-pre.txt us3496.c 0.6378091275691986
RQ10-pre.txt us899.c 0.6585392951965332
RQ10-pre.txt us4020.c 0.7958127707242966
RQ10-pre.txt us897.c 0.7459593415260315
RQ10-pre.txt us1060.c 0.8956414833664894
RQ10-pre.txt us900.c 0.5571964979171753
RQ10-pre.txt us896.c 0.5456055700778961
RQ10-pre.txt us894.c 0.7455661594867706
RQ10-pre.txt us1005.c 0.5914360582828522
RQ10-pre.txt us898.c 0.5871650874614716
RQ10-pre.txt us3512.c 0.5994613468647003
RQ10-pre.txt us1883.c 0.5003819465637207
RQ10-pre.txt us748.c 0.610454797744751
RQ10-pre.txt us3612.c 0.5466676652431488
RQ10-pre.txt us901.c 0.6912621259689331
RQ10-pre.txt us1864.c 0.5855157375335693
RQ10-pre.txt us1159.c 0.5613200068473816
RQ10-pre.txt us2174.c 0.5336536765098572
RQ10-pre.txt us893.c 0.6863390505313873
RQ10-pre.txt us895.c 0.5616578161716461
RQ34-pre.txt us903.c 0.7506249397993088
RQ34-pre.txt us3496.c 0.7520851343870163
RQ34-pre.txt us899.c 0.8020544499158859
RQ34-pre.txt us4020.c 0.8724822551012039
RQ34-pre.txt us897.c 0.5903364717960358
RQ34-pre.txt us1060.c 0.6652452647686005
RQ34-pre.txt us900.c 0.7271599471569061
RQ34-pre.txt us896.c 0.6995319426059723
RQ34-pre.txt us894.c 0.6474586725234985
RQ34-pre.txt us1005.c 0.6816540062427521
RQ34-pre.txt us898.c 0.7268730700016022
RQ34-pre.txt us3512.c 0.6585206389427185
RQ34-pre.txt us1883.c 0.9279927909374237
RQ34-pre.txt us748.c 0.7526405900716782
RQ34-pre.txt us3612.c 0.8078751415014267
RQ34-pre.txt us901.c 0.6299481987953186
RQ34-pre.txt us1864.c 0.871763288974762
RQ34-pre.txt us1159.c 0.8827125206589699
RQ34-pre.txt us2174.c 0.9276196658611298
RQ34-pre.txt us893.c 0.6767551004886627
RQ34-pre.txt us895.c 0.7849407643079758
RQ25-pre.txt us903.c 0.6075706779956818
RQ25-pre.txt us3496.c 0.7355739772319794
RQ25-pre.txt us899.c 0.78445665538311
RQ25-pre.txt us4020.c 0.8403741419315338
RQ25-pre.txt us897.c 0.693132221698761
RQ25-pre.txt us1060.c 0.7130071222782135
RQ25-pre.txt us900.c 0.6684115827083588
RQ25-pre.txt us896.c 0.7298493385314941
RQ25-pre.txt us894.c 0.7075856924057007
RQ25-pre.txt us1005.c 0.509315699338913
RQ25-pre.txt us898.c 0.6302577555179596
RQ25-pre.txt us3512.c 0.6810345947742462
RQ25-pre.txt us1883.c 0.8299251198768616
RQ25-pre.txt us748.c 0.6169979274272919
RQ25-pre.txt us3612.c 0.6072544455528259
RQ25-pre.txt us901.c 0.7158809900283813
RQ25-pre.txt us1864.c 0.9080159589648247
RQ25-pre.txt us1159.c 0.6102836430072784
RQ25-pre.txt us2174.c 0.75995934009552
RQ25-pre.txt us893.c 0.6322210729122162
RQ25-pre.txt us895.c 0.7045948207378387
RQ16-pre.txt us903.c 0.6412465572357178
RQ16-pre.txt us3496.c 0.8419253379106522
RQ16-pre.txt us899.c 0.7997901737689972
RQ16-pre.txt us4020.c 0.913322240114212
RQ16-pre.txt us897.c 0.8375974297523499
RQ16-pre.txt us1060.c 0.8625117093324661
RQ16-pre.txt us900.c 0.6084012389183044
RQ16-pre.txt us896.c 0.6510489583015442
RQ16-pre.txt us894.c 0.90594033151865
RQ16-pre.txt us1005.c 0.7560918480157852
RQ16-pre.txt us898.c 0.796488344669342
RQ16-pre.txt us3512.c 0.7651578187942505
RQ16-pre.txt us1883.c 0.6770726144313812
RQ16-pre.txt us748.c 0.6298579275608063
RQ16-pre.txt us3612.c 0.7699888944625854
RQ16-pre.txt us901.c 0.853981226682663
RQ16-pre.txt us1864.c 0.8259707093238831
RQ16-pre.txt us1159.c 0.6675725877285004
RQ16-pre.txt us2174.c 0.707556277513504
RQ16-pre.txt us893.c 0.6830041706562042
RQ16-pre.txt us895.c 0.6256557106971741
RQ4-pre.txt us903.c 0.7256027460098267
RQ4-pre.txt us3496.c 0.6428426802158356
RQ4-pre.txt us899.c 0.6766580641269684
RQ4-pre.txt us4020.c 0.7505630701780319
RQ4-pre.txt us897.c 0.640210896730423
RQ4-pre.txt us1060.c 0.8873499855399132
RQ4-pre.txt us900.c 0.6900816261768341
RQ4-pre.txt us896.c 0.728728175163269
RQ4-pre.txt us894.c 0.7527220696210861
RQ4-pre.txt us1005.c 0.6769421100616455
RQ4-pre.txt us898.c 0.6059748530387878
RQ4-pre.txt us3512.c 0.6108727157115936
RQ4-pre.txt us1883.c 0.6943578124046326
RQ4-pre.txt us748.c 0.71065354347229
RQ4-pre.txt us3612.c 0.7003505825996399
RQ4-pre.txt us901.c 0.7185728251934052
RQ4-pre.txt us1864.c 0.7615517824888229
RQ4-pre.txt us1159.c 0.8810052573680878
RQ4-pre.txt us2174.c 0.6627055108547211
RQ4-pre.txt us893.c 0.7740201652050018
RQ4-pre.txt us895.c 0.7325820326805115
RQ27-pre.txt us903.c 0.8049850165843964
RQ27-pre.txt us3496.c 0.5746231973171234
RQ27-pre.txt us899.c 0.7331342697143555
RQ27-pre.txt us4020.c 0.8788608759641647
RQ27-pre.txt us897.c 0.5963149666786194
RQ27-pre.txt us1060.c 0.7244833111763
RQ27-pre.txt us900.c 0.6469954252243042
RQ27-pre.txt us896.c 0.621523529291153
RQ27-pre.txt us894.c 0.5806542634963989
RQ27-pre.txt us1005.c 0.6536678373813629
RQ27-pre.txt us898.c 0.665055900812149
RQ27-pre.txt us3512.c 0.5676319301128387
RQ27-pre.txt us1883.c 0.8454253375530243
RQ27-pre.txt us748.c 0.781332477927208
RQ27-pre.txt us3612.c 0.6708314716815948
RQ27-pre.txt us901.c 0.5743785798549652
RQ27-pre.txt us1864.c 0.7457417249679565
RQ27-pre.txt us1159.c 0.7222559452056885
RQ27-pre.txt us2174.c 0.8641526848077774
RQ27-pre.txt us893.c 0.698370099067688
RQ27-pre.txt us895.c 0.6450828909873962
RQ41-pre.txt us903.c 0.6587120890617371
RQ41-pre.txt us3496.c 0.6602709889411926
RQ41-pre.txt us899.c 0.8091344684362411
RQ41-pre.txt us4020.c 1.0239446070045233
RQ41-pre.txt us897.c 0.6495372951030731
RQ41-pre.txt us1060.c 0.6629760265350342
RQ41-pre.txt us900.c 0.7258268296718597
RQ41-pre.txt us896.c 0.6883168816566467
RQ41-pre.txt us894.c 0.5703935623168945
RQ41-pre.txt us1005.c 0.553196519613266
RQ41-pre.txt us898.c 0.6690324246883392
RQ41-pre.txt us3512.c 0.6563045680522919
RQ41-pre.txt us1883.c 0.7501755356788635
RQ41-pre.txt us748.c 0.6586528420448303
RQ41-pre.txt us3612.c 0.6681831479072571
RQ41-pre.txt us901.c 0.541808009147644
RQ41-pre.txt us1864.c 0.6813155710697174
RQ41-pre.txt us1159.c 0.6662537753582001
RQ41-pre.txt us2174.c 0.7065549194812775
RQ41-pre.txt us893.c 0.6580742299556732
RQ41-pre.txt us895.c 0.7229171693325043
RQ11-pre.txt us903.c 0.7022053897380829
RQ11-pre.txt us3496.c 0.8742057681083679
RQ11-pre.txt us899.c 0.829287126660347
RQ11-pre.txt us4020.c 0.8460933715105057
RQ11-pre.txt us897.c 0.760615199804306
RQ11-pre.txt us1060.c 0.692193329334259
RQ11-pre.txt us900.c 0.7063897252082825
RQ11-pre.txt us896.c 0.645903617143631
RQ11-pre.txt us894.c 0.7335265278816223
RQ11-pre.txt us1005.c 0.702466607093811
RQ11-pre.txt us898.c 0.6941746175289154
RQ11-pre.txt us3512.c 0.745446503162384
RQ11-pre.txt us1883.c 0.6762637495994568
RQ11-pre.txt us748.c 0.6912037134170532
RQ11-pre.txt us3612.c 0.6426658034324646
RQ11-pre.txt us901.c 0.6773753464221954
RQ11-pre.txt us1864.c 0.7406677007675171
RQ11-pre.txt us1159.c 0.6127207279205322
RQ11-pre.txt us2174.c 0.6490369439125061
RQ11-pre.txt us893.c 0.7497017979621887
RQ11-pre.txt us895.c 0.6579848527908325
RQ24-pre.txt us903.c 0.688455730676651
RQ24-pre.txt us3496.c 0.8396416455507278
RQ24-pre.txt us899.c 0.7609277814626694
RQ24-pre.txt us4020.c 0.7800595760345459
RQ24-pre.txt us897.c 0.8014371395111084
RQ24-pre.txt us1060.c 0.7704938799142838
RQ24-pre.txt us900.c 0.6596105098724365
RQ24-pre.txt us896.c 0.6874488294124603
RQ24-pre.txt us894.c 0.83143749833107
RQ24-pre.txt us1005.c 0.7642407268285751
RQ24-pre.txt us898.c 0.7047468721866608
RQ24-pre.txt us3512.c 0.772006019949913
RQ24-pre.txt us1883.c 0.7582890540361404
RQ24-pre.txt us748.c 0.6629018485546112
RQ24-pre.txt us3612.c 0.6394005715847015
RQ24-pre.txt us901.c 0.8421387374401093
RQ24-pre.txt us1864.c 0.8435941487550735
RQ24-pre.txt us1159.c 0.6219051778316498
RQ24-pre.txt us2174.c 0.7008220553398132
RQ24-pre.txt us893.c 0.7359389960765839
RQ24-pre.txt us895.c 0.6687067449092865
RQ32-pre.txt us903.c 0.7790152877569199
RQ32-pre.txt us3496.c 0.8170334696769714
RQ32-pre.txt us899.c 0.830816000699997
RQ32-pre.txt us4020.c 0.8556602150201797
RQ32-pre.txt us897.c 0.654896467924118
RQ32-pre.txt us1060.c 0.602427214384079
RQ32-pre.txt us900.c 0.7454751133918762
RQ32-pre.txt us896.c 0.7330635190010071
RQ32-pre.txt us894.c 0.5696886777877808
RQ32-pre.txt us1005.c 0.7074420154094696
RQ32-pre.txt us898.c 0.6664935350418091
RQ32-pre.txt us3512.c 0.7709616422653198
RQ32-pre.txt us1883.c 0.8770424798130989
RQ32-pre.txt us748.c 0.7805095165967941
RQ32-pre.txt us3612.c 0.6873144209384918
RQ32-pre.txt us901.c 0.5340220034122467
RQ32-pre.txt us1864.c 0.7739093452692032
RQ32-pre.txt us1159.c 0.754537969827652
RQ32-pre.txt us2174.c 0.8972749561071396
RQ32-pre.txt us893.c 0.6785240173339844
RQ32-pre.txt us895.c 0.7584891319274902
RQ8-pre.txt us903.c 0.7982400953769684
RQ8-pre.txt us3496.c 0.8353819847106934
RQ8-pre.txt us899.c 0.7982604205608368
RQ8-pre.txt us4020.c 0.9857666892930865
RQ8-pre.txt us897.c 0.8470905125141144
RQ8-pre.txt us1060.c 0.7137191891670227
RQ8-pre.txt us900.c 0.6945393085479736
RQ8-pre.txt us896.c 0.7434594631195068
RQ8-pre.txt us894.c 0.6436968445777893
RQ8-pre.txt us1005.c 0.5741361379623413
RQ8-pre.txt us898.c 0.6755185127258301
RQ8-pre.txt us3512.c 0.8174119740724564
RQ8-pre.txt us1883.c 0.8058471381664276
RQ8-pre.txt us748.c 0.7832143306732178
RQ8-pre.txt us3612.c 0.6094409823417664
RQ8-pre.txt us901.c 0.591981440782547
RQ8-pre.txt us1864.c 0.709831714630127
RQ8-pre.txt us1159.c 0.5983680486679077
RQ8-pre.txt us2174.c 0.8165024220943451
RQ8-pre.txt us893.c 0.8020137995481491
RQ8-pre.txt us895.c 0.6730754375457764
RQ14-pre.txt us903.c 0.8263607770204544
RQ14-pre.txt us3496.c 0.5583476424217224
RQ14-pre.txt us899.c 0.7893180698156357
RQ14-pre.txt us4020.c 0.7486307919025421
RQ14-pre.txt us897.c 0.5724807977676392
RQ14-pre.txt us1060.c 0.6903353035449982
RQ14-pre.txt us900.c 0.7114834189414978
RQ14-pre.txt us896.c 0.6783457398414612
RQ14-pre.txt us894.c 0.593743771314621
RQ14-pre.txt us1005.c 0.7115672826766968
RQ14-pre.txt us898.c 0.7325163781642914
RQ14-pre.txt us3512.c 0.5335533022880554
RQ14-pre.txt us1883.c 0.739897221326828
RQ14-pre.txt us748.c 0.8077445030212402
RQ14-pre.txt us3612.c 0.6813893020153046
RQ14-pre.txt us901.c 0.5968914926052094
RQ14-pre.txt us1864.c 0.7739954888820648
RQ14-pre.txt us1159.c 0.6752569675445557
RQ14-pre.txt us2174.c 0.7600469589233398
RQ14-pre.txt us893.c 0.8559033572673798
RQ14-pre.txt us895.c 0.7432021498680115
RQ45-pre.txt us903.c 0.6762585341930389
RQ45-pre.txt us3496.c 0.6127914786338806
RQ45-pre.txt us899.c 0.6714052557945251
RQ45-pre.txt us4020.c 0.8327158242464066
RQ45-pre.txt us897.c 0.72100630402565
RQ45-pre.txt us1060.c 0.8742731958627701
RQ45-pre.txt us900.c 0.5470753908157349
RQ45-pre.txt us896.c 0.575264573097229
RQ45-pre.txt us894.c 0.6937944889068604
RQ45-pre.txt us1005.c 0.6793898642063141
RQ45-pre.txt us898.c 0.7816936522722244
RQ45-pre.txt us3512.c 0.6225592792034149
RQ45-pre.txt us1883.c 0.7092606723308563
RQ45-pre.txt us748.c 0.6504466533660889
RQ45-pre.txt us3612.c 0.629802793264389
RQ45-pre.txt us901.c 0.7078366577625275
RQ45-pre.txt us1864.c 0.7789445966482162
RQ45-pre.txt us1159.c 0.4888755679130554
RQ45-pre.txt us2174.c 0.6458527743816376
RQ45-pre.txt us893.c 0.7831083387136459
RQ45-pre.txt us895.c 0.5410448312759399
RQ55-pre.txt us903.c 0.6901942193508148
RQ55-pre.txt us3496.c 0.7913614362478256
RQ55-pre.txt us899.c 0.919678159058094
RQ55-pre.txt us4020.c 0.7546418309211731
RQ55-pre.txt us897.c 0.8150704652070999
RQ55-pre.txt us1060.c 0.7263251543045044
RQ55-pre.txt us900.c 0.7046429812908173
RQ55-pre.txt us896.c 0.676344096660614
