code,docstring
"@Override
	public void serialize(HttpServletResponse httpResponse) throws IOException {
		httpResponse.setHeader(HttpHeader.CACHE_CONTROL, HttpHeader.NO_CACHE);
		httpResponse.addHeader(HttpHeader.CACHE_CONTROL, HttpHeader.NO_STORE);
		httpResponse.setHeader(HttpHeader.PRAGMA, HttpHeader.NO_CACHE);
		httpResponse.setDateHeader(HttpHeader.EXPIRES, 0);
		httpResponse.setContentType(contentType);
		httpResponse.setHeader(HttpHeader.CONTENT_LENGTH, Long.toString(file.length()));
		Files.copy(file, httpResponse.getOutputStream());
	}","Serialize this file resource to HTTP response. Disable cache and set content type and content length.

@param httpResponse HTTP response.
@throws IOException if writing to underlying stream fails."
"public final void addParamTemplate(final ParameterizedTemplateModel paramTemplate) {
        if (paramTemplates == null) {
            paramTemplates = new ArrayList<ParameterizedTemplateModel>();
        }
        paramTemplates.add(paramTemplate);
    }","Adds another template to the list. If the list does not exist,it will be created.

@param paramTemplate
Template to add - Cannot be NULL."
"public boolean extendRecording(
        final String channel,
        final int streamId,
        final SourceLocation sourceLocation,
        final long recordingId,
        final long correlationId,
        final long controlSessionId)
    {
        extendRecordingRequestEncoder
            .wrapAndApplyHeader(buffer, 0, messageHeaderEncoder)
            .controlSessionId(controlSessionId)
            .correlationId(correlationId)
            .recordingId(recordingId)
            .streamId(streamId)
            .sourceLocation(sourceLocation)
            .channel(channel);

        return offer(extendRecordingRequestEncoder.encodedLength());
    }","Extend an existing, non-active, recorded stream for a the same channel and stream id.

The channel must be configured for the initial position from which it will be extended. This can be done
with {@link ChannelUriStringBuilder#initialPosition(long, int, int)}. The details required to initialise can
be found by calling {@link #listRecording(long, long, long)}.

@param channel          to be recorded.
@param streamId         to be recorded.
@param sourceLocation   of the publication to be recorded.
@param recordingId      to be extended.
@param correlationId    for this request.
@param controlSessionId for this request.
@return true if successfully offered otherwise false."
"private List<Comparator> childComparators( Map<String, FieldAccess> fields ) {
        if ( this.comparators == null ) {
            this.comparators = new ArrayList<>( this.sorts.size() + 1 );

            for ( Sort sort : sorts ) {
                Comparator comparator = universalComparator(
                        sort.getName(),
                        fields,
                        sort.getType(),
                        sort.childComparators(fields)
                );
                this.comparators.add( comparator );
            }
        }
        return this.comparators;
    }","This creates a list of children comparators based on the child list.
@param fields
@return"
"public static LongCounter makeSynchronized(final LongCounter counter)
   {
      return new Wrapper(counter) {
         /** The serialVersionUID */
         private static final long serialVersionUID = 8903330696503363758L;
            public synchronized long increment() {
               return this.counter.increment();
            }

            public synchronized long decrement() {
               return this.counter.decrement();
            }

            public synchronized long getCount() {
               return this.counter.getCount();
            }

            public synchronized void reset() {
               this.counter.reset();
            }

            public synchronized int hashCode() {
               return this.counter.hashCode();
            }

            public synchronized boolean equals(final Object obj) {
               return this.counter.equals(obj);
            }

            public synchronized String toString() {
               return this.counter.toString();
            }

            public synchronized Object clone() {
               return this.counter.clone();
            }
         };
   }","Return a synchronized counter.

@param counter    LongCounter to synchronize.
@return           Synchronized counter."
"public String getValueAtLevel(String level)
    {
        /*log.fine(""public String getValueAtLevel(String level): called"");*/
        /*log.fine(""level = "" + level);*/

        int index = attributeClass.levels.indexOf(level);

        /*log.fine(""index = "" + index);*/

        if (index == -1)
        {
            throw new IllegalArgumentException(""Level name "" + level +
                "" is not known to this hierarchy attribute type."");
        }

        return getValueAtLevel(index);
    }","Gets the label value at the named level of the hierarchy.

@param  level The level to get the label at.

@return The label value at the specified level of the hierarchy."
"@Override
    protected Unit myDivideBy(final Unit that) throws OperationException {
        return that instanceof OffsetUnit
                ? getUnit().divideBy(((OffsetUnit) that).getUnit())
                : getUnit().divideBy(that);
    }","Divide this unit by another unit.

@param that
The unit to divide this unit by.
@return The quotient of this unit and <code>that</code>. The offset of
this unit will be ignored; thus, for example
""celsius.myDivideBy(day)"" is equivalent to
""kelvin.myDivideBy(day)"".
@throws OperationException
Can't divide these units."
"public static <T> T[] copyOf(T[] original)
	{
		return Arrays.copyOf(original, original.length);
	}","Returns a copy of the given array. The original array and the
returned copy will have identical length and content.

@param <T> the type of the elements in the array to copy.
@param original the array to be copied.

@return a copy of the original array.

@throws NullPointerException if {@code original} is {@code null}."
"@CheckReturnValue
    @SchedulerSupport(SchedulerSupport.NONE)
    public final Observable<T> doOnEach(final Observer<? super T> observer) {
        ObjectHelper.requireNonNull(observer, ""observer is null"");
        return doOnEach(
                ObservableInternalHelper.observerOnNext(observer),
                ObservableInternalHelper.observerOnError(observer),
                ObservableInternalHelper.observerOnComplete(observer),
                Functions.EMPTY_ACTION);
    }","Modifies the source ObservableSource so that it notifies an Observer for each item and terminal event it emits.
<p>
In case the {@code onError} of the supplied observer throws, the downstream will receive a composite
exception containing the original exception and the exception thrown by {@code onError}. If either the
{@code onNext} or the {@code onComplete} method of the supplied observer throws, the downstream will be
terminated and will receive this thrown exception.
<p>
<img width=""640"" height=""310"" src=""https://raw.github.com/wiki/ReactiveX/RxJava/images/rx-operators/doOnEach.o.png"" alt="""">
<dl>
<dt><b>Scheduler:</b></dt>
<dd>{@code doOnEach} does not operate by default on a particular {@link Scheduler}.</dd>
</dl>

@param observer
the observer to be notified about onNext, onError and onComplete events on its
respective methods before the actual downstream Observer gets notified.
@return the source ObservableSource with the side-effecting behavior applied
@see <a href=""http://reactivex.io/documentation/operators/do.html"">ReactiveX operators documentation: Do</a>"
"public static MockMvcAuthenticationScheme principal(final Object principal) {
        return new MockMvcAuthenticationScheme() {
            public void authenticate(MockMvcRequestSpecification mockMvcRequestSpecification) {
                mockMvcRequestSpecification.auth().principal(principal);
            }
        };
    }","Authenticate using the given principal. Used as:
<pre>
RestAssured.authentication = principal(myPrincipal);
</pre>
or in a {@link MockMvcRequestSpecBuilder}:
<pre>
MockMvcRequestSpecification req = new MockMvcRequestSpecBuilder().setAuth(principal(myPrincipal)). ..
</pre>

@param principal The principal to use.
@return A {@link MockMvcAuthenticationScheme} instance.
@see MockMvcAuthenticationSpecification#principal(Object)"
"@CheckReturnValue
    @BackpressureSupport(BackpressureKind.ERROR)
    @SchedulerSupport(SchedulerSupport.COMPUTATION)
    public static Flowable<Long> intervalRange(long start, long count, long initialDelay, long period, TimeUnit unit) {
        return intervalRange(start, count, initialDelay, period, unit, Schedulers.computation());
    }","Signals a range of long values, the first after some initial delay and the rest periodically after.
<p>
The sequence completes immediately after the last value (start + count - 1) has been reached.
<dl>
<dt><b>Backpressure:</b></dt>
<dd>The operator signals a {@code MissingBackpressureException} if the downstream can't keep up.</dd>
<dt><b>Scheduler:</b></dt>
<dd>{@code intervalRange} by default operates on the {@link Schedulers#computation() computation} {@link Scheduler}.</dd>
</dl>
@param start that start value of the range
@param count the number of values to emit in total, if zero, the operator emits an onComplete after the initial delay.
@param initialDelay the initial delay before signaling the first value (the start)
@param period the period between subsequent values
@param unit the unit of measure of the initialDelay and period amounts
@return the new Flowable instance"
"public static String[]  split( final String string,
                                  final char split, final int limit ) {


        char[][] comps = CharScanner.split( FastStringUtils.toCharArray( string ), split, limit );

        return Str.fromCharArrayOfArrayToStringArray( comps );


    }","Splits a string into many parts
@param string input string
@param split char to split by
@param limit the limit of the times you want it split up
@return the split string"
"@XmlElementDecl(namespace = ""http://www.immobilienscout24.de/immobilientransfer"", name = ""KeineAngabe"", scope = BefeuerungsArtTyp.class)
    public JAXBElement<Object> createBefeuerungsArtTypKeineAngabe(Object value) {
        return new JAXBElement<Object>(_BefeuerungsArtTypKeineAngabe_QNAME, Object.class, BefeuerungsArtTyp.class, value);
    }",Create an instance of {@link JAXBElement }{@code <}{@link Object }{@code >}}
"public static String labelName(final int typeId)
    {
        switch (typeId)
        {
            case PublisherLimit.PUBLISHER_LIMIT_TYPE_ID:
                return PublisherLimit.NAME;

            case SenderPos.SENDER_POSITION_TYPE_ID:
                return SenderPos.NAME;

            case ReceiverHwm.RECEIVER_HWM_TYPE_ID:
                return ReceiverHwm.NAME;

            case SubscriberPos.SUBSCRIBER_POSITION_TYPE_ID:
                return SubscriberPos.NAME;

            case ReceiverPos.RECEIVER_POS_TYPE_ID:
                return ReceiverPos.NAME;

            case SenderLimit.SENDER_LIMIT_TYPE_ID:
                return SenderLimit.NAME;

            case PublisherPos.PUBLISHER_POS_TYPE_ID:
                return PublisherPos.NAME;

            case SenderBpe.SENDER_BPE_TYPE_ID:
                return SenderBpe.NAME;

            default:
                return ""<unknown>"";
        }
    }","Return the label name for a counter type identifier.

@param typeId of the counter.
@return the label name as a String."
"public static String getLastShardId(
      ClientConfiguration awsClientConfig,
      KinesisConfigBean conf,
      String streamName
  ) throws StageException {
    AmazonKinesis kinesisClient = getKinesisClient(awsClientConfig, conf);

    String lastShardId = null;
    try {
      StreamDescription description;
      do {
        if (lastShardId == null) {
          description = kinesisClient.describeStream(streamName).getStreamDescription();
        } else {
          description = kinesisClient.describeStream(streamName, lastShardId).getStreamDescription();
        }

        int pageSize = description.getShards().size();
        lastShardId = description.getShards().get(pageSize - 1).getShardId();

      } while (description.getHasMoreShards());

      return lastShardId;

    } finally {
      kinesisClient.shutdown();
    }
  }","Get the last shard Id in the given stream
In preview mode, kinesis source uses the last Shard Id to get records from kinesis
@param awsClientConfig generic AWS client configuration
@param conf
@param streamName"
"static public long makeSizeEstimate(ucar.nc2.dt.GridDataset gds, List<String> gridList,
                                       LatLonRect llbb, ProjectionRect projRect, int horizStride, Range zRange,
                                       CalendarDateRange dateRange, int stride_time, boolean addLatLon) throws IOException, InvalidRangeException {

    CFGridWriter2 writer2 = new CFGridWriter2();
    return writer2.writeOrTestSize(gds, gridList, llbb, projRect, horizStride, zRange, dateRange, stride_time, addLatLon, true, null);
  }","Compute the size of the file without writing

@param gds              the GridDataset
@param gridList         the list of variables to be written, or null for all
@param llbb             the lat/lon bounding box, or null for all
@param projRect         the projection bounding box, or null for all
@param horizStride      the x and y stride
@param zRange           the z stride
@param dateRange        date range, or null for all
@param stride_time      the time stride
@param addLatLon        add 2D lat/lon coordinates if needed
@return total bytes written
@throws IOException
@throws InvalidRangeException"
"public static boolean sendMail(MailItem item) {
        LOGGER.debug(""Mail : "" + item.toString());
        boolean result = queue.add(item);
        LOGGER.info(""Adding mail to queue. Queue size: "" + queue.size());

        // If thread is alive leave the job to it
        // Else create new thread and start.
        if (!consumerThread.isAlive()) {
            consumerThread = new Thread(consumer);
            consumerThread.start();
        }
        return result;
    }","Takes the mail item into the queue and manages the mail sender thread.
If thread is alive it will send the mail at the end of current thread queue.
Else a new thread will be created and started.

@param item MailItem to send.
@return true if item added to the queue successfully."
"String
    extractname(Object o)
            throws ParseException
    {
        if(o instanceof BaseType)
            return ((BaseType) o).getClearName();
        if(o instanceof Attribute)
            return ((Attribute) o).getClearName();
        if(o instanceof AttributeTable)
            return ((AttributeTable) o).getClearName();
        throw new ParseException(""extractname: illegal object class: "" + o);
    }","/* Since there is no common parent class for BaseType, Attribute,
and AttributeTable, provide a type specific name getter."
"public void empty(final Iterable<Key> keys) {
		final Map<Key, Object> updates = new HashMap<>();

		for (final Key key: keys)
			if (cacheControl.isCacheable(key))
				updates.put(key, null);

		this.memcacheWithRetry.putAll(updates);
	}","Revert a set of keys to the empty state.  Will loop on this several times just in case
the memcache write fails - we don't want to leave the cache in a nasty state."
"public ResultSet getTableAndViewMetadata(
      Connection connection,
      String schema,
      String tableName
  ) throws SQLException {
    return connection.getMetaData().getTables(
        getCatalog(connection, schema),
        schema,
        tableName,
        METADATA_TABLE_VIEW_TYPE
    );
  }","Wrapper for {@link java.sql.DatabaseMetaData#getTables(String, String, String, String[])}

@param connection open JDBC connection
@param schema schema name, can be null
@param tableName table name or pattern, optionally fully qualified in the form schema.tableName
@return ResultSet containing the table and view metadata

@throws SQLException"
"@Override
	public QueryImpl<T> filter(final String condition, final Object value) {
		final QueryImpl<T> q = createQuery();
		q.addFilter(condition, value);
		return q;
	}","/* (non-Javadoc)
@see com.googlecode.objectify.cmd.Query#filter(java.lang.String, java.lang.Object)"
"public static String substVars(String input, PropertyContainer pc0, PropertyContainer pc1) {
    try {
      return NodeToStringTransformer.substituteVariable(input, pc0, pc1);
    } catch (ScanException e) {
      throw new IllegalArgumentException(""Failed to parse input ["" + input + ""]"", e);
    }
  }","See  http://logback.qos.ch/manual/configuration.html#variableSubstitution
@param input string to be evaluated
@param pc0 primary property container
@param pc1 secondary property container
@return the substituted string"
"public void serialize(String dataset,DataOutputStream sink,CEEvaluator ce,Object specialO)
                                    throws NoSuchVariableException, DAP2ServerSideException, IOException {

    if (org == null) {
      super.serialize(dataset, sink, ce, specialO);
      return;
    }

    // use the projection info in the original
    java.util.Enumeration vars = org.getVariables();

    // run through each structure member
    StructureMembers sm = sdata.getStructureMembers();

    int count = 0;
    while (vars.hasMoreElements()) {
      HasNetcdfVariable sm_org = (HasNetcdfVariable) vars.nextElement();
      boolean isProjected = ((ServerMethods) sm_org).isProject();
      if (isProjected) {
        StructureMembers.Member m = sm.getMember(count);
        sm_org.serialize( sink, sdata, m);
      }
      count++;
    }

  }",overrride for array of Structures
"public Grib1Parameter getLocalParameter(int id) {
    if (parameters == null) {
      parameters = readParameterTable();
    }
    return parameters.get(id);
  }","Get the parameter with id, but dont look in default table.

@param id the parameter number
@return the Grib1Parameter, or null if not found"
"public static byte[] toRawByteArray(final char[] carr) {
		byte[] barr = new byte[carr.length << 1];
		for (int i = 0, bpos = 0; i < carr.length; i++) {
			char c = carr[i];
			barr[bpos++] = (byte) ((c & 0xFF00) >> 8);
			barr[bpos++] = (byte) (c & 0x00FF);
		}
		return barr;
	}",Converts char array into byte array by replacing each character with two bytes.
"public Iterator<Operator<Term>> traverse(Functor functor, boolean reverse)
    {
        /*log.fine(""Traversing functor "" + functor.toString(interner, true, false));*/

        Queue<Operator<Term>> queue = (!reverse) ? new StackQueue<Operator<Term>>() : new LinkedList<Operator<Term>>();

        Term[] arguments = functor.getArguments();

        // For a top-level functor clear top-level flag, so that child functors are not taken as top-level.
        if (arguments != null)
        {
            for (int i = 0; i < arguments.length; i++)
            {
                Term argument = arguments[i];

                // When navigating onto a variable, the variable is scoped within a clause, and may appear many times
                // within it. Therefore it always uses its unique id relative to the root symbol table for the
                // clause as its contextual position. Other terms use their position path and are relative to the
                // the current positions symbol table.
                SymbolTable<Integer, String, Object> contextSymbolTable;

                if (argument.isVar())
                {
                    contextSymbolTable = clauseScopedSymbolTable.enterScope(CLAUSE_FREEVAR_INDEX);
                    /*log.fine(""Enter freevar scope"");*/

                    argument.setReversable(new ContextOperator(contextSymbolTable,
                            createTermOperator(argument, i, functor)));
                    argument.setTermTraverser(this);
                    queue.offer(argument);

                    /*log.fine(""Created: "" +
                        (""var argument operator on "" + argument.toString(interner, true, false)));*/
                }
                else
                {
                    contextSymbolTable = null;

                    argument.setReversable(new ContextOperator(contextSymbolTable, i,
                            createTermOperator(argument, i, functor)));
                    argument.setTermTraverser(this);
                    queue.offer(argument);

                    /*log.fine(""Created: "" +
                        (""argument operator "" + i + "" on "" + argument.toString(interner, true, false)));*/
                }

            }
        }

        return queue.iterator();
    }",{@inheritDoc}
"protected boolean validate( StringBuffer buff) {
    if (!_validate(buff)) return false;
    Object editValue = getEditValue();
    if (editValue == null)
      return false;

    for (FieldValidator v : validators) {
      if (!v.validate(this, editValue, buff)) return false;
    }

    if (acceptIfDifferent( editValue)) {
      setEditValue( validValue);
      sendEvent();
    }
    return true;
  }","See if edit value is valid, put error message in buff."
"@Override
	public void end() {
		if (parentNode != rootNode) {

			Node thisNode = parentNode;

			while (thisNode != rootNode) {
				if (domBuilder.config.isImpliedEndTags()) {
					if (implRules.implicitlyCloseTagOnEOF(thisNode.getNodeName())) {
						thisNode = thisNode.getParentNode();
						continue;
					}
				}

				error(""Unclosed tag closed: <"" + thisNode.getNodeName() + "">"");

				thisNode = thisNode.getParentNode();
			}
		}

		// remove whitespaces
		if (domBuilder.config.isIgnoreWhitespacesBetweenTags()) {
			removeLastChildNodeIfEmptyText(parentNode, true);
		}

		// foster
		if (domBuilder.config.isUseFosterRules()) {
			HtmlFosterRules fosterRules = new HtmlFosterRules();
			fosterRules.fixFosterElements(rootNode);
		}

		// elapsed
		rootNode.end();

		if (log.isDebugEnabled()) {
			log.debug(""LagartoDom tree created in "" + rootNode.getElapsedTime() + "" ms"");
		}
	}",Finishes the tree building. Closes unclosed tags.
"private String assembleNewValue(final Object value,
			final FacesCell facesCell) {
		String newValue;
		if (value instanceof java.util.Date) {
			String datePattern = facesCell.getDatePattern();
			if (datePattern == null || datePattern.isEmpty()) {
			    datePattern = parent.getDefaultDatePattern();
			}
			Format formatter = new SimpleDateFormat(datePattern);
			newValue = formatter.format(value);
		} else {
			newValue = (String) value;
		}
		if (""textarea"".equalsIgnoreCase(facesCell.getInputType())
				&& (newValue != null)) {
			// remove ""\r"" because excel issue
			newValue = newValue.replace(""\r\n"", ""\n"");
		}
		return newValue;
	}","Assemble new value.

@param value
the value
@param facesCell
the faces cell
@return the string"
"private void removeSbbEntityWithCurrentClassLoader(
			final SbbEntity sbbEntity) {		
		// remove entity
		sbbEntity.remove();
		// remove from tx data
		final TransactionContext txContext = sleeContainer.getTransactionManager().getTransactionContext();
		final SbbEntityID sbbEntityID = sbbEntity.getSbbEntityId();
		txContext.getData().remove(sbbEntityID);	
		// if sbb entity is root add a tx action to ensure lock is removed
		if (sbbEntityID.isRootSbbEntity()) {
			TransactionalAction txAction = new TransactionalAction() {
				@Override
				public void execute() {
					lockFacility.remove(sbbEntityID);
				}
			};
			txContext.getAfterCommitActions().add(txAction);
		}
	}","Removes the specified sbb entity but without changing to sbb's class
loader first.

@param sbbEntity
the sbb entity to remove"
