RQ46-pre.txt us1159.c 0.3704018706424708 0.0 0.7297129560478349
RQ46-pre.txt us2174.c 0.2405967418119249 0.0 0.8060637000702365
RQ46-pre.txt us893.c 0.2707397337163231 0.0 0.7869432059667048
RQ46-pre.txt us895.c 0.4837834786485236 0.0 0.6739527797619308
RQ18-pre.txt us903.c 0.4018481079463327 0.0 0.7133440451440715
RQ18-pre.txt us3496.c 0.5603535396630187 0.0 0.6408803995894191
RQ18-pre.txt us899.c 0.4033192749019417 1.0 0.7125962123408275
RQ18-pre.txt us4020.c 0.5276767329577711 1.0 0.6545887480159998
RQ18-pre.txt us897.c 0.5502366218567635 0.0 0.6450628155089453
RQ18-pre.txt us1060.c 0.3903073709312624 1.0 0.7192654091520605
RQ18-pre.txt us900.c 0.6258252410475061 0.0 0.6150722566932889
RQ18-pre.txt us896.c 0.5364219422262598 0.0 0.6508628733530127
RQ18-pre.txt us894.c 0.4323160377443367 0.0 0.6981699385108027
RQ18-pre.txt us1005.c 0.3946970401264152 0.0 0.7170015933419921
RQ18-pre.txt us898.c 0.5268342652277181 0.0 0.6549499331879718
RQ18-pre.txt us3512.c 0.4429708826919298 0.0 0.6930146768689144
RQ18-pre.txt us1883.c 0.3524005580186981 0.0 0.7394259001674961
RQ18-pre.txt us748.c 0.3997961596119681 0.0 0.7143897296283525
RQ18-pre.txt us3612.c 0.5190467492588693 0.0 0.6583075869705076
RQ18-pre.txt us901.c 0.4315676623747288 0.0 0.6985349182456168
RQ18-pre.txt us1864.c 0.4124679715425421 1.0 0.7079806552412725
RQ18-pre.txt us1159.c 0.5140347195802133 1.0 0.660486834989665
RQ18-pre.txt us2174.c 0.3879639728862022 0.0 0.7204797959708922
RQ18-pre.txt us893.c 0.4109335996780541 1.0 0.7087505749584384
RQ18-pre.txt us895.c 0.6216287711669937 0.0 0.6166639478654273
RQ48-pre.txt us903.c 0.367921958122681 0.0 0.7310358562943075
RQ48-pre.txt us3496.c 0.4992968961651991 0.0 0.6669793038041584
RQ48-pre.txt us899.c 0.3488240139082162 1.0 0.7413865631755036
RQ48-pre.txt us4020.c 0.4607951037672738 0.0 0.6845587019158813
RQ48-pre.txt us897.c 0.4793398006456372 0.0 0.6759772160280985
RQ48-pre.txt us1060.c 0.3484088920000081 0.0 0.7416148068534051
RQ48-pre.txt us900.c 0.573707381787406 1.0 0.6354421486313465
RQ48-pre.txt us896.c 0.4863261757316968 1.0 0.6727998311055207
RQ48-pre.txt us894.c 0.3807064520045318 0.0 0.7242669131792525
RQ48-pre.txt us1005.c 0.3416686597405453 0.0 0.7453405076879281
RQ48-pre.txt us898.c 0.4587599603386619 1.0 0.6855137426227703
RQ48-pre.txt us3512.c 0.3775285226953105 1.0 0.7259377817044197
RQ48-pre.txt us1883.c 0.3158301563355898 0.0 0.7599765024270804
RQ48-pre.txt us748.c 0.35498294634993344 1.0 0.7380166685446559
RQ48-pre.txt us3612.c 0.4559938027715394 1.0 0.6868161101348523
RQ48-pre.txt us901.c 0.3832706201825092 0.0 0.7229243399010815
RQ48-pre.txt us1864.c 0.3724762849735668 0.0 0.7286100393488836
RQ48-pre.txt us1159.c 0.44367384483819605 1.0 0.6926772300928385
RQ48-pre.txt us2174.c 0.3442187049020595 0.0 0.743926562212851
RQ48-pre.txt us893.c 0.3546829269802515 1.0 0.7381801158660191
RQ48-pre.txt us895.c 0.5729626070586596 0.0 0.6357430211706917
RQ42-pre.txt us903.c 0.3753716379297904 0.0 0.727076211565043
RQ42-pre.txt us3496.c 0.4972867407608088 0.0 0.667874744881448
RQ42-pre.txt us899.c 0.3589149904906925 0.0 0.7358812044886698
RQ42-pre.txt us4020.c 0.4738206284171658 0.0 0.6785086195149587
RQ42-pre.txt us897.c 0.4803363918627721 0.0 0.6755221350342243
RQ42-pre.txt us1060.c 0.3621637375406231 0.0 0.7341261350896721
RQ42-pre.txt us900.c 0.5977100810814313 0.0 0.6258957816196145
RQ42-pre.txt us896.c 0.4931409674576546 0.0 0.6697291292614406
RQ42-pre.txt us894.c 0.387083418621091 1.0 0.7209371740555495
RQ42-pre.txt us1005.c 0.3551635133740756 0.0 0.7379183324602709
RQ42-pre.txt us898.c 0.4703449035016846 0.0 0.6801125352415344
RQ42-pre.txt us3512.c 0.3913762176933505 0.0 0.7187128738320816
RQ42-pre.txt us1883.c 0.3256927080583881 0.0 0.7543226223704601
RQ42-pre.txt us748.c 0.36167549395214055 0.0 0.7343893640162312
RQ42-pre.txt us3612.c 0.4619565633945288 0.0 0.684014850398901
RQ42-pre.txt us901.c 0.3892910236589456 0.0 0.7197915936765515
RQ42-pre.txt us1864.c 0.3693546144996663 0.0 0.7302710265195836
RQ42-pre.txt us1159.c 0.4569413668285707 0.0 0.6863694193657032
RQ42-pre.txt us2174.c 0.35225687587626303 0.0 0.7395044668210687
RQ42-pre.txt us893.c 0.3671382077922503 0.0 0.7314549431069368
RQ42-pre.txt us895.c 0.5939747275867828 0.0 0.6273625187985019
RQ29-pre.txt us903.c 0.3672879016243949 0.0 0.7313748617331861
RQ29-pre.txt us3496.c 0.5240136175263252 1.0 0.6561621159416748
RQ29-pre.txt us899.c 0.3633515953369929 1.0 0.7334865073839008
RQ29-pre.txt us4020.c 0.4924441886218034 1.0 0.6700418063361212
RQ29-pre.txt us897.c 0.511460296147315 1.0 0.6616118217256397
RQ29-pre.txt us1060.c 0.33878109591201955 0.0 0.7469481030569591
RQ29-pre.txt us900.c 0.5887785356804754 1.0 0.6294143441280184
RQ29-pre.txt us896.c 0.4956254267285796 1.0 0.6686166082287903
RQ29-pre.txt us894.c 0.3983352080620999 0.0 0.7151361091635977
RQ29-pre.txt us1005.c 0.3649178652229935 1.0 0.7326448173030727
RQ29-pre.txt us898.c 0.4896009227183226 1.0 0.671320744199818
RQ29-pre.txt us3512.c 0.4003716214924384 1.0 0.7140961617990055
RQ29-pre.txt us1883.c 0.311162386260277 0.0 0.7626820373121133
RQ29-pre.txt us748.c 0.35225873234828003 1.0 0.7395034515794465
RQ29-pre.txt us3612.c 0.4810039095071148 1.0 0.6752176638971904
RQ29-pre.txt us901.c 0.3992511680678807 0.0 0.7146679758579897
RQ29-pre.txt us1864.c 0.3573403137989724 0.0 0.7367349144748854
RQ29-pre.txt us1159.c 0.4767844569635466 1.0 0.6771468884877926
RQ29-pre.txt us2174.c 0.33365409864056106 0.0 0.7498196129111243
RQ29-pre.txt us893.c 0.36841260968417133 1.0 0.7307737395307978
RQ29-pre.txt us895.c 0.5841630193998514 1.0 0.6312481655952572
RQ47-pre.txt us903.c 0.3609280519148452 0.0 0.734792701636935
RQ47-pre.txt us3496.c 0.5246435016206674 0.0 0.6558910321901603
RQ47-pre.txt us899.c 0.357030377970693 1.0 0.736903179349163
RQ47-pre.txt us4020.c 0.4858917770105607 1.0 0.6729965233483439
RQ47-pre.txt us897.c 0.5084656514394641 0.0 0.6629252704864329
RQ47-pre.txt us1060.c 0.3375184719982691 0.0 0.7476532256829228
RQ47-pre.txt us900.c 0.5759617608808629 0.0 0.6345331624296919
RQ47-pre.txt us896.c 0.4904440164695952 0.0 0.6709410007688135
RQ47-pre.txt us894.c 0.3966417150307317 0.0 0.7160032449539114
RQ47-pre.txt us1005.c 0.3571179802523449 0.0 0.7368556120773363
RQ47-pre.txt us898.c 0.4801965613690718 1.0 0.675585949932943
RQ47-pre.txt us3512.c 0.40114650309762395 1.0 0.713701242367748
RQ47-pre.txt us1883.c 0.305187684347821 1.0 0.7661733342968848
RQ47-pre.txt us748.c 0.34950729337691483 1.0 0.7410111860141699
RQ47-pre.txt us3612.c 0.4755712083772346 1.0 0.6777036542341823
RQ47-pre.txt us901.c 0.4002896969378332 0.0 0.7141379403039311
RQ47-pre.txt us1864.c 0.365670191610162 0.0 0.7322412147115643
RQ47-pre.txt us1159.c 0.4654037424374324 1.0 0.6824057910052024
RQ47-pre.txt us2174.c 0.3329914967225463 1.0 0.7501923324032604
RQ47-pre.txt us893.c 0.3621950117941409 0.0 0.7341092804934769
RQ47-pre.txt us895.c 0.5721524850455739 0.0 0.6360706162487869
RQ36-pre.txt us903.c 0.33095603897681825 0.0 0.7513396165727284
RQ36-pre.txt us3496.c 0.48261965311745 1.0 0.6744818186493998
RQ36-pre.txt us899.c 0.32727199936863083 1.0 0.7534250707282979
RQ36-pre.txt us4020.c 0.453222730067757 1.0 0.688125763043477
RQ36-pre.txt us897.c 0.4711120851776907 1.0 0.679757858069131
RQ36-pre.txt us1060.c 0.3098895524196548 0.0 0.7634231436938935
RQ36-pre.txt us900.c 0.5563509537889753 1.0 0.6425286003555143
RQ36-pre.txt us896.c 0.4592863652855143 1.0 0.6852664588587084
RQ36-pre.txt us894.c 0.3623671822139694 0.0 0.7340165067503387
RQ36-pre.txt us1005.c 0.3309969949878957 1.0 0.7513164971563998
RQ36-pre.txt us898.c 0.4489451450598574 1.0 0.6901572522669166
RQ36-pre.txt us3512.c 0.3646742170900958 1.0 0.7327756232782846
RQ36-pre.txt us1883.c 0.27888076490199104 1.0 0.7819337247414433
RQ36-pre.txt us748.c 0.31684669145892186 1.0 0.7593898412670267
RQ36-pre.txt us3612.c 0.436863846193916 1.0 0.6959601653621412
RQ36-pre.txt us901.c 0.3670700677180044 0.0 0.7314914016581903
RQ36-pre.txt us1864.c 0.3239525193507329 0.0 0.7553140957731631
RQ36-pre.txt us1159.c 0.43384153289175387 1.0 0.6974271403501698
RQ36-pre.txt us2174.c 0.30193198294889306 1.0 0.7680892804668542
RQ36-pre.txt us893.c 0.3314898613260553 1.0 0.7510383886844483
RQ36-pre.txt us895.c 0.5512390966886304 1.0 0.6446459492509318
RQ56-pre.txt us903.c 0.2950604979963849 0.0 0.772164699291748
RQ56-pre.txt us3496.c 0.4734199190948885 0.0 0.6786931458170411
RQ56-pre.txt us899.c 0.31262734384235635 1.0 0.761830846120251
RQ56-pre.txt us4020.c 0.4421759273490813 1.0 0.6933966800001566
RQ56-pre.txt us897.c 0.4735990025061974 1.0 0.6786106656554922
RQ56-pre.txt us1060.c 0.259549439198846 0.0 0.7939346951208711
RQ56-pre.txt us900.c 0.4951211440999996 1.0 0.6688421228916257
RQ56-pre.txt us896.c 0.4072248372559879 1.0 0.7106184978584842
RQ56-pre.txt us894.c 0.344334359333342 1.0 0.7438625614656623
RQ56-pre.txt us1005.c 0.31689407145586435 1.0 0.7593625194883528
RQ56-pre.txt us898.c 0.4387322399335201 1.0 0.6950563643768818
RQ56-pre.txt us3512.c 0.3441411052150649 1.0 0.7439695104332058
RQ56-pre.txt us1883.c 0.2478429461095627 1.0 0.8013829008832642
RQ56-pre.txt us748.c 0.2795847836635156 1.0 0.7815035101753474
RQ56-pre.txt us3612.c 0.4208538312140173 1.0 0.703802163200399
RQ56-pre.txt us901.c 0.3444575630740397 0.0 0.7437943952009511
RQ56-pre.txt us1864.c 0.2887671819206295 0.0 0.7759353388481818
RQ56-pre.txt us1159.c 0.4243475044357519 1.0 0.7020758606209269
RQ56-pre.txt us2174.c 0.2671176925281493 1.0 0.7891926739692215
RQ56-pre.txt us893.c 0.3052877695430069 1.0 0.7661145866325776
RQ56-pre.txt us895.c 0.4887786153532842 1.0 0.6716915394185065
RQ15-pre.txt us903.c 0.3898831876430963 0.0 0.7194849242660145
RQ15-pre.txt us3496.c 0.5608270043906596 0.0 0.6406859935066256
RQ15-pre.txt us899.c 0.39240812897343214 0.0 0.7181802369519782
RQ15-pre.txt us4020.c 0.5264122544311517 0.0 0.6551310087409316
RQ15-pre.txt us897.c 0.5498570582139954 0.0 0.6452207929112942
RQ15-pre.txt us1060.c 0.35946967397550783 1.0 0.7355809542081893
RQ15-pre.txt us900.c 0.6033059992427472 0.0 0.6237112569106004
RQ15-pre.txt us896.c 0.5159539184618865 0.0 0.6596506581246332
RQ15-pre.txt us894.c 0.4262069339427293 0.0 0.7011605232036798
RQ15-pre.txt us1005.c 0.3907830650915825 0.0 0.7190193964104319
RQ15-pre.txt us898.c 0.5217072364212083 0.0 0.6571566304382088
RQ15-pre.txt us3512.c 0.43235528346733065 0.0 0.6981508090501682
RQ15-pre.txt us1883.c 0.3299590356912617 0.0 0.7519028580306899
RQ15-pre.txt us748.c 0.3774380012559631 0.0 0.7259854883400844
RQ15-pre.txt us3612.c 0.5126846178282688 0.0 0.6610763329078339
RQ15-pre.txt us901.c 0.4267870127225398 0.0 0.7008754572918621
RQ15-pre.txt us1864.c 0.3853191044123225 0.0 0.7218553449634394
RQ15-pre.txt us1159.c 0.5105440021211068 0.0 0.6620131545958273
RQ15-pre.txt us2174.c 0.3589300961999218 0.0 0.7358730245186085
RQ15-pre.txt us893.c 0.39637378897194187 0.0 0.7161406264552088
RQ15-pre.txt us895.c 0.5971423606685857 0.0 0.6261182626083415
RQ35-pre.txt us903.c 0.4246009319060841 0.0 0.7019509657782004
RQ35-pre.txt us3496.c 0.5728594953859686 1.0 0.6357846984638683
RQ35-pre.txt us899.c 0.4154628789668446 1.0 0.7064826742259086
RQ35-pre.txt us4020.c 0.5404667760715339 1.0 0.6491538899334
RQ35-pre.txt us897.c 0.5553823925191366 1.0 0.6429287130995323
RQ35-pre.txt us1060.c 0.40262223390579294 0.0 0.712950341030431
RQ35-pre.txt us900.c 0.6409585800627874 1.0 0.6093999032941693
RQ35-pre.txt us896.c 0.5478954522220446 1.0 0.6460384637505547
RQ35-pre.txt us894.c 0.44835264836599387 0.0 0.6904395839840405
RQ35-pre.txt us1005.c 0.4118657639446146 1.0 0.7082826324834862
RQ35-pre.txt us898.c 0.5359392935791096 1.0 0.651067398418956
RQ35-pre.txt us3512.c 0.4519472340215208 1.0 0.6887302627591065
RQ35-pre.txt us1883.c 0.3706843968864425 1.0 0.7295625472001687
RQ35-pre.txt us748.c 0.4118956004935012 1.0 0.7082676648687545
RQ35-pre.txt us3612.c 0.5317725112459081 1.0 0.6528384552263726
RQ35-pre.txt us901.c 0.4494395986424488 1.0 0.6899218159463866
RQ35-pre.txt us1864.c 0.4234030840010789 1.0 0.7025416842494645
RQ35-pre.txt us1159.c 0.5258314194205015 1.0 0.6553803960727141
RQ35-pre.txt us2174.c 0.3990508971481132 1.0 0.7147702789358442
RQ35-pre.txt us893.c 0.4224750423264543 1.0 0.7030000318068867
RQ35-pre.txt us895.c 0.6371960554827332 1.0 0.6108003965995058
RQ51-pre.txt us903.c 0.285304352895379 0.0 0.7780258409203396
RQ51-pre.txt us3496.c 0.4544592659796576 1.0 0.6875407399783352
RQ51-pre.txt us899.c 0.28968881461499435 1.0 0.775380842779912
RQ51-pre.txt us4020.c 0.4181138558732442 1.0 0.7051619980006621
RQ51-pre.txt us897.c 0.4437319588530855 1.0 0.692649348009453
RQ51-pre.txt us1060.c 0.2572147390191955 0.0 0.795409064946328
RQ51-pre.txt us900.c 0.5186885267793051 1.0 0.6584628660629366
RQ51-pre.txt us896.c 0.42768074427450575 1.0 0.7004367075835031
RQ51-pre.txt us894.c 0.3244964814055758 1.0 0.7550038932068621
RQ51-pre.txt us1005.c 0.2947161994926828 1.0 0.7723700378444609
RQ51-pre.txt us898.c 0.4140749787025407 1.0 0.7071760798126364
RQ51-pre.txt us3512.c 0.3293854420647141 1.0 0.7522272836438361
RQ51-pre.txt us1883.c 0.2292096303987159 1.0 0.8135308862456865
RQ51-pre.txt us748.c 0.2713561239756266 1.0 0.786561673115574
RQ51-pre.txt us3612.c 0.40158255935255865 1.0 0.7134791977305539
RQ51-pre.txt us901.c 0.3289282389428414 1.0 0.7524860791546556
RQ51-pre.txt us1864.c 0.2794029359174651 1.0 0.7816145890605574
RQ51-pre.txt us1159.c 0.39524110605371066 1.0 0.7167220028575508
RQ51-pre.txt us2174.c 0.25036128346917896 1.0 0.799768845389597
RQ51-pre.txt us893.c 0.2914594337763142 1.0 0.7743177786668318
RQ51-pre.txt us895.c 0.5151577469006621 1.0 0.6599972854612364
RQ26-pre.txt us903.c 0.4151553221779539 0.0 0.7066362146460212
RQ26-pre.txt us3496.c 0.5688561866296693 1.0 0.637407053955833
RQ26-pre.txt us899.c 0.4071421623231353 1.0 0.7106602493873398
RQ26-pre.txt us4020.c 0.5298407666699305 1.0 0.6536628005911639
RQ26-pre.txt us897.c 0.548772694237928 1.0 0.645672540405969
RQ26-pre.txt us1060.c 0.3946198504629084 1.0 0.7170412780716376
RQ26-pre.txt us900.c 0.6389031530420995 1.0 0.6101641809302886
RQ26-pre.txt us896.c 0.5443070258494311 1.0 0.6475396299190957
RQ26-pre.txt us894.c 0.4381209423894444 1.0 0.6953518097987611
RQ26-pre.txt us1005.c 0.4004878614416649 1.0 0.7140368920945863
RQ26-pre.txt us898.c 0.526252296266971 1.0 0.6551996694425157
RQ26-pre.txt us3512.c 0.4473639621785969 1.0 0.6909112193831211
RQ26-pre.txt us1883.c 0.362410074828712 1.0 0.7339933977849689
RQ26-pre.txt us748.c 0.4044829429428342 1.0 0.7120057990200187
RQ26-pre.txt us3612.c 0.5222506458526321 1.0 0.6569220402201814
RQ26-pre.txt us901.c 0.43775238259041255 0.0 0.6955300593543724
RQ26-pre.txt us1864.c 0.4179012264733541 1.0 0.7052677445573763
RQ26-pre.txt us1159.c 0.5151049244372595 1.0 0.6600202955392149
RQ26-pre.txt us2174.c 0.3942767622551476 1.0 0.7172177196603121
RQ26-pre.txt us893.c 0.4138240566084165 1.0 0.7073015877229253
RQ26-pre.txt us895.c 0.6354599620960925 1.0 0.6114487808789564
RQ49-pre.txt us903.c 0.2900876198909689 0.0 0.7751411490054563
RQ49-pre.txt us3496.c 0.4640347075293654 0.0 0.6830439161429116
RQ49-pre.txt us899.c 0.2965253421600316 1.0 0.7712922898475585
RQ49-pre.txt us4020.c 0.4296533389801498 1.0 0.6994702650877275
RQ49-pre.txt us897.c 0.4550297351918689 0.0 0.6872711779104185
RQ49-pre.txt us1060.c 0.2598629463981756 0.0 0.7937371305814666
RQ49-pre.txt us900.c 0.5110949687683954 0.0 0.6617717752147908
RQ49-pre.txt us896.c 0.4275612433296223 0.0 0.70049534103883
RQ49-pre.txt us894.c 0.33463326599085264 0.0 0.7492695000806715
RQ49-pre.txt us1005.c 0.2997023989290454 0.0 0.769406904860682
RQ49-pre.txt us898.c 0.4243013028408054 1.0 0.7020986346115632
RQ49-pre.txt us3512.c 0.3356089035711918 1.0 0.7487221725807379
RQ49-pre.txt us1883.c 0.23373910763979436 1.0 0.8105441367689566
RQ49-pre.txt us748.c 0.2767326393712645 1.0 0.7832493422369593
RQ49-pre.txt us3612.c 0.4136410458998835 1.0 0.7073931553560886
RQ49-pre.txt us901.c 0.34003900799516124 0.0 0.7462469331367486
RQ49-pre.txt us1864.c 0.2885485438260349 0.0 0.776066997856938
RQ49-pre.txt us1159.c 0.4082357474952679 1.0 0.7101083762279372
RQ49-pre.txt us2174.c 0.25533958524558803 1.0 0.7965972010707886
RQ49-pre.txt us893.c 0.29527912433309234 0.0 0.772034367893388
RQ49-pre.txt us895.c 0.5070282071814195 0.0 0.6635575865366783
RQ10-pre.txt us903.c 0.4261937700668704 0.0 0.701166994968091
RQ10-pre.txt us3496.c 0.48482992201688296 0.0 0.6734778072371239
RQ10-pre.txt us899.c 0.3887272886633972 0.0 0.7200837833052636
RQ10-pre.txt us4020.c 0.4728361752470373 0.0 0.6789621390391711
RQ10-pre.txt us897.c 0.4516914221316271 0.0 0.6888516283519986
RQ10-pre.txt us1060.c 0.4176891301688828 0.0 0.7053732575920044
RQ10-pre.txt us900.c 0.6154496429434233 0.0 0.6190227001925942
RQ10-pre.txt us896.c 0.5201093734564658 0.0 0.6578474006289251
RQ10-pre.txt us894.c 0.4025843019617961 0.0 0.7129696222902958
RQ10-pre.txt us1005.c 0.3787752287680916 0.0 0.725281379542538
RQ10-pre.txt us898.c 0.4575658657165122 0.0 0.6860753421310526
RQ10-pre.txt us3512.c 0.4065689223217072 0.0 0.7109498753529848
RQ10-pre.txt us1883.c 0.3826065012119266 0.0 0.7232715882092612
RQ10-pre.txt us748.c 0.4111399012235098 0.0 0.7086469591944523
RQ10-pre.txt us3612.c 0.4680701534092997 0.0 0.6811663582136723
RQ10-pre.txt us901.c 0.41342632512310346 0.0 0.7075006190456402
RQ10-pre.txt us1864.c 0.4221119734974619 0.0 0.7031795095154543
RQ10-pre.txt us1159.c 0.4521146242279145 0.0 0.6886508704722241
RQ10-pre.txt us2174.c 0.4041874672760584 0.0 0.7121556225963691
RQ10-pre.txt us893.c 0.3886173096710276 0.0 0.7201408142009309
RQ10-pre.txt us895.c 0.6172831979496762 0.0 0.6183208984473209
RQ34-pre.txt us903.c 0.35496424998299964 0.0 0.7380268520092296
RQ34-pre.txt us3496.c 0.5071674230303298 1.0 0.6634962942533533
RQ34-pre.txt us899.c 0.3535611137057339 1.0 0.7387919096332738
RQ34-pre.txt us4020.c 0.4836397077476991 1.0 0.6740180886086499
RQ34-pre.txt us897.c 0.4964432245296763 1.0 0.6682512130149771
RQ34-pre.txt us1060.c 0.33555348350641323 0.0 0.7487532415209325
RQ34-pre.txt us900.c 0.5856998560892113 1.0 0.6306363692724837
RQ34-pre.txt us896.c 0.4856889976079943 1.0 0.6730883796070586
RQ34-pre.txt us894.c 0.3855697380381156 1.0 0.721724769635876
RQ34-pre.txt us1005.c 0.3515710838836374 1.0 0.7398796940273208
RQ34-pre.txt us898.c 0.4771828105071029 1.0 0.6769642815276936
RQ34-pre.txt us3512.c 0.3871567478078024 1.0 0.720899063195528
RQ34-pre.txt us1883.c 0.3095781536685539 1.0 0.7636046746799151
RQ34-pre.txt us748.c 0.34292817962746136 1.0 0.7446414597371899
RQ34-pre.txt us3612.c 0.4678121061982037 1.0 0.681286109970922
RQ34-pre.txt us901.c 0.3856665475988711 1.0 0.7216743463518211
RQ34-pre.txt us1864.c 0.35201175141887303 1.0 0.7396385415663339
RQ34-pre.txt us1159.c 0.4667507121394927 1.0 0.6817791133309481
RQ34-pre.txt us2174.c 0.3335410994170095 1.0 0.7498831497860656
RQ34-pre.txt us893.c 0.3553113665254841 1.0 0.7378378317328137
RQ34-pre.txt us895.c 0.5814176067247699 1.0 0.6323440410348485
RQ25-pre.txt us903.c 0.33361296145868624 0.0 0.7498427421597753
RQ25-pre.txt us3496.c 0.5090198254675349 0.0 0.6626818171127561
RQ25-pre.txt us899.c 0.3415679683581275 1.0 0.7453964492189284
RQ25-pre.txt us4020.c 0.4741817907880989 0.0 0.6783423905035478
RQ25-pre.txt us897.c 0.4985426157061306 0.0 0.6673150229556791
RQ25-pre.txt us1060.c 0.30283659531667306 0.0 0.7675559648805657
RQ25-pre.txt us900.c 0.5572850210452034 1.0 0.6421432085237869
RQ25-pre.txt us896.c 0.4707576969567112 1.0 0.6799216499558003
RQ25-pre.txt us894.c 0.3780709028364305 0.0 0.7256520676416128
RQ25-pre.txt us1005.c 0.33536774234022665 0.0 0.7488573883382146
RQ25-pre.txt us898.c 0.4712370543323453 1.0 0.6797001183835769
RQ25-pre.txt us3512.c 0.3794200607350177 1.0 0.72494233516305
RQ25-pre.txt us1883.c 0.2768159336583347 0.0 0.7831982462302133
RQ25-pre.txt us748.c 0.3206434141818401 1.0 0.7572066685536883
RQ25-pre.txt us3612.c 0.4582640929717558 1.0 0.6857468443607686
RQ25-pre.txt us901.c 0.38044794798097015 0.0 0.7244025401048916
RQ25-pre.txt us1864.c 0.32952136099049883 0.0 0.7521503823413532
RQ25-pre.txt us1159.c 0.4551853610124816 1.0 0.6871976772115306
RQ25-pre.txt us2174.c 0.3015034351365909 0.0 0.7683421902724763
RQ25-pre.txt us893.c 0.34151974663316936 1.0 0.7454232429375071
RQ25-pre.txt us895.c 0.5522787803143809 0.0 0.6442141789746499
RQ16-pre.txt us903.c 0.3131780671873091 0.0 0.7615113479178768
RQ16-pre.txt us3496.c 0.4868480757418544 0.0 0.6725636709729444
RQ16-pre.txt us899.c 0.3170734092033563 0.0 0.7592591217864303
RQ16-pre.txt us4020.c 0.4511480147109078 0.0 0.6891095807337173
RQ16-pre.txt us897.c 0.4755206728509822 0.0 0.6777268650989571
RQ16-pre.txt us1060.c 0.28231237097364353 1.0 0.7798411858420369
RQ16-pre.txt us900.c 0.5354596509343235 0.0 0.6512707770546119
RQ16-pre.txt us896.c 0.4493427963661079 0.0 0.6899678961438722
RQ16-pre.txt us894.c 0.3537997948682265 0.0 0.7386616572041481
RQ16-pre.txt us1005.c 0.31717392247714743 0.0 0.7592011828774644
RQ16-pre.txt us898.c 0.4468915043906401 0.0 0.6911368246792983
RQ16-pre.txt us3512.c 0.35616420441022884 0.0 0.7373738347819627
RQ16-pre.txt us1883.c 0.2529963517661193 0.0 0.7980869206765712
RQ16-pre.txt us748.c 0.2999256281781376 0.0 0.7692747787436985
RQ16-pre.txt us3612.c 0.4376124391253246 0.0 0.6955977652839608
RQ16-pre.txt us901.c 0.3560232268331961 0.0 0.7374504951035101
RQ16-pre.txt us1864.c 0.3087308689124651 1.0 0.7640990395763985
RQ16-pre.txt us1159.c 0.4318048800751156 0.0 0.6984191868011638
