test-class,tested-class
org.apache.commons.io.output.ByteArrayOutputStreamTestCase,org.apache.commons.io.output.ByteArrayOutputStream
org.apache.commons.io.output.DeferredFileOutputStreamTest,org.apache.commons.io.output.DeferredFileOutputStream
org.apache.commons.io.output.CloseShieldOutputStreamTest,org.apache.commons.io.output.ProxyOutputStream
org.apache.commons.io.output.CloseShieldOutputStreamTest,org.apache.commons.io.output.CloseShieldOutputStream
org.apache.commons.io.output.ChunkedWriterTest,org.apache.commons.io.output.ChunkedWriter
org.apache.commons.io.output.ChunkedOutputStreamTest,org.apache.commons.io.output.ChunkedOutputStream
org.apache.commons.io.output.ThresholdingOutputStreamTest,org.apache.commons.io.output.ThresholdingOutputStream
org.apache.commons.io.input.BoundedInputStreamTest,org.apache.commons.io.input.BoundedInputStream
org.apache.commons.io.input.ProxyReaderTest,org.apache.commons.io.input.ProxyReader
org.apache.commons.io.monitor.FileAlterationMonitorTestCase,org.apache.commons.io.monitor.FileAlterationMonitor
org.apache.commons.io.FileSystemUtilsTestCase,org.apache.commons.io.FileSystemUtils
org.apache.commons.io.input.CountingInputStreamTest,org.apache.commons.io.input.NullInputStream
org.apache.commons.io.input.CountingInputStreamTest,org.apache.commons.io.output.NullOutputStream
org.apache.commons.io.input.CountingInputStreamTest,org.apache.commons.io.input.CountingInputStream
org.apache.commons.io.input.CountingInputStreamTest,org.apache.commons.io.input.ProxyInputStream
org.apache.commons.io.output.CountingOutputStreamTest,org.apache.commons.io.input.NullInputStream
org.apache.commons.io.output.CountingOutputStreamTest,org.apache.commons.io.output.CountingOutputStream
org.apache.commons.io.output.CountingOutputStreamTest,org.apache.commons.io.output.NullOutputStream
org.apache.commons.io.output.CountingOutputStreamTest,org.apache.commons.io.output.ProxyOutputStream
org.apache.commons.io.FileUtilsCleanDirectoryTestCase,org.apache.commons.io.FileUtils
org.apache.commons.io.FileDeleteStrategyTestCase,org.apache.commons.io.testtools.FileBasedTestCase
org.apache.commons.io.FileDeleteStrategyTestCase,org.apache.commons.io.FileDeleteStrategy
org.apache.commons.io.output.LockableFileWriterTest,org.apache.commons.io.output.LockableFileWriter
org.apache.commons.io.input.TailerTest,org.apache.commons.io.input.Tailer
org.apache.commons.io.Java7SupportTest,org.apache.commons.io.Java7Support
org.apache.commons.io.comparator.SizeFileComparatorTest,org.apache.commons.io.comparator.SizeFileComparator
org.apache.commons.io.input.NullInputStreamTest,org.apache.commons.io.input.NullInputStream
org.apache.commons.io.input.UnixLineEndingInputStreamTest,org.apache.commons.io.input.UnixLineEndingInputStream
org.apache.commons.io.input.TeeInputStreamTest,org.apache.commons.io.input.TeeInputStream
org.apache.commons.io.input.ReversedLinesFileReaderTestSimple,org.apache.commons.io.input.ReversedLinesFileReader.FilePart
org.apache.commons.io.input.ReversedLinesFileReaderTestSimple,org.apache.commons.io.input.ReversedLinesFileReader
org.apache.commons.io.input.WindowsLineEndingInputStreamTest,org.apache.commons.io.input.WindowsLineEndingInputStream
org.apache.commons.io.input.BoundedReaderTest,org.apache.commons.io.input.BoundedReader
org.apache.commons.io.input.CharSequenceReaderTest,org.apache.commons.io.input.CharSequenceReader
org.apache.commons.io.input.ReversedLinesFileReaderTestParamFile,org.apache.commons.io.input.ReversedLinesFileReader.FilePart
org.apache.commons.io.input.ReversedLinesFileReaderTestParamFile,org.apache.commons.io.input.ReversedLinesFileReader
org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize,org.apache.commons.io.input.ReversedLinesFileReader.FilePart
org.apache.commons.io.input.ReversedLinesFileReaderTestParamBlockSize,org.apache.commons.io.input.ReversedLinesFileReader
org.apache.commons.io.output.StringBuilderWriterTest,org.apache.commons.io.output.StringBuilderWriter
org.apache.commons.io.serialization.FullClassNameMatcherTest,org.apache.commons.io.serialization.FullClassNameMatcher
org.apache.commons.io.output.TeeOutputStreamTest,org.apache.commons.io.output.TeeOutputStream
org.apache.commons.io.output.XmlStreamWriterTest,org.apache.commons.io.output.XmlStreamWriter
org.apache.commons.io.CharsetsTestCase,org.apache.commons.io.Charsets
org.apache.commons.io.input.CharSequenceInputStreamTest,org.apache.commons.io.input.CharSequenceInputStream
org.apache.commons.io.FileUtilsDirectoryContainsTestCase,org.apache.commons.io.FileUtils
org.apache.commons.io.FileUtilsFileNewerTestCase,org.apache.commons.io.FileUtils
org.apache.commons.io.FileUtilsFileNewerTestCase,org.apache.commons.io.testtools.FileBasedTestCase
org.apache.commons.io.FileUtilsWaitForTestCase,org.apache.commons.io.FileUtils
org.apache.commons.io.FileUtilsWaitForTestCase,null
org.apache.commons.io.output.BrokenOutputStreamTest,org.apache.commons.io.output.BrokenOutputStream
org.apache.commons.io.input.NullReaderTest,org.apache.commons.io.input.NullReader
org.apache.commons.io.output.NullOutputStreamTest,org.apache.commons.io.output.NullOutputStream
org.apache.commons.io.output.WriterOutputStreamTest,org.apache.commons.io.output.WriterOutputStream
org.apache.commons.io.output.NullWriterTest,org.apache.commons.io.output.NullWriter
org.apache.commons.io.filefilter.RegexFileFilterTestCase,org.apache.commons.io.IOCase
org.apache.commons.io.filefilter.RegexFileFilterTestCase,org.apache.commons.io.filefilter.RegexFileFilter
org.apache.commons.io.ByteOrderMarkTestCase,org.apache.commons.io.ByteOrderMark
org.apache.commons.io.input.AutoCloseInputStreamTest,org.apache.commons.io.input.AutoCloseInputStream
org.apache.commons.io.input.AutoCloseInputStreamTest,org.apache.commons.io.input.ProxyInputStream
org.apache.commons.io.input.BrokenInputStreamTest,org.apache.commons.io.input.BrokenInputStream
org.apache.commons.io.FilenameUtilsWildcardTestCase,org.apache.commons.io.FilenameUtils
org.apache.commons.io.serialization.WildcardClassNameMatcherTest,org.apache.commons.io.serialization.WildcardClassNameMatcher
org.apache.commons.io.IOCaseTestCase,org.apache.commons.io.IOCase
org.apache.commons.io.FilenameUtilsTestCase,org.apache.commons.io.FilenameUtils
org.apache.commons.io.output.AppendableOutputStreamTest,org.apache.commons.io.output.AppendableOutputStream
org.apache.commons.io.output.ClosedOutputStreamTest,org.apache.commons.io.output.ClosedOutputStream
org.apache.commons.io.input.ClosedInputStreamTest,org.apache.commons.io.input.ClosedInputStream
org.apache.commons.io.ThreadMonitorTestCase,org.apache.commons.io.ThreadMonitor
org.apache.commons.io.input.ClassLoaderObjectInputStreamTest,org.apache.commons.io.input.ClassLoaderObjectInputStream
